"idUser","idItem","rating"
1562,603,3.0
1562,672,4.5
1562,745,4.0
1562,752,5.0
1562,854,3.0
1562,1422,5.0
1562,1894,5.0
1562,2024,4.5
1562,3049,4.0
1562,8587,4.0
1562,9741,3.5
1562,10020,3.0
1563,12,4.5
1563,22,3.5
1563,85,3.5
1563,114,4.5
1563,121,4.0
1563,122,4.0
1563,141,2.0
1563,146,5.0
1563,155,5.0
1563,180,4.5
1563,187,4.0
1563,424,4.5
1563,453,3.5
1563,550,4.0
1563,557,3.0
1563,558,2.5
1563,585,4.5
1563,597,3.5
1563,602,3.5
1563,603,3.5
1563,607,3.5
1563,640,4.5
1563,752,4.0
1563,788,3.5
1563,812,3.0
1563,854,2.0
1563,862,5.0
1563,1597,4.0
1563,2502,4.0
1563,4327,4.0
1563,8587,4.0
1563,9806,4.5
1563,10020,3.5
1563,36658,3.5
1564,12,4.0
1564,14,2.5
1564,24,3.0
1564,85,4.0
1564,105,4.0
1564,114,4.0
1564,122,3.0
1564,146,4.0
1564,155,3.5
1564,161,4.0
1564,180,4.0
1564,272,3.5
1564,274,3.5
1564,280,4.0
1564,393,3.0
1564,424,3.0
1564,453,4.0
1564,557,4.0
1564,558,4.0
1564,597,3.5
1564,601,3.0
1564,602,4.5
1564,603,4.0
1564,604,3.5
1564,607,3.0
1564,640,4.0
1564,664,4.0
1564,671,3.0
1564,672,3.0
1564,788,4.0
1564,808,2.5
1564,809,3.0
1564,857,4.0
1564,862,4.0
1564,954,5.0
1564,1572,4.0
1564,1597,3.5
1564,1892,3.0
1564,1894,3.0
1564,2164,4.0
1564,2501,4.5
1564,2502,5.0
1564,7443,3.5
1564,8358,4.0
1564,8587,2.0
1564,9802,4.0
1564,9806,3.0
1564,36658,4.0
1565,12,4.0
1565,13,3.5
1565,77,4.5
1565,98,3.5
1565,146,3.0
1565,155,5.0
1565,161,4.0
1565,197,3.0
1565,238,4.0
1565,272,4.0
1565,278,4.5
1565,329,5.0
1565,414,3.5
1565,550,3.5
1565,558,3.5
1565,585,4.0
1565,597,4.5
1565,602,4.0
1565,680,3.0
1565,745,1.0
1565,808,4.5
1565,854,5.0
1565,955,3.0
1565,1572,3.5
1565,1597,4.0
1565,1637,4.0
1565,2501,3.5
1565,3049,4.5
1565,8358,4.0
1565,8587,3.0
1565,9806,5.0
1565,36955,4.0
1566,12,3.5
1566,13,4.5
1566,22,4.0
1566,24,4.0
1566,63,0.5
1566,77,1.5
1566,85,4.0
1566,98,4.0
1566,105,5.0
1566,107,3.0
1566,114,2.0
1566,120,4.5
1566,121,4.5
1566,122,4.0
1566,141,0.5
1566,146,3.0
1566,161,3.0
1566,187,2.5
1566,243,3.0
1566,268,3.0
1566,272,3.5
1566,274,3.0
1566,275,2.5
1566,278,4.0
1566,280,3.0
1566,393,4.0
1566,414,3.0
1566,424,3.0
1566,453,3.5
1566,557,1.0
1566,558,0.5
1566,568,5.0
1566,585,3.0
1566,597,2.0
1566,601,3.5
1566,602,4.0
1566,603,2.0
1566,604,2.0
1566,607,4.0
1566,664,4.0
1566,671,4.0
1566,672,3.5
1566,680,3.0
1566,745,4.0
1566,788,5.0
1566,808,2.5
1566,809,2.5
1566,854,3.0
1566,862,3.5
1566,954,4.0
1566,1422,4.0
1566,1597,1.5
1566,1637,4.0
1566,1891,4.0
1566,1892,4.0
1566,1894,4.0
1566,2024,4.0
1566,2501,3.0
1566,2502,3.5
1566,5503,3.5
1566,8358,5.0
1566,8467,3.5
1566,8587,2.5
1566,9331,4.5
1566,9802,3.5
1566,9806,2.5
1566,36657,4.0
1566,36955,5.0
1567,11,4.5
1567,14,4.5
1567,22,2.5
1567,98,4.5
1567,121,4.5
1567,122,5.0
1567,153,5.0
1567,180,3.0
1567,187,4.0
1567,197,4.5
1567,238,5.0
1567,272,4.5
1567,274,4.5
1567,278,5.0
1567,550,4.5
1567,557,3.0
1567,558,3.0
1567,597,4.0
1567,602,2.0
1567,603,5.0
1567,604,3.5
1567,607,2.0
1567,671,2.0
1567,808,2.5
1567,857,5.0
1567,1597,1.0
1567,1891,5.0
1567,1892,4.5
1567,1894,3.0
1567,2501,4.0
1567,2502,4.5
1567,3049,0.5
1567,4327,1.5
1567,8587,4.0
1567,9331,3.0
1567,36657,3.5
1568,11,5.0
1568,12,2.5
1568,13,3.5
1568,14,3.5
1568,22,4.5
1568,24,4.0
1568,38,3.5
1568,77,3.0
1568,85,4.0
1568,98,3.5
1568,107,5.0
1568,121,4.0
1568,122,4.5
1568,134,3.5
1568,141,4.0
1568,153,5.0
1568,161,3.5
1568,180,4.0
1568,187,1.5
1568,194,4.5
1568,197,2.5
1568,238,4.0
1568,243,2.5
1568,272,3.5
1568,274,1.5
1568,280,4.5
1568,329,4.5
1568,393,3.0
1568,414,1.0
1568,453,2.5
1568,462,2.0
1568,557,3.5
1568,568,3.0
1568,581,4.5
1568,585,2.0
1568,597,3.0
1568,601,2.5
1568,602,4.0
1568,603,4.0
1568,604,0.5
1568,629,3.5
1568,640,3.0
1568,641,2.5
1568,664,2.0
1568,672,4.0
1568,680,3.0
1568,745,1.5
1568,752,3.5
1568,786,3.0
1568,788,4.0
1568,807,1.0
1568,809,2.0
1568,854,1.5
1568,862,3.5
1568,954,3.5
1568,955,4.0
1568,1422,4.0
1568,1572,2.0
1568,1597,4.0
1568,1891,4.0
1568,1892,4.5
1568,1894,1.0
1568,1900,3.5
1568,2024,3.0
1568,2164,2.5
1568,2501,2.0
1568,2502,2.5
1568,3049,2.5
1568,4327,2.0
1568,5503,4.0
1568,7443,2.0
1568,8467,4.0
1568,8587,3.0
1568,9741,2.5
1568,9802,2.5
1568,36657,4.5
1568,36658,3.5
1568,36955,5.0
1569,11,3.5
1569,13,5.0
1569,24,3.5
1569,63,4.0
1569,77,4.5
1569,85,4.5
1569,98,4.0
1569,114,2.5
1569,120,5.0
1569,121,5.0
1569,122,5.0
1569,134,4.0
1569,155,4.0
1569,161,4.0
1569,180,4.5
1569,187,4.0
1569,197,3.5
1569,274,4.5
1569,280,4.0
1569,329,3.5
1569,393,2.5
1569,453,4.0
1569,557,5.0
1569,558,4.0
1569,568,4.0
1569,581,4.5
1569,585,4.0
1569,601,4.0
1569,602,3.5
1569,603,4.5
1569,607,5.0
1569,629,3.5
1569,640,4.5
1569,745,4.0
1569,788,3.5
1569,807,3.5
1569,808,5.0
1569,854,3.5
1569,857,4.5
1569,862,3.5
1569,954,3.5
1569,1422,4.5
1569,1892,5.0
1569,1894,2.0
1569,2164,4.0
1569,2501,5.0
1569,2502,3.5
1569,3049,3.5
1569,9331,4.5
1569,36657,5.0
1569,36658,4.0
1569,36955,3.5
1570,12,5.0
1570,13,5.0
1570,22,4.5
1570,63,3.5
1570,77,5.0
1570,98,5.0
1570,107,5.0
1570,161,3.0
1570,238,5.0
1570,268,3.0
1570,272,5.0
1570,274,4.5
1570,278,4.5
1570,329,5.0
1570,414,2.5
1570,424,5.0
1570,453,5.0
1570,550,5.0
1570,557,2.5
1570,558,2.5
1570,597,4.0
1570,603,3.0
1570,629,3.5
1570,640,4.5
1570,671,5.0
1570,672,4.0
1570,680,3.0
1570,745,5.0
1570,788,4.0
1570,807,4.0
1570,857,4.0
1570,1422,4.5
1570,2501,3.5
1570,4327,1.0
1570,8358,4.0
1570,36955,3.5
1571,11,4.0
1571,22,3.0
1571,85,3.5
1571,105,5.0
1571,120,4.0
1571,121,4.0
1571,161,4.0
1571,180,4.5
1571,194,5.0
1571,329,3.0
1571,414,3.5
1571,557,4.0
1571,558,2.5
1571,568,4.5
1571,585,4.5
1571,597,2.5
1571,601,2.0
1571,602,3.5
1571,603,4.5
1571,604,4.0
1571,607,4.5
1571,640,4.0
1571,752,5.0
1571,808,2.5
1571,809,3.0
1571,854,3.0
1571,857,3.0
1571,862,3.0
1571,1891,5.0
1571,1892,4.0
1571,1894,4.5
1571,2164,5.0
1571,2501,3.5
1571,2502,3.0
1571,3049,3.5
1571,4327,3.5
1571,8467,2.0
1571,8587,2.5
1571,36657,4.0
1572,11,4.0
1572,12,0.5
1572,13,0.5
1572,14,4.0
1572,85,3.0
1572,98,0.5
1572,105,2.0
1572,107,2.0
1572,114,0.5
1572,120,2.0
1572,121,0.5
1572,134,4.0
1572,141,4.0
1572,153,2.0
1572,155,3.0
1572,161,1.5
1572,180,1.0
1572,194,3.0
1572,197,0.5
1572,243,3.0
1572,268,3.0
1572,272,3.0
1572,274,4.0
1572,275,3.5
1572,278,3.0
1572,329,1.0
1572,393,3.0
1572,414,0.5
1572,424,2.0
1572,453,1.0
1572,462,1.5
1572,550,4.5
1572,558,1.5
1572,568,0.5
1572,581,1.0
1572,585,0.5
1572,602,1.0
1572,603,0.5
1572,607,0.5
1572,629,3.0
1572,640,0.5
1572,664,0.5
1572,671,1.0
1572,672,1.0
1572,680,5.0
1572,745,2.0
1572,752,1.0
1572,788,0.5
1572,807,2.0
1572,808,1.0
1572,812,0.5
1572,854,0.5
1572,857,1.5
1572,862,1.0
1572,1422,3.5
1572,1572,4.0
1572,1891,4.0
1572,1892,3.0
1572,1894,0.5
1572,1900,4.0
1572,2024,0.5
1572,2164,0.5
1572,2501,1.5
1572,2502,0.5
1572,3049,0.5
1572,4327,0.5
1572,5503,1.5
1572,7443,3.0
1572,8467,0.5
1572,9806,4.0
1572,10020,0.5
1572,36658,2.0
1573,13,3.5
1573,77,3.5
1573,98,5.0
1573,107,2.0
1573,155,5.0
1573,161,5.0
1573,243,3.5
1573,329,3.0
1573,424,2.5
1573,550,3.5
1573,557,5.0
1573,597,4.5
1573,601,3.5
1573,603,5.0
1573,604,5.0
1573,607,2.0
1573,680,1.0
1573,808,5.0
1573,809,4.0
1573,812,5.0
1573,857,5.0
1573,954,4.0
1573,1422,2.5
1573,1572,4.0
1573,1597,5.0
1573,1891,5.0
1573,1892,4.0
1573,1894,3.0
1573,2024,5.0
1573,2502,5.0
1573,5503,3.0
1573,9806,5.0
1573,36657,4.0
1574,13,3.0
1574,14,3.5
1574,24,4.0
1574,38,4.0
1574,98,1.0
1574,141,3.5
1574,194,4.0
1574,197,3.0
1574,278,4.0
1574,393,4.0
1574,424,3.0
1574,453,3.0
1574,597,1.5
1574,601,2.0
1574,602,1.0
1574,603,4.0
1574,664,0.5
1574,680,4.5
1574,752,3.0
1574,786,3.5
1574,808,2.0
1574,1597,1.5
1574,1894,2.5
1574,4327,3.0
1574,8358,3.0
1574,36955,3.5
1575,11,5.0
1575,13,4.0
1575,14,4.0
1575,22,3.0
1575,38,4.5
1575,85,4.0
1575,98,3.0
1575,105,4.0
1575,107,4.0
1575,114,2.0
1575,120,5.0
1575,121,5.0
1575,122,5.0
1575,134,1.0
1575,141,4.0
1575,146,3.5
1575,153,2.5
1575,161,3.5
1575,180,3.5
1575,187,3.5
1575,238,5.0
1575,268,1.5
1575,272,3.5
1575,274,4.0
1575,275,2.5
1575,278,4.0
1575,280,4.0
1575,329,1.5
1575,393,3.0
1575,424,4.0
1575,453,2.0
1575,462,2.0
1575,550,4.0
1575,557,2.5
1575,558,2.5
1575,568,3.0
1575,581,3.0
1575,585,3.0
1575,597,4.0
1575,601,4.0
1575,602,3.0
1575,604,3.5
1575,607,2.5
1575,629,3.0
1575,640,3.0
1575,641,3.0
1575,672,3.0
1575,680,5.0
1575,745,2.5
1575,752,3.5
1575,786,1.5
1575,788,1.5
1575,808,2.0
1575,809,2.5
1575,812,1.5
1575,854,2.5
1575,857,4.5
1575,954,2.5
1575,1422,4.5
1575,1597,2.5
1575,1637,2.0
1575,1891,4.0
1575,1900,3.0
1575,2024,1.0
1575,2164,4.0
1575,2501,3.5
1575,2502,4.0
1575,4327,2.0
1575,5503,4.0
1575,7443,1.5
1575,8358,1.5
1575,8587,3.5
1575,9331,2.0
1575,9741,2.0
1575,9802,2.5
1575,9806,3.0
1575,10020,2.0
1575,36657,4.0
1575,36658,3.5
1575,36955,1.5
1576,12,3.0
1576,13,5.0
1576,14,3.0
1576,22,3.0
1576,24,2.0
1576,38,3.0
1576,63,4.0
1576,77,3.0
1576,98,4.5
1576,105,3.0
1576,107,3.0
1576,114,4.0
1576,141,2.0
1576,146,3.0
1576,155,4.0
1576,161,4.0
1576,194,3.0
1576,268,3.5
1576,272,5.0
1576,274,4.0
1576,275,3.0
1576,329,3.0
1576,393,3.0
1576,414,3.0
1576,424,3.0
1576,453,5.0
1576,462,4.0
1576,550,4.0
1576,557,3.5
1576,558,2.0
1576,585,3.5
1576,597,3.5
1576,601,4.0
1576,602,3.0
1576,603,4.0
1576,604,4.0
1576,607,4.0
1576,640,4.5
1576,745,5.0
1576,752,4.0
1576,788,3.0
1576,807,5.0
1576,809,2.0
1576,812,2.5
1576,854,3.5
1576,857,3.0
1576,954,3.5
1576,955,3.5
1576,1572,4.0
1576,1637,4.0
1576,1900,4.0
1576,2024,4.5
1576,2164,2.5
1576,2501,4.0
1576,2502,4.0
1576,3049,2.0
1576,5503,3.5
1576,7443,3.0
1576,8467,3.5
1576,9741,3.0
1576,9802,4.0
1576,9806,4.0
1576,10020,3.0
1576,36657,4.0
1577,12,5.0
1577,13,3.5
1577,22,3.5
1577,24,0.5
1577,114,1.0
1577,120,2.5
1577,121,3.0
1577,122,2.0
1577,146,4.5
1577,194,2.5
1577,197,2.0
1577,274,3.0
1577,280,4.0
1577,393,2.0
1577,414,2.5
1577,558,2.5
1577,581,1.0
1577,585,5.0
1577,597,0.5
1577,601,4.0
1577,602,2.5
1577,603,4.5
1577,604,4.0
1577,607,3.0
1577,671,3.0
1577,672,3.0
1577,680,3.0
1577,752,5.0
1577,808,5.0
1577,854,5.0
1577,1892,3.5
1577,1894,4.0
1577,2502,4.0
1577,7443,4.0
1577,9806,5.0
1577,36658,3.0
1578,13,5.0
1578,38,3.0
1578,114,4.0
1578,278,5.0
1578,329,4.0
1578,453,4.0
1578,597,4.0
1578,602,4.0
1578,672,2.0
1578,752,3.0
1578,788,4.0
1578,857,3.0
1578,2501,4.0
1578,8358,5.0
1578,8587,4.0
1578,10020,5.0
1579,155,5.0
1579,272,4.0
1579,329,3.0
1579,550,4.0
1579,557,3.0
1579,558,3.5
1579,597,4.0
1579,601,3.5
1579,680,5.0
1579,807,3.0
1579,8587,3.0
1580,12,2.5
1580,13,5.0
1580,14,2.5
1580,22,5.0
1580,24,2.5
1580,63,2.0
1580,77,2.5
1580,98,4.0
1580,105,3.5
1580,107,2.5
1580,114,3.0
1580,122,5.0
1580,134,3.5
1580,141,2.5
1580,146,5.0
1580,153,2.5
1580,155,3.0
1580,161,2.5
1580,180,2.5
1580,187,2.5
1580,194,2.5
1580,197,4.5
1580,238,4.5
1580,243,3.5
1580,268,4.0
1580,272,3.0
1580,274,2.5
1580,275,3.0
1580,280,4.0
1580,329,2.5
1580,414,3.0
1580,453,5.0
1580,462,2.0
1580,550,3.5
1580,557,3.5
1580,558,3.5
1580,568,3.0
1580,585,4.5
1580,597,5.0
1580,602,3.0
1580,603,4.5
1580,604,4.5
1580,607,2.5
1580,629,4.0
1580,640,2.5
1580,641,3.0
1580,664,3.0
1580,671,5.0
1580,672,5.0
1580,680,2.5
1580,745,2.5
1580,752,3.0
1580,786,2.5
1580,788,2.5
1580,807,4.5
1580,809,4.0
1580,854,3.5
1580,955,5.0
1580,1422,3.0
1580,1572,3.0
1580,1597,3.0
1580,1637,4.0
1580,1891,5.0
1580,1892,4.5
1580,1894,4.5
1580,1900,3.0
1580,2024,2.5
1580,2164,3.0
1580,2502,3.0
1580,4327,2.5
1580,5503,3.0
1580,7443,1.0
1580,8358,2.5
1580,8587,5.0
1580,9331,3.0
1580,9741,2.5
1580,9802,2.5
1580,36658,4.5
1580,36955,2.5
1581,11,4.5
1581,12,4.0
1581,13,3.5
1581,24,5.0
1581,63,4.0
1581,77,3.5
1581,98,3.5
1581,105,4.0
1581,120,4.0
1581,121,4.0
1581,122,4.0
1581,141,3.5
1581,146,4.0
1581,180,2.5
1581,187,3.5
1581,238,5.0
1581,272,4.0
1581,275,4.0
1581,278,5.0
1581,329,4.0
1581,393,4.5
1581,453,4.0
1581,550,3.0
1581,568,4.0
1581,585,4.5
1581,601,4.0
1581,602,3.5
1581,603,3.5
1581,604,1.5
1581,607,3.0
1581,664,3.5
1581,671,3.0
1581,680,5.0
1581,752,4.0
1581,808,4.0
1581,812,4.0
1581,862,5.0
1581,955,2.5
1581,1572,3.0
1581,1597,2.5
1581,1637,3.5
1581,1891,4.5
1581,1892,4.5
1581,1894,1.5
1581,2024,2.5
1581,2164,3.5
1581,2501,3.5
1581,4327,2.5
1581,5503,3.0
1581,7443,3.0
1581,8587,5.0
1581,9741,3.5
1581,10020,4.0
1581,36657,3.0
1581,36658,3.0
1581,36955,3.5
1582,12,5.0
1582,22,3.0
1582,24,5.0
1582,77,4.5
1582,85,3.5
1582,98,5.0
1582,120,4.0
1582,121,4.5
1582,122,3.0
1582,146,3.0
1582,155,5.0
1582,194,5.0
1582,197,4.5
1582,238,1.5
1582,272,5.0
1582,280,1.5
1582,329,2.5
1582,393,3.0
1582,414,3.0
1582,424,5.0
1582,453,5.0
1582,550,2.5
1582,557,0.5
1582,558,1.0
1582,585,5.0
1582,597,2.5
1582,601,4.5
1582,602,2.5
1582,603,5.0
1582,604,3.5
1582,671,3.0
1582,672,3.5
1582,745,3.5
1582,808,5.0
1582,809,3.0
1582,854,4.5
1582,857,3.5
1582,862,1.0
1582,1597,3.0
1582,2501,3.0
1582,3049,1.5
1582,8467,2.0
1582,9741,5.0
1582,9806,4.0
1582,36657,4.5
1583,12,4.5
1583,13,2.5
1583,14,3.0
1583,22,3.0
1583,38,3.0
1583,85,4.0
1583,98,2.5
1583,105,3.5
1583,114,4.0
1583,120,3.0
1583,121,3.0
1583,146,5.0
1583,153,2.5
1583,155,3.5
1583,161,4.0
1583,272,4.0
1583,274,4.0
1583,278,3.0
1583,280,3.0
1583,329,4.0
1583,414,3.0
1583,557,3.0
1583,558,3.5
1583,568,5.0
1583,581,3.5
1583,585,5.0
1583,597,4.5
1583,601,4.0
1583,603,3.0
1583,607,4.0
1583,640,3.0
1583,671,5.0
1583,672,5.0
1583,752,3.0
1583,788,4.5
1583,808,5.0
1583,854,3.0
1583,857,4.0
1583,862,5.0
1583,954,4.0
1583,1422,2.5
1583,1572,3.0
1583,1597,4.0
1583,1900,3.0
1583,2501,5.0
1583,2502,5.0
1583,3049,3.0
1583,5503,5.0
1583,8358,4.0
1583,8587,4.0
1583,9331,3.0
1583,9806,5.0
1583,10020,5.0
1584,13,4.5
1584,24,4.5
1584,38,3.5
1584,63,3.5
1584,77,4.5
1584,85,4.0
1584,105,4.0
1584,107,5.0
1584,134,4.5
1584,141,4.0
1584,155,4.0
1584,161,4.5
1584,180,4.0
1584,187,4.0
1584,197,3.0
1584,238,4.5
1584,274,4.5
1584,275,4.0
1584,278,4.5
1584,280,4.0
1584,329,3.0
1584,393,4.5
1584,453,4.0
1584,550,5.0
1584,558,3.0
1584,597,2.5
1584,602,2.5
1584,603,5.0
1584,604,5.0
1584,629,4.0
1584,641,4.5
1584,680,5.0
1584,752,4.0
1584,808,3.5
1584,809,3.5
1584,857,4.5
1584,862,4.0
1584,954,4.0
1584,1422,4.0
1584,1891,5.0
1584,1892,5.0
1584,1894,5.0
1584,2164,3.5
1584,2501,4.5
1584,8358,3.5
1584,8467,2.5
1585,22,5.0
1585,98,5.0
1585,120,4.0
1585,122,5.0
1585,155,5.0
1585,280,5.0
1585,393,3.5
1585,557,4.0
1585,558,5.0
1585,603,3.5
1585,604,4.0
1585,607,4.5
1585,671,4.0
1585,672,4.0
1585,808,3.5
1585,809,5.0
1585,862,2.5
1585,954,4.0
1585,1572,4.0
1585,1894,3.5
1585,8358,5.0
1585,9806,4.0
1585,36657,4.5
1586,11,3.5
1586,12,3.5
1586,13,4.0
1586,22,4.0
1586,24,4.0
1586,63,3.0
1586,85,4.0
1586,98,3.5
1586,105,3.5
1586,120,3.5
1586,122,4.0
1586,134,3.0
1586,141,3.0
1586,153,5.0
1586,161,4.0
1586,180,3.0
1586,187,3.5
1586,238,5.0
1586,268,3.0
1586,272,2.5
1586,274,4.0
1586,280,2.5
1586,329,3.5
1586,393,4.0
1586,414,2.5
1586,453,3.0
1586,462,4.0
1586,557,2.0
1586,558,2.5
1586,568,3.0
1586,581,2.5
1586,585,4.0
1586,597,2.0
1586,601,3.5
1586,602,2.5
1586,603,4.0
1586,604,4.0
1586,607,3.5
1586,629,4.0
1586,640,3.5
1586,664,2.0
1586,671,3.0
1586,680,4.0
1586,745,3.5
1586,788,3.0
1586,809,5.0
1586,854,4.0
1586,857,4.0
1586,862,3.5
1586,954,3.0
1586,1597,3.0
1586,1637,3.0
1586,1892,3.5
1586,2501,3.5
1586,2502,4.0
1586,4327,2.0
1586,5503,3.5
1586,7443,3.0
1586,8358,3.0
1586,8467,3.0
1586,8587,4.0
1586,9806,4.0
1586,10020,2.5
1586,36955,3.0
1587,11,4.0
1587,12,4.5
1587,22,3.5
1587,24,3.0
1587,120,4.5
1587,121,4.5
1587,122,4.5
1587,161,3.5
1587,180,4.0
1587,197,3.5
1587,272,3.5
1587,280,4.5
1587,329,5.0
1587,424,4.0
1587,453,4.5
1587,557,4.0
1587,603,4.5
1587,604,3.5
1587,640,4.0
1587,672,4.0
1587,752,3.0
1587,788,3.5
1587,808,4.5
1587,809,4.0
1587,854,3.5
1587,857,4.0
1587,862,5.0
1587,1422,5.0
1587,2024,4.0
1587,2501,4.0
1587,2502,4.0
1587,8358,4.5
1587,8587,4.5
1587,9741,4.5
1587,9806,4.5
1587,36955,4.0
1588,11,4.0
1588,13,3.5
1588,14,5.0
1588,24,5.0
1588,77,4.5
1588,85,4.0
1588,107,5.0
1588,114,3.0
1588,120,4.5
1588,121,4.5
1588,122,4.5
1588,146,4.5
1588,180,3.0
1588,187,5.0
1588,238,5.0
1588,272,4.5
1588,274,5.0
1588,275,4.5
1588,278,5.0
1588,280,4.5
1588,329,4.5
1588,393,5.0
1588,424,5.0
1588,557,3.5
1588,558,3.0
1588,597,3.0
1588,602,3.0
1588,604,4.5
1588,607,3.5
1588,629,5.0
1588,641,5.0
1588,671,2.0
1588,672,2.0
1588,680,5.0
1588,745,4.0
1588,752,4.5
1588,788,3.5
1588,807,5.0
1588,854,4.0
1588,857,5.0
1588,954,3.5
1588,955,2.5
1588,1422,5.0
1588,1892,4.0
1588,1894,2.5
1588,1900,4.0
1588,2024,4.0
1588,2501,5.0
1588,2502,5.0
1588,5503,4.0
1588,9802,3.5
1588,36955,3.0
1589,11,5.0
1589,14,4.5
1589,22,5.0
1589,24,2.5
1589,63,5.0
1589,98,4.0
1589,105,2.5
1589,120,3.0
1589,122,3.5
1589,180,5.0
1589,197,4.0
1589,238,5.0
1589,268,2.5
1589,272,2.0
1589,274,5.0
1589,278,5.0
1589,280,3.0
1589,393,5.0
1589,453,5.0
1589,558,1.5
1589,597,3.5
1589,601,3.0
1589,602,5.0
1589,603,5.0
1589,604,4.0
1589,671,2.0
1589,672,2.0
1589,745,4.0
1589,807,5.0
1589,854,5.0
1589,857,4.5
1589,862,2.5
1589,954,4.0
1589,1637,4.0
1589,1891,4.5
1589,1892,5.0
1589,1894,4.0
1589,2024,4.0
1589,2501,3.0
1589,4327,3.0
1589,8587,3.5
1589,9802,5.0
1589,9806,5.0
1589,36657,5.0
1589,36658,5.0
1589,36955,3.5
1590,11,4.0
1590,12,4.0
1590,13,4.5
1590,22,4.0
1590,24,5.0
1590,38,4.0
1590,63,4.0
1590,85,4.0
1590,98,4.0
1590,105,5.0
1590,114,4.0
1590,120,4.5
1590,122,4.5
1590,134,4.0
1590,141,3.5
1590,146,4.5
1590,153,4.0
1590,155,5.0
1590,161,3.5
1590,187,4.0
1590,194,3.5
1590,197,5.0
1590,243,3.5
1590,268,4.0
1590,272,3.0
1590,278,4.0
1590,280,3.5
1590,329,4.0
1590,414,4.5
1590,424,4.5
1590,453,4.0
1590,462,4.0
1590,550,4.0
1590,558,4.5
1590,568,4.0
1590,581,4.0
1590,597,5.0
1590,602,5.0
1590,603,4.5
1590,604,4.0
1590,607,4.0
1590,629,3.0
1590,640,4.0
1590,641,5.0
1590,664,4.5
1590,671,5.0
1590,745,4.0
1590,752,3.5
1590,786,4.0
1590,788,4.0
1590,809,4.0
1590,812,5.0
1590,854,2.5
1590,857,4.5
1590,862,5.0
1590,954,3.5
1590,955,3.5
1590,1422,4.0
1590,1572,4.5
1590,1597,3.5
1590,1891,5.0
1590,1900,4.0
1590,2024,3.5
1590,2164,4.0
1590,2501,3.5
1590,2502,4.5
1590,4327,5.0
1590,5503,4.0
1590,7443,4.5
1590,8358,2.5
1590,8467,5.0
1590,8587,5.0
1590,9331,4.5
1590,9741,4.0
1590,9802,4.0
1590,9806,5.0
1590,10020,4.5
1590,36657,5.0
1590,36658,4.0
1590,36955,4.5
1591,11,4.0
1591,13,5.0
1591,14,2.0
1591,24,4.0
1591,63,0.5
1591,98,4.0
1591,105,4.0
1591,120,4.0
1591,121,3.0
1591,122,3.0
1591,153,4.0
1591,155,5.0
1591,180,2.0
1591,187,3.0
1591,194,5.0
1591,197,3.0
1591,268,4.0
1591,272,5.0
1591,278,5.0
1591,280,3.0
1591,329,2.0
1591,393,4.0
1591,414,2.0
1591,424,2.0
1591,453,3.0
1591,557,2.0
1591,558,0.5
1591,581,0.5
1591,585,4.0
1591,597,1.0
1591,601,2.0
1591,602,0.5
1591,604,1.5
1591,607,5.0
1591,664,0.5
1591,680,3.0
1591,752,2.0
1591,788,3.0
1591,807,5.0
1591,862,4.0
1591,954,2.0
1591,955,0.5
1591,1572,1.0
1591,1637,0.5
1591,1891,4.0
1591,1892,4.0
1591,1894,0.5
1591,2164,3.0
1591,3049,0.5
1591,5503,2.0
1591,8467,0.5
1591,9802,3.0
1591,9806,3.0
1591,36657,2.0
1591,36658,1.5
1591,36955,1.0
1592,11,4.0
1592,13,5.0
1592,24,3.5
1592,38,4.0
1592,107,3.0
1592,120,4.0
1592,121,2.0
1592,122,3.5
1592,155,5.0
1592,161,5.0
1592,197,3.0
1592,272,4.0
1592,275,3.0
1592,393,3.5
1592,424,5.0
1592,550,4.5
1592,557,4.0
1592,603,4.0
1592,604,4.0
1592,607,3.0
1592,640,5.0
1592,671,4.0
1592,809,4.0
1592,854,3.0
1592,862,4.0
1592,1891,4.0
1592,1892,4.0
1592,1894,4.0
1592,1900,3.0
1592,3049,3.0
1592,7443,1.0
1592,8467,1.0
1592,8587,3.0
1592,10020,3.0
1592,36657,4.5
1592,36658,4.5
1593,77,4.0
1593,121,4.0
1593,122,4.5
1593,141,3.5
1593,155,4.5
1593,161,4.0
1593,197,4.0
1593,272,4.0
1593,278,4.5
1593,453,4.5
1593,597,4.0
1593,602,4.0
1593,603,4.5
1593,604,3.5
1593,607,3.5
1593,672,4.0
1593,745,3.5
1593,752,4.0
1593,854,4.0
1593,954,4.0
1593,955,4.0
1593,2501,4.0
1593,2502,4.0
1593,4327,3.5
1594,13,4.5
1594,22,4.0
1594,24,4.0
1594,98,4.0
1594,121,4.0
1594,122,4.0
1594,153,3.0
1594,155,4.5
1594,161,3.5
1594,238,4.5
1594,268,2.5
1594,272,3.5
1594,278,4.0
1594,280,4.0
1594,329,3.5
1594,393,4.0
1594,414,2.5
1594,550,4.0
1594,557,4.0
1594,558,3.5
1594,585,4.5
1594,597,4.0
1594,602,4.0
1594,603,4.0
1594,640,4.0
1594,745,3.5
1594,752,4.0
1594,807,4.0
1594,808,3.5
1594,809,3.5
1594,812,4.5
1594,854,3.5
1594,857,4.0
1594,954,3.0
1594,955,4.0
1594,1637,4.0
1594,2501,4.0
1594,2502,4.0
1594,4327,3.5
1594,7443,3.0
1594,8587,5.0
1594,9802,4.0
1594,9806,4.0
