"idUser","idItem","rating"
1186,414,1.5
1186,671,3.5
1187,641,2.0
1187,1637,3.5
1187,8358,2.5
1187,329,3.0
1187,105,4.5
1187,12,4.0
1187,77,5.0
1187,558,3.5
1187,146,3.0
1187,786,1.0
1187,9331,3.5
1187,275,4.5
1187,857,3.5
1187,121,3.0
1187,602,3.0
1187,122,3.0
1187,603,4.0
1187,862,4.0
1188,161,5.0
1188,1891,5.0
1188,134,3.0
1188,2502,5.0
1188,393,2.0
1188,3049,2.5
1188,11,5.0
1188,272,3.0
1188,36657,5.0
1188,146,5.0
1188,114,5.0
1188,664,4.0
1188,121,5.0
1188,153,5.0
1188,954,5.0
1188,603,5.0
1188,955,5.0
1188,607,5.0
1189,1892,2.5
1189,581,5.0
1189,1637,3.0
1189,550,3.0
1189,134,3.0
1189,424,3.0
1189,808,5.0
1189,745,2.5
1189,12,5.0
1189,1900,3.5
1189,238,3.0
1189,9331,4.0
1189,8467,3.5
1189,243,3.0
1189,854,4.5
1189,568,2.5
1189,122,3.5
1189,955,1.5
1189,862,3.0
1189,5503,4.0
1190,114,3.0
1190,8467,4.0
1190,2501,3.5
1190,38,5.0
1190,854,3.0
1190,4327,3.0
1190,329,2.5
1190,393,4.5
1190,3049,3.0
1190,187,4.0
1190,9806,3.0
1191,672,4.5
1191,38,4.0
1191,550,5.0
1191,807,5.0
1191,585,5.0
1191,11,5.0
1191,557,1.5
1191,462,3.0
1191,14,4.0
1191,786,3.0
1191,8467,5.0
1191,9331,5.0
1191,180,2.0
1191,278,5.0
1191,664,2.5
1191,24,3.5
1191,601,3.5
1191,121,5.0
1191,187,3.0
1191,607,4.0
1192,640,4.0
1192,274,5.0
1192,114,1.0
1192,550,4.0
1192,2502,4.0
1192,22,2.0
1192,121,5.0
1192,105,4.0
1193,98,2.0
1193,10020,3.0
1193,581,5.0
1193,197,4.5
1193,808,3.0
1193,680,4.0
1193,393,3.0
1193,238,5.0
1193,272,4.0
1193,114,4.5
1193,146,3.0
1193,180,2.5
1193,120,4.0
1193,857,4.0
1193,602,3.0
1193,603,4.5
1194,453,5.0
1194,1637,4.0
1194,854,3.0
1194,8358,4.0
1194,120,5.0
1194,808,4.0
1194,857,5.0
1194,3049,3.0
1194,585,5.0
1194,36955,2.5
1194,862,5.0
1194,1422,2.5
1194,607,2.5
1195,98,4.0
1195,597,2.5
1195,1637,3.0
1195,197,3.0
1195,38,5.0
1195,278,4.0
1195,603,5.0
1195,155,5.0
1195,1597,3.0
1195,1422,5.0
1195,607,2.5
1196,114,3.0
1196,1572,2.0
1196,85,3.0
1196,2502,0.5
1196,807,5.0
1196,4327,0.5
1196,664,3.0
1196,424,4.5
1196,955,2.5
1196,77,4.0
1196,671,4.0
1197,85,3.5
1197,8358,3.0
1197,105,3.0
1197,809,4.0
1197,603,4.5
1197,1597,5.0
1197,557,4.0
1197,558,4.0
1197,238,4.0
1198,161,3.0
1198,10020,3.0
1198,1894,4.0
1198,664,5.0
1198,808,2.5
1198,329,4.0
1198,557,4.0
1198,558,3.0
1198,5503,3.0
1198,671,5.0
1199,194,4.5
1199,10020,5.0
1199,1894,3.0
1199,105,5.0
1199,11,5.0
1199,812,5.0
1199,557,4.5
1199,1422,3.0
1199,9806,5.0
1199,36657,5.0
1199,146,5.0
1199,180,5.0
1199,629,5.0
1199,120,5.0
1199,121,5.0
1199,601,5.0
1199,36955,3.0
1199,955,5.0
1199,414,3.5
1200,36657,4.0
1200,10020,4.0
1200,597,4.0
1200,120,4.0
1200,329,4.0
1200,121,4.0
1200,857,4.0
1200,8587,4.0
1200,812,3.0
1200,604,3.5
1201,194,4.5
1201,1891,5.0
1201,105,4.0
1201,13,3.0
1201,85,5.0
1201,854,3.5
1201,22,4.0
1201,24,3.5
1201,153,2.5
1201,36955,3.0
1201,603,5.0
1201,862,4.0
1201,5503,3.0
1201,607,4.0
1202,1892,4.0
1202,453,4.5
1202,120,5.0
1202,862,1.5
1202,9806,4.0
1203,10020,3.0
1203,807,5.0
1203,2024,2.5
1203,424,5.0
1203,745,5.0
1203,105,5.0
1203,11,3.5
1203,557,3.5
1203,9741,3.5
1203,13,5.0
1203,77,3.0
1203,14,5.0
1203,36658,3.0
1203,22,4.5
1203,280,3.0
1203,120,3.5
1203,857,3.5
1203,954,3.5
1203,122,2.5
1203,36955,3.0
1204,98,5.0
1204,1891,5.0
1204,1572,4.0
1204,1894,5.0
1204,329,5.0
1204,12,5.0
1204,13,5.0
1204,1422,5.0
1204,752,4.0
1204,274,5.0
1204,36658,3.0
1204,9331,5.0
1204,180,4.0
1204,629,5.0
1204,664,4.0
1204,5503,5.0
1204,63,5.0
1205,274,4.0
1205,8467,3.0
1205,597,3.0
1205,278,4.0
1205,134,3.5
1205,38,3.0
1205,393,3.5
1205,187,3.5
1205,604,3.0
1206,807,3.5
1206,8587,3.5
1206,13,4.0
1206,1422,3.5
1207,2501,4.0
1207,2502,3.5
1207,1894,2.0
1207,329,3.0
1207,3049,1.0
1207,11,5.0
1207,12,5.0
1207,268,3.0
1207,141,3.0
1207,558,1.5
1207,752,5.0
1207,272,3.0
1207,9331,3.0
1207,788,3.0
1207,2164,3.0
1207,120,4.5
1207,857,3.0
1207,603,4.0
1207,955,2.0
1207,5503,3.5
1208,122,5.0
1208,603,5.0
1208,8587,5.0
1208,12,4.5
1209,672,3.0
1209,8467,4.0
1209,278,5.0
1209,2024,5.0
1209,280,4.5
1209,24,2.0
1209,954,4.0
1209,602,5.0
1209,155,5.0
1209,603,4.5
1209,955,4.0
1209,557,3.5
1210,641,2.0
1210,1572,5.0
1210,2501,5.0
1210,1637,4.0
1210,4327,3.5
1210,329,5.0
1210,9802,4.0
1210,8587,4.0
1210,1422,4.0
1210,462,4.0
1210,9806,4.0
1210,36657,4.0
1210,146,4.5
1210,180,4.0
1210,22,5.0
1210,153,2.0
1210,155,5.0
1211,1892,4.5
1211,278,5.0
1211,280,4.5
1211,121,5.0
1211,955,3.5
1212,672,3.5
1212,1891,3.5
1212,807,3.5
1212,585,3.5
1212,141,4.0
1212,1422,3.5
1212,14,2.0
1212,36657,2.5
1212,786,3.5
1212,275,4.5
1212,7443,3.0
1212,85,4.0
1212,597,2.5
1212,954,3.0
1212,862,3.5
1212,5503,3.5
1212,671,3.0
1213,2501,5.0
1213,453,4.5
1213,1637,2.5
1213,581,3.0
1213,4327,2.0
1213,680,2.5
1213,393,2.0
1213,745,2.5
1213,8587,3.0
1213,107,3.0
1213,1422,3.0
1213,14,3.0
1213,9331,3.0
1213,2164,2.0
1213,597,4.0
1213,22,3.5
1213,280,4.0
1213,120,5.0
1213,187,2.5
1214,10020,3.5
1214,550,4.5
1214,3049,4.0
1214,393,5.0
1214,745,4.0
1214,585,4.5
1214,329,4.0
1214,12,4.5
1214,1900,4.0
1214,557,3.5
1214,9806,3.5
1214,238,4.5
1214,272,5.0
1214,36658,4.0
1214,114,3.5
1214,85,3.5
1214,602,3.5
1214,955,2.0
1214,63,4.5
1215,640,5.0
1215,98,5.0
1215,453,5.0
1215,134,5.0
1215,680,5.0
1215,329,5.0
1215,585,3.0
1215,812,5.0
1215,268,4.0
1215,462,3.0
1215,275,2.0
1215,24,5.0
1215,568,4.0
1215,120,4.0
1215,121,4.0
1215,602,4.0
1215,187,4.0
1216,161,4.0
1216,146,4.0
1216,788,2.0
1216,8358,1.5
1216,134,3.0
1216,664,2.0
1216,603,5.0
1216,238,3.0
1217,640,3.5
1217,1892,4.0
1217,197,3.5
1217,1894,2.0
1217,4327,2.5
1217,3049,4.0
1217,393,2.5
1217,268,2.0
1217,557,3.0
1217,13,5.0
1217,114,2.0
1217,275,3.0
1217,597,2.5
1217,36955,3.0
1217,603,5.0
1217,604,2.5
1217,862,4.0
1217,671,2.5
1217,607,5.0
1218,640,4.5
1218,629,5.0
1218,134,4.0
1218,550,4.5
1218,4327,1.0
1218,808,3.0
1218,9741,5.0
1218,558,4.0
1219,194,3.5
1219,1891,3.5
1219,1572,3.0
1219,329,4.0
1219,585,4.5
1219,558,3.5
1219,146,4.5
1219,180,5.0
1219,788,4.0
1219,597,3.5
1219,153,3.5
1219,857,4.0
1219,155,5.0
1219,671,3.0
1220,161,5.0
1220,1891,5.0
1220,1892,5.0
1220,550,3.0
1220,603,3.0
1221,672,4.0
1221,1572,4.0
1221,597,3.0
1221,85,5.0
1221,581,4.0
1221,278,4.0
1221,1894,4.5
1221,424,3.5
1221,153,5.0
1221,36955,4.0
1221,603,5.0
1221,12,4.0
1221,238,4.0
1222,161,5.0
1222,585,4.5
1222,809,3.0
1222,862,4.0
1223,672,2.5
1223,1891,3.0
1223,2501,4.0
1223,134,5.0
1223,1894,3.5
1223,2502,4.0
1223,585,4.0
1223,268,4.0
1223,238,4.0
1223,786,3.0
1223,788,3.5
1223,85,3.0
1223,280,4.0
1223,857,5.0
1223,955,2.0
1223,1597,2.0
1223,862,3.0
1224,1572,1.5
1224,1894,3.5
1224,808,4.0
1224,9802,2.5
1224,12,3.5
1224,1900,4.0
1224,13,4.5
1224,114,3.5
1224,8467,2.0
1224,180,4.0
1224,280,3.5
1224,153,2.5
1224,602,2.0
1224,122,4.0
1224,1597,2.0
1224,607,2.5
1225,672,3.0
1225,197,3.5
1225,550,4.0
1225,38,3.5
1225,134,4.5
1225,680,4.0
1225,329,3.0
1225,809,0.5
1225,13,1.0
1225,2164,3.5
1225,85,4.0
1225,854,1.0
1225,278,3.5
1225,122,3.5
1225,602,2.0
1225,954,2.0
1226,752,4.0
1226,788,4.0
1226,24,4.0
1226,601,4.0
1226,3049,5.0
1226,585,5.0
1226,8587,5.0
1226,812,4.5
1226,13,4.0
1227,36657,4.0
1227,8467,3.0
1227,85,4.0
1227,680,4.5
1227,808,4.5
1227,105,4.0
1227,393,3.5
1227,585,5.0
1227,557,4.5
1228,640,3.5
1228,1572,4.5
1228,1892,3.5
1228,10020,3.5
1228,680,3.5
1228,329,5.0
1228,393,5.0
1228,812,4.0
1228,13,4.0
1228,558,3.5
1228,272,3.5
1228,180,5.0
1228,280,5.0
1228,607,5.0
1229,36657,3.5
1229,36658,3.5
1229,243,2.0
1229,1892,4.0
1229,2501,3.5
1229,808,5.0
1229,603,5.0
1229,671,3.0
1230,854,4.0
1230,2502,5.0
1230,808,4.0
1230,105,3.0
1230,745,4.5
1230,3049,3.5
1230,954,5.0
1230,12,3.0
1230,1597,5.0
1230,13,3.0
1230,462,2.0
1231,272,3.5
1231,114,4.0
1231,8467,3.0
1231,597,2.0
1231,22,3.0
1231,601,4.5
1231,393,5.0
1231,954,3.5
1231,955,3.0
1231,155,3.0
1231,604,1.5
1231,607,1.0
1232,278,4.5
1233,36657,2.5
1233,453,4.5
1233,854,4.5
1233,278,4.0
1233,1894,3.0
1233,585,2.5
1233,9802,2.5
1233,603,4.5
1233,557,2.5
1233,141,3.0
1233,607,3.5
1234,36657,4.0
1234,854,4.0
1234,24,3.0
1234,280,4.0
1234,601,4.5
1235,640,1.0
1235,8467,0.5
1235,1891,4.0
1235,629,5.0
1235,329,2.0
1235,1900,3.0
1235,268,4.0
1235,604,3.0
1235,557,4.0
1235,558,4.0
1235,238,5.0
1235,607,0.5
1236,672,2.5
1236,1892,3.5
1236,2501,4.0
1236,38,2.0
1236,680,5.0
1236,3049,3.0
1236,12,5.0
1236,558,3.5
1236,272,4.0
1236,36657,3.5
1236,8467,4.0
1236,85,4.0
1236,854,3.0
1236,153,3.5
1236,954,4.0
1236,1597,2.0
1236,414,2.0
1236,862,4.5
1237,161,4.0
1237,453,3.0
1237,557,3.0
1237,238,5.0
1237,462,2.5
1237,786,5.0
1237,146,3.5
1237,629,4.0
1237,597,3.0
1237,278,5.0
1237,280,3.5
1237,664,1.0
1237,857,5.0
1237,121,1.0
1237,1597,3.5
1237,607,4.0
1238,1892,5.0
1238,2502,4.5
1238,680,4.0
1238,393,4.0
1238,585,4.0
1238,13,2.5
1238,558,4.0
1238,146,5.0
1238,180,4.0
1238,788,2.0
1238,278,3.0
1238,280,5.0
1238,954,4.0
1238,603,5.0
1238,955,1.5
1238,5503,3.0
1239,161,3.0
1239,1891,3.5
1239,581,2.5
1239,197,3.0
1239,38,4.0
1239,4327,0.5
1239,680,5.0
1239,329,3.0
1239,9802,2.0
1239,11,3.5
1239,12,4.0
1239,9741,2.5
1239,9806,4.0
1239,272,4.0
1239,597,1.0
1239,854,3.0
1239,857,3.5
1239,1597,3.0
1240,640,4.5
1240,2501,4.0
1240,1637,3.5
1240,581,4.0
1240,2502,3.5
1240,745,4.0
1240,8587,4.5
1240,107,3.0
1240,11,5.0
1240,12,5.0
1240,1900,3.5
1240,812,3.5
1240,14,4.0
1240,597,4.0
1240,854,3.0
1240,24,4.5
1240,121,4.5
1240,955,3.5
1240,1597,3.5
1241,672,4.0
1241,1892,4.0
1241,22,5.0
1241,280,4.0
1241,808,3.0
1241,557,3.0
1242,808,4.0
1242,585,4.5
1242,8587,3.5
1242,12,4.0
1242,557,4.0
1242,272,4.5
1242,275,5.0
1242,629,5.0
1242,280,3.0
1242,568,4.0
1242,122,3.0
1242,603,4.0
1242,955,4.0
1242,414,3.0
1242,671,4.0
1243,272,4.5
1243,161,4.0
1243,8358,2.0
1243,568,4.5
1243,955,3.5
1243,671,3.0
1244,146,3.5
1244,36658,4.0
1244,278,5.0
1244,568,3.0
1244,2024,5.0
1244,329,4.5
1244,602,3.5
1244,9802,1.0
1244,155,3.5
1244,604,4.5
1244,13,5.0
1244,607,0.5
1244,5503,3.0
1245,641,3.5
1245,788,3.0
1245,1572,3.5
1245,85,4.5
1245,597,3.5
1245,2501,4.0
1245,550,4.0
1245,568,4.5
1245,280,4.0
1245,680,4.0
1245,121,4.0
1245,36955,4.0
1245,1597,2.5
1246,1892,5.0
1246,85,4.0
1246,2024,4.0
1246,603,5.0
1246,12,3.0
1247,98,4.0
1247,274,4.5
1247,788,4.0
1247,2501,5.0
1247,1597,4.5
1247,238,5.0
1248,1892,3.0
1248,603,4.0
1248,557,4.5
1248,671,3.5
1249,161,3.5
1249,114,3.5
1249,98,4.0
1249,788,4.0
1249,629,3.5
1249,22,4.0
1249,121,4.5
1249,8587,3.5
1249,607,3.5
1250,2501,1.5
1250,197,2.0
1250,8358,2.0
1250,808,4.0
1250,585,2.5
1250,745,3.5
1250,12,2.5
1250,9741,2.5
1250,462,0.5
1250,14,0.5
1250,752,4.5
1250,274,0.5
1250,2164,0.5
1250,788,3.0
1250,597,3.0
1250,24,0.5
1250,121,4.0
1250,122,3.0
1250,187,1.5
1250,1597,4.0
1251,641,5.0
1251,161,5.0
1251,8467,3.0
1251,278,5.0
1251,585,4.0
1251,9802,2.0
1251,604,1.0
1251,12,5.0
1251,141,4.0
1251,1597,4.5
1251,558,4.0
1252,550,4.5
1252,680,5.0
1252,24,4.0
1252,809,4.0
1252,105,5.0
1252,602,5.0
1252,9802,5.0
1252,14,5.0
1253,272,4.0
1253,161,3.0
1253,114,2.5
1253,274,3.0
1253,98,3.0
1253,8467,2.5
1253,1891,3.0
1253,180,2.5
1253,24,2.5
1253,585,4.0
1253,36955,3.5
1253,955,2.5
1253,557,3.5
1254,640,4.5
1254,7443,2.0
1254,788,3.5
1254,453,4.0
1254,550,3.0
1254,2502,3.0
1254,568,5.0
1254,105,5.0
1254,122,4.0
1254,671,4.0
1255,161,2.5
1255,197,4.0
1255,581,4.0
1255,424,5.0
1255,107,4.0
1255,268,3.0
1255,557,3.5
1255,9741,3.5
1255,13,5.0
1255,14,4.5
1255,786,3.0
1255,114,4.0
1255,180,4.5
1255,22,4.0
1255,857,4.0
1255,155,5.0
1255,1597,3.5
1255,63,3.5
1256,114,4.0
1256,8358,5.0
1256,280,4.0
1256,3049,3.5
1256,9802,4.0
1256,603,5.0
1256,604,5.0
1256,557,4.0
1256,862,4.0
1256,9806,4.0
1257,672,4.0
1257,7443,1.0
1257,1891,3.0
1257,597,3.5
1257,155,4.0
1257,12,4.0
1258,788,5.0
1258,105,1.5
1258,745,5.0
1258,954,5.0
1258,955,5.0
1258,603,5.0
1258,77,5.0
1259,24,2.5
1259,329,4.0
1259,602,3.5
1259,862,2.5
1260,640,3.5
1260,641,5.0
1260,788,3.5
1260,120,4.5
1260,8587,4.0
1260,107,4.5
1260,268,3.5
1260,557,3.5
1261,640,3.0
1261,98,4.0
1261,1572,2.5
1261,1637,2.5
1261,680,5.0
1261,268,5.0
1261,812,4.0
1261,9806,4.0
1261,558,2.0
1261,272,4.0
1261,786,5.0
1261,275,5.0
1261,629,5.0
1261,120,4.0
1261,862,4.5
1261,63,4.0
1262,641,3.5
1262,1892,4.5
1262,2501,4.5
1262,38,3.0
1262,424,2.5
1262,745,4.0
1262,105,5.0
1262,393,3.5
1262,752,3.5
1262,36658,4.0
1262,8467,3.0
1262,2164,3.5
1262,597,5.0
1262,854,2.5
1262,664,3.5
1262,153,3.0
1262,121,4.5
1262,36955,2.5
1262,604,4.0
1262,414,3.5
1263,640,3.5
1263,2501,3.5
1263,550,3.0
1263,38,5.0
1263,808,4.5
1263,3049,1.0
1263,557,3.5
1263,14,4.5
1263,9806,3.5
1263,36657,4.0
1263,114,2.5
1263,7443,4.0
1263,85,3.5
1263,854,2.5
1263,664,3.5
1263,954,3.5
1263,955,3.0
1263,862,4.5
1264,752,3.5
1264,85,3.5
1264,597,2.5
1264,550,4.5
1264,2502,3.0
1264,4327,2.0
1264,664,0.5
1264,9802,3.0
1264,77,3.5
1264,671,3.0
1265,641,4.0
1265,194,5.0
1265,1572,4.0
1265,1637,2.5
1265,2502,3.5
1265,808,4.0
1265,329,3.0
1265,107,3.0
1265,12,4.0
1265,812,3.5
1265,278,4.0
1265,22,2.0
1265,120,3.0
1265,954,4.0
1265,955,3.0
1265,862,5.0
1266,640,4.0
1266,581,4.5
1266,550,4.0
1266,38,4.0
1266,105,4.0
1266,107,3.5
1266,268,2.0
1266,1900,4.5
1266,141,4.0
1266,9741,3.5
1266,272,4.5
1266,9331,3.0
1266,7443,3.0
1266,2164,2.5
1266,180,2.5
1266,22,2.5
1266,568,4.0
1266,120,3.0
1266,601,3.5
1266,36955,4.5
1267,98,3.0
1267,1891,3.0
1267,2502,4.0
1267,4327,2.0
1267,329,4.0
1267,393,4.0
1267,585,3.0
1267,107,4.0
1267,557,2.5
1267,9806,3.5
1267,274,4.0
1267,146,3.0
1267,7443,2.5
1267,120,2.0
1267,280,3.0
1267,664,2.0
1267,857,3.5
1267,153,4.0
1267,187,4.0
1267,603,5.0
1268,1891,4.5
1268,680,4.5
1268,24,4.0
1268,280,3.5
1268,8587,4.0
1268,13,5.0
1268,557,3.5
1268,238,4.5
1269,1891,4.0
1269,1572,4.0
1269,1894,3.0
1269,9806,3.5
1269,36658,2.5
1269,7443,1.0
1269,180,3.5
1269,597,4.0
1269,22,3.0
1269,854,2.0
1269,120,4.0
1269,121,4.0
1269,862,4.0
1269,5503,3.5
1270,672,4.0
1270,597,4.0
1270,11,2.0
1270,603,3.0
1270,12,4.0
1270,604,3.0
1270,557,3.0
1270,13,3.0
1271,640,4.0
1271,98,4.0
1271,197,4.0
1271,134,4.0
1271,2024,3.0
1271,3049,4.5
1271,268,3.5
1271,14,4.0
1271,462,3.0
1271,2164,2.5
1271,278,4.5
1271,857,4.5
1271,121,4.0
1271,954,3.5
1271,603,4.5
1271,155,4.5
1271,1597,4.0
1271,862,4.0
1271,671,2.5
1272,272,5.0
1272,161,4.5
1272,629,4.5
1272,597,5.0
1272,121,4.0
1272,954,3.5
1272,955,3.5
1272,607,1.0
1273,98,4.0
1273,8467,5.0
1273,1891,4.0
1273,854,5.0
1273,38,5.0
1273,1894,4.0
1273,809,3.5
1273,122,4.5
1273,8587,4.0
1273,155,4.0
1273,414,4.0
1274,161,4.0
1274,453,4.5
1274,1894,3.5
1274,745,4.0
1274,809,2.5
1274,11,3.5
1274,107,4.5
1274,812,3.0
1274,36658,3.0
1274,664,2.5
1274,120,4.0
1274,857,4.5
1274,122,4.0
1274,604,3.5
1275,114,5.0
1275,745,5.0
1275,122,2.0
1275,602,0.5
1275,36955,2.5
1275,13,3.0
1275,14,4.0
1276,36658,2.0
1276,274,5.0
1276,1891,4.5
1276,1572,4.5
1276,9802,5.0
1276,155,5.0
1276,36955,5.0
1276,8587,5.0
1276,11,5.0
1276,603,5.0
1276,557,2.0
1277,98,3.5
1277,180,3.5
1277,1637,4.0
1277,550,3.5
1277,2502,5.0
1277,745,4.0
1277,122,4.0
1277,155,4.5
1277,603,5.0
1278,786,0.5
1278,194,3.0
1278,274,2.0
1278,568,2.5
1278,3049,1.0
1278,603,0.5
1278,13,5.0
1279,672,3.0
1279,98,5.0
1279,194,4.5
1279,197,5.0
1279,38,3.5
1279,2024,3.5
1279,105,4.5
1279,812,3.5
1279,13,4.0
1279,1422,4.5
1279,752,3.5
1279,7443,2.5
1279,121,4.0
1279,857,5.0
1279,671,3.5
1280,672,2.0
1280,161,1.5
1280,197,1.0
1280,453,4.0
1280,808,3.5
1280,424,4.0
1280,268,3.0
1280,557,2.0
1280,1422,3.0
1280,114,4.0
1280,85,4.0
1280,22,2.5
1280,568,3.0
1280,664,1.0
1280,280,5.0
1280,602,3.0
1280,187,4.0
1280,63,2.5
1281,641,3.5
1281,1891,5.0
1281,10020,4.5
1281,2501,5.0
1281,453,3.0
1281,1894,3.5
1281,38,2.0
1281,808,4.0
1281,9802,3.0
1281,9806,3.0
1281,272,3.0
1281,36657,3.5
1281,786,4.0
1281,180,3.0
1281,854,1.0
1281,187,5.0
1281,603,5.0
1281,63,1.0
1282,1572,5.0
1282,2502,4.0
1282,4327,4.0
1282,807,3.0
1282,2024,5.0
1282,424,5.0
1282,3049,4.0
1282,11,4.0
1282,812,4.0
1282,558,4.0
1282,9806,4.0
1282,664,4.0
1282,601,4.0
1282,122,5.0
1282,862,4.0
1283,161,5.0
1283,1891,3.5
1283,38,4.0
1283,1894,3.5
1283,2502,4.0
1283,105,5.0
1283,557,3.5
1283,274,4.0
1283,180,3.5
1283,24,4.5
1283,601,4.0
1283,122,4.0
1283,1597,3.0
1283,607,4.0
1284,640,3.5
1284,1637,3.5
1284,38,4.0
1284,550,5.0
1284,1894,2.5
1284,2502,3.5
1284,8587,3.5
1284,557,3.5
1284,272,4.0
1284,85,3.0
1284,22,3.5
1284,121,3.0
1284,187,3.0
1284,603,5.0
1285,38,4.0
1285,134,5.0
1285,807,4.0
1285,809,3.5
1285,9802,4.0
1285,8587,5.0
1285,141,4.0
1285,462,4.0
1285,7443,3.5
1285,180,3.5
1285,664,3.5
1285,24,4.5
1285,603,5.0
1285,155,4.5
1285,862,4.5
1285,607,4.5
1286,1572,5.0
1286,453,5.0
1286,8358,3.0
1286,2024,4.0
1286,809,5.0
1286,105,5.0
1286,8587,5.0
1286,107,2.0
1286,1900,3.0
1286,9741,5.0
1286,146,4.0
1286,114,5.0
1286,8467,3.0
1286,278,5.0
1286,120,2.0
1286,280,5.0
1286,153,2.5
1286,857,5.0
1286,601,3.0
1286,862,3.5
1287,640,3.5
1287,194,4.5
1287,1892,4.5
1287,453,5.0
1287,581,4.5
1287,197,5.0
1287,1894,3.5
1287,807,4.0
1287,585,4.0
1287,9802,4.0
1287,77,5.0
1287,462,3.5
1287,238,4.5
1287,752,5.0
1287,275,3.0
1287,8467,3.0
1287,568,4.0
1287,24,5.0
1287,601,4.5
1287,604,4.5
1288,161,4.0
1288,1891,5.0
1288,4327,3.5
1288,3049,3.0
1288,8587,4.0
1288,11,3.5
1288,13,4.0
1288,557,4.0
1288,1422,4.0
1288,272,4.0
1288,8467,3.0
1288,629,4.0
1288,280,4.0
1288,857,4.5
1288,603,3.0
1288,63,3.0
1289,597,4.0
1289,153,3.0
1289,955,4.0
1289,8587,4.5
1290,1637,2.5
1290,197,3.0
1290,808,4.0
1290,9802,3.5
1290,107,4.5
1290,11,5.0
1290,268,1.5
1290,13,3.5
1290,752,4.5
1290,146,3.5
1290,854,4.0
1290,155,3.0
1290,414,2.5
1290,607,3.0
1291,2501,5.0
1291,2502,5.0
1291,1900,3.5
1291,557,5.0
1291,13,4.5
1291,558,5.0
1291,22,3.0
1291,278,5.0
1291,120,5.0
1291,24,3.5
1291,955,5.0
1291,603,5.0
1291,1597,4.0
1291,607,4.0
1291,671,4.0
1292,640,4.0
1292,114,4.0
1292,197,2.5
1292,134,5.0
1292,568,4.0
1292,603,5.0
1292,8587,4.0
1292,14,5.0
1292,1422,4.0
1293,98,3.0
1293,597,3.5
1293,453,5.0
1293,197,4.0
1293,4327,2.5
1293,120,4.0
1293,812,2.5
1293,607,2.5
1294,809,3.5
1294,8587,3.0
1294,12,4.0
1294,77,3.5
1294,1422,3.5
1294,14,2.5
1294,752,2.0
1294,7443,3.0
1294,275,3.5
1294,243,3.5
1294,788,2.5
1294,597,4.0
1294,854,3.5
1294,36955,3.5
1295,1572,4.0
1295,581,4.0
1295,2501,4.5
1295,453,4.5
1295,38,4.0
1295,808,5.0
1295,105,3.0
1295,393,4.5
1295,809,4.5
1295,1900,3.5
1295,558,4.0
1295,14,3.0
1295,272,4.0
1295,275,3.5
1295,2164,4.0
1295,854,5.0
1295,278,5.0
1295,280,5.0
1295,601,4.5
1295,954,5.0
1296,581,4.5
1296,197,5.0
1296,85,4.5
1296,278,5.0
1296,1894,4.5
1296,393,4.0
1296,955,4.5
1296,12,4.5
1296,557,4.0
1296,671,4.5
1297,672,2.0
1297,550,5.0
1297,2502,3.0
1297,585,3.0
1297,8587,3.0
1297,13,2.5
1297,8467,2.0
1297,180,3.0
1297,788,3.5
1297,629,5.0
1297,280,2.5
1297,120,4.0
1297,121,3.0
1297,601,3.0
1297,122,5.0
1297,5503,3.5
1298,10020,4.0
1298,1894,3.0
1298,8358,3.0
1298,680,4.0
1298,329,4.0
1298,809,4.0
1298,8587,4.0
1298,77,5.0
1298,36658,3.5
1298,114,3.0
1298,7443,3.5
1298,180,3.5
1298,788,3.5
1298,22,3.0
1298,280,4.0
1299,10020,4.0
1299,180,3.5
1299,854,3.0
1299,329,4.5
1299,122,3.5
1299,8587,5.0
1299,603,4.5
1299,155,5.0
1299,1597,3.5
1299,77,4.0
1300,672,4.0
1300,180,4.0
1300,453,2.0
1300,1637,2.0
1300,854,1.0
1300,8358,5.0
1300,120,4.0
1300,329,3.0
1300,122,4.0
1300,8587,2.0
1300,812,2.0
1300,557,5.0
1301,161,4.0
1301,197,4.5
1301,1637,3.0
1301,8358,5.0
1301,4327,3.0
1301,13,5.0
1301,557,5.0
1301,36657,3.0
1301,788,3.5
1301,22,4.0
1301,602,4.0
1301,122,5.0
1301,603,3.5
1301,36955,3.0
1301,1597,3.5
1302,672,3.5
1302,1891,4.0
1302,1572,4.0
1302,197,4.5
1302,453,4.5
1302,2502,3.5
1302,807,4.0
1302,4327,3.5
1302,585,5.0
1302,11,4.5
1302,268,3.0
1302,238,4.5
1302,243,4.0
1302,85,4.5
1302,280,3.5
1302,568,4.5
1302,120,5.0
1302,601,3.5
1302,603,4.5
1302,5503,5.0
1303,672,4.0
1303,550,3.5
1303,807,5.0
1303,393,1.0
1303,107,4.0
1303,812,4.0
1303,9741,3.5
1303,14,3.5
1303,85,3.5
1303,22,3.5
1303,280,5.0
1303,36955,4.0
1303,414,3.0
1303,671,4.5
1303,63,3.0
1304,641,2.0
1304,98,4.0
1304,581,3.0
1304,393,2.5
1304,11,4.5
1304,812,4.0
1304,557,3.0
1304,752,2.0
1304,786,2.0
1304,36658,3.5
1304,146,2.0
1304,8467,3.5
1304,7443,3.5
1304,629,2.0
1304,278,2.5
1304,854,3.5
1304,664,3.0
1304,122,3.5
1304,187,2.0
1304,604,3.0
1305,146,3.0
1305,4327,4.5
1306,1894,2.0
1306,550,5.0
1306,134,2.0
1306,680,4.5
1306,809,3.0
