"idUser","idItem","rating"
1716,77,5.0
1717,640,3.5
1717,641,4.0
1717,98,2.5
1717,2502,5.0
1717,4327,3.5
1717,585,5.0
1717,107,3.5
1717,12,5.0
1717,1900,3.0
1717,1422,3.0
1717,14,4.0
1717,752,4.0
1717,85,4.5
1717,629,5.0
1717,601,4.0
1717,414,3.0
1717,671,5.0
1718,672,3.5
1718,98,4.0
1718,1892,4.5
1718,453,4.0
1718,581,4.0
1718,550,4.0
1718,8358,3.5
1718,2024,3.5
1718,809,3.5
1718,9802,3.0
1718,8587,4.5
1718,238,4.5
1718,9806,3.5
1718,786,3.0
1718,274,3.5
1718,664,2.0
1718,601,4.0
1718,602,3.5
1718,604,3.0
1718,862,4.5
1719,1892,3.5
1719,581,2.5
1719,453,2.5
1719,1894,3.5
1719,38,3.5
1719,680,4.0
1719,424,3.5
1719,812,2.0
1719,268,2.5
1719,1900,3.5
1719,13,4.0
1719,1422,3.5
1719,462,3.0
1719,274,4.0
1719,275,4.0
1719,602,1.0
1720,640,4.5
1720,10020,3.0
1720,197,4.5
1720,2501,4.5
1720,585,4.5
1720,955,3.5
1720,63,4.5
1721,194,4.0
1721,8358,2.5
1721,134,3.5
1721,3049,3.0
1721,9802,3.0
1721,12,4.0
1721,812,3.0
1721,9806,4.0
1721,146,4.0
1721,788,3.0
1721,601,4.0
1721,153,3.5
1721,857,4.0
1721,187,3.5
1721,155,4.0
1721,607,3.5
1722,640,3.5
1722,36658,3.5
1722,98,5.0
1722,194,5.0
1722,38,5.0
1722,568,3.0
1722,121,5.0
1722,585,4.0
1722,3049,4.0
1722,603,5.0
1722,12,3.5
1722,414,4.0
1722,9806,3.5
1723,161,5.0
1723,808,2.5
1723,603,3.0
1724,752,3.5
1724,85,2.0
1724,120,1.0
1724,424,4.0
1724,122,1.0
1724,955,1.0
1725,146,4.0
1725,8467,2.5
1725,180,4.0
1725,8358,5.0
1725,4327,4.0
1725,120,2.0
1725,808,4.0
1725,9802,3.5
1725,954,3.0
1725,268,3.0
1725,13,5.0
1726,272,3.0
1726,640,4.0
1726,641,4.5
1726,98,1.5
1726,243,4.5
1726,2164,3.5
1726,568,4.0
1726,153,2.5
1726,603,4.5
1727,274,4.0
1727,2501,3.0
1727,1637,0.5
1727,857,4.0
1727,745,3.5
1727,862,2.5
1728,581,5.0
1728,1894,1.0
1728,807,4.0
1728,745,5.0
1728,12,2.5
1728,13,5.0
1728,462,2.0
1728,558,4.0
1728,36657,3.5
1728,114,2.0
1728,8467,4.0
1728,22,3.0
1728,120,4.0
1728,280,4.5
1728,568,3.0
1728,954,2.5
1728,603,5.0
1729,1892,5.0
1729,453,2.5
1729,38,0.5
1729,105,5.0
1729,3049,4.0
1729,107,5.0
1729,13,5.0
1729,752,4.0
1729,2164,4.5
1729,788,4.5
1729,85,4.5
1729,629,5.0
1729,22,5.0
1729,601,3.0
1729,602,4.0
1729,122,5.0
1730,752,4.5
1730,278,5.0
1730,857,5.0
1731,161,4.0
1731,98,5.0
1731,85,3.5
1731,854,3.0
1731,807,4.0
1731,4327,2.5
1731,120,5.0
1731,2024,4.0
1731,121,4.5
1731,153,0.5
1731,604,4.0
1731,414,1.5
1732,581,3.0
1732,278,4.0
1732,22,3.5
1732,424,3.5
1732,280,4.0
1732,809,3.0
1732,107,5.0
1732,812,2.0
1732,9741,2.5
1733,194,4.5
1733,1572,5.0
1733,453,3.0
1733,1894,5.0
1733,38,0.5
1733,424,5.0
1733,105,5.0
1733,3049,4.0
1733,1422,3.5
1733,114,2.5
1733,8467,4.5
1733,854,5.0
1733,120,5.0
1733,280,5.0
1733,955,4.5
1733,862,4.0
1734,10020,2.0
1734,807,4.0
1734,808,3.5
1734,105,3.0
1734,329,3.5
1734,9802,2.5
1734,12,3.0
1734,272,4.0
1734,114,0.5
1734,274,4.0
1734,788,0.5
1734,597,4.0
1734,22,2.5
1734,120,4.0
1734,954,2.5
1734,414,0.5
1734,5503,3.0
1735,752,4.0
1735,161,5.0
1735,1891,5.0
1735,8467,2.0
1735,1572,3.5
1735,597,3.0
1735,22,4.0
1735,745,4.5
1735,329,3.5
1735,155,5.0
1735,12,3.0
1735,238,5.0
1736,272,2.0
1736,98,4.0
1736,1572,2.5
1736,1637,3.0
1736,1894,4.5
1736,22,3.0
1736,24,2.5
1736,745,4.0
1736,9802,2.5
1736,604,5.0
1736,238,5.0
1737,597,3.0
1737,85,2.0
1737,585,3.0
1737,3049,1.5
1737,809,3.5
1737,105,3.0
1737,155,5.0
1737,13,3.5
1737,238,3.5
1738,8467,1.0
1738,581,3.0
1738,2502,3.0
1738,854,3.0
1738,808,5.0
1738,121,3.0
1738,3049,1.0
1738,809,3.0
1738,14,4.0
1739,1891,3.5
1739,1572,5.0
1739,581,3.5
1739,197,5.0
1739,2501,2.5
1739,8358,3.5
1739,4327,2.5
1739,680,0.5
1739,77,3.0
1739,14,4.0
1739,462,5.0
1739,146,1.5
1739,9331,2.5
1739,7443,3.5
1739,2164,2.0
1739,854,5.0
1739,22,2.0
1739,601,4.5
1739,954,1.5
1740,194,5.0
1740,98,4.5
1740,1892,5.0
1740,1894,4.0
1740,808,5.0
1740,2024,2.0
1740,268,2.5
1740,9741,3.0
1740,238,5.0
1740,752,3.0
1740,36658,2.0
1740,7443,3.0
1740,9331,1.0
1740,602,1.5
1740,187,2.0
1740,414,2.5
1740,63,4.0
1741,752,3.0
1741,98,4.0
1741,453,3.5
1741,1894,2.0
1741,134,3.5
1741,680,4.5
1741,122,4.0
1741,955,3.5
1741,238,4.5
1742,1572,3.5
1742,10020,3.0
1742,1892,3.5
1742,854,3.0
1742,568,3.0
1742,424,4.0
1742,857,3.5
1742,603,4.5
1742,604,3.0
1742,557,4.5
1742,862,4.0
1743,640,3.5
1743,2502,3.5
1743,2024,3.0
1743,393,4.0
1743,8587,3.5
1743,268,3.0
1743,141,5.0
1743,114,3.5
1743,180,2.5
1743,2164,4.0
1743,120,4.0
1743,601,3.0
1743,857,4.0
1743,1597,3.0
1743,862,4.0
1744,641,5.0
1744,114,3.0
1744,8467,4.0
1744,2164,5.0
1744,85,5.0
1744,22,5.0
1744,568,5.0
1744,120,4.0
1744,680,3.0
1744,122,4.0
1744,8587,5.0
1744,107,5.0
1744,557,4.5
1745,85,4.0
1745,453,4.0
1745,745,5.0
1745,602,2.5
1745,36955,4.0
1745,187,4.0
1746,114,3.0
1746,8467,0.5
1746,453,5.0
1746,2502,4.0
1746,280,3.0
1746,585,5.0
1746,8587,5.0
1746,812,2.0
1746,14,1.0
1748,752,5.0
1748,274,5.0
1748,98,5.0
1748,134,5.0
1749,752,5.0
1749,272,4.5
1749,786,3.5
1749,146,4.0
1749,194,5.0
1749,629,4.0
1749,278,5.0
1749,550,4.0
1749,808,4.5
1749,857,5.0
1749,9802,3.0
1749,77,3.0
1750,10020,2.5
1750,12,2.5
1751,194,4.0
1751,568,3.0
1751,120,4.0
1751,602,2.5
1752,453,5.0
1752,550,5.0
1752,120,1.0
1752,808,3.0
1752,268,1.5
1752,13,2.5
1753,146,4.5
1753,453,2.5
1753,85,3.5
1753,197,2.0
1753,278,4.0
1753,807,4.0
1753,329,2.5
1753,9802,1.0
1753,36955,2.0
1753,77,5.0
1754,597,4.5
1754,854,2.5
1754,22,5.0
1754,857,3.5
1754,601,4.0
1754,12,3.0
1755,1891,2.0
1755,1572,2.0
1755,197,3.5
1755,680,4.5
1755,808,4.5
1755,393,3.0
1755,9802,3.5
1755,557,2.5
1755,14,4.5
1755,462,0.5
1755,36657,3.0
1755,146,3.5
1755,8467,4.0
1755,7443,1.5
1755,180,4.0
1755,153,1.5
1755,857,2.0
1755,187,4.0
1755,862,5.0
1756,161,3.0
1756,7443,4.0
1756,1572,3.5
1756,278,5.0
1756,38,4.5
1756,2024,3.0
1756,808,4.0
1756,603,5.0
1756,812,3.5
1756,12,3.5
1756,607,3.0
1756,671,3.5
1757,641,2.0
1757,161,5.0
1757,8358,4.0
1757,1894,3.0
1757,424,4.5
1757,680,4.0
1757,393,3.5
1757,12,5.0
1757,13,3.5
1757,1422,4.5
1757,36658,3.0
1757,8467,4.0
1757,854,4.0
1757,24,3.5
1757,121,1.0
1757,857,5.0
1757,187,2.5
1757,155,5.0
1757,414,3.5
1757,63,4.0
1758,1892,3.5
1758,2164,3.0
1758,120,4.0
1758,11,4.0
1758,462,4.0
1759,641,5.0
1759,1891,4.5
1759,197,4.5
1759,22,5.0
1759,278,5.0
1759,280,4.0
1759,664,4.5
1759,745,5.0
1759,601,4.0
1759,153,4.0
1759,602,4.0
1759,604,4.0
1760,98,3.5
1760,453,4.0
1760,1637,3.5
1760,1894,2.5
1760,4327,2.0
1760,809,3.5
1760,393,3.5
1760,9802,3.0
1760,107,4.0
1760,14,3.5
1760,146,3.5
1760,8467,2.5
1760,2164,4.0
1760,180,4.0
1760,629,3.5
1760,85,3.5
1760,24,3.5
1760,122,4.5
1760,1597,2.5
1761,672,4.0
1761,1892,3.0
1761,2501,4.0
1761,424,4.5
1761,808,4.5
1761,105,4.0
1761,9802,4.0
1761,107,2.5
1761,238,5.0
1761,146,4.5
1761,36658,3.5
1761,597,3.5
1761,854,2.5
1761,153,3.0
1761,955,4.0
1762,180,2.0
1762,680,5.0
1762,808,1.5
1762,280,5.0
1762,121,3.5
1762,585,2.0
1762,604,2.0
1763,424,5.0
1763,3049,4.5
1763,745,4.0
1763,393,3.0
1763,585,5.0
1763,812,3.0
1763,9741,4.0
1763,557,3.5
1763,278,5.0
1763,854,3.5
1763,36955,3.0
1763,603,5.0
1763,604,3.5
1763,414,3.0
1764,641,4.0
1764,1891,2.0
1764,2501,2.0
1764,809,3.0
1764,9802,3.5
1764,12,2.0
1764,9741,3.5
1764,557,2.0
1764,9806,3.0
1764,14,4.0
1764,272,5.0
1764,36658,3.0
1764,9331,1.5
1764,2164,3.0
1764,857,4.0
1764,602,1.0
1764,603,4.0
1764,607,1.5
1765,640,2.5
1765,1892,3.0
1765,2501,2.5
1765,680,5.0
1765,12,5.0
1765,268,4.0
1765,13,5.0
1765,786,0.5
1765,180,5.0
1765,85,5.0
1765,664,0.5
1765,601,2.0
1765,121,5.0
1765,857,5.0
1765,122,4.0
1765,1597,1.5
1765,414,2.0
1765,607,2.0
1765,5503,3.0
1766,272,0.5
1766,274,1.0
1766,1892,2.0
1766,453,4.5
1766,664,3.0
1766,745,5.0
1766,604,2.0
1766,12,4.0
1766,1597,4.5
1766,462,5.0
1766,414,1.0
1767,146,3.0
1767,8467,2.0
1767,1892,4.0
1767,1637,1.5
1767,8358,3.5
1767,120,5.0
1767,12,2.0
1767,812,3.0
1767,268,3.5
1767,13,4.0
1767,414,2.5
1767,5503,3.5
1768,36658,2.0
1768,1891,3.5
1768,1892,2.5
1768,2501,2.5
1768,453,3.5
1768,280,3.5
1768,268,2.5
1769,854,4.5
1769,3049,2.5
1769,268,3.0
1769,1597,4.0
1769,607,4.5
1770,161,5.0
1770,98,4.5
1770,278,5.0
1770,807,5.0
1770,24,5.0
1770,857,3.5
1770,745,5.0
1770,122,5.0
1770,155,5.0
1770,604,5.0
1771,194,5.0
1771,597,3.0
1771,453,3.5
1771,854,3.0
1771,38,5.0
1771,120,4.5
1771,393,4.0
1771,745,3.5
1771,329,3.5
1771,1900,4.0
1771,141,4.0
1772,197,3.5
1772,1637,3.0
1772,8358,5.0
1772,808,4.0
1772,393,4.5
1772,8587,4.0
1772,558,3.0
1772,462,4.0
1772,272,4.0
1772,597,3.5
1772,22,3.5
1772,603,4.5
1772,36955,3.0
1772,155,4.5
1772,862,3.5
1773,581,4.0
1773,8358,5.0
1773,745,5.0
1773,3049,1.0
1773,11,3.0
1773,557,2.0
1773,462,5.0
1773,1422,3.5
1773,558,2.5
1773,274,2.5
1773,146,3.0
1773,22,2.5
1773,155,1.0
1773,1597,2.5
1774,194,5.0
1774,1891,1.5
1774,1637,3.0
1774,8358,3.0
1774,809,4.0
1774,11,4.0
1774,603,4.0
1774,63,3.5
1774,5503,4.0
1775,1572,4.0
1775,197,3.0
1775,1894,4.0
1775,2024,3.0
1775,77,5.0
1775,36658,2.0
1775,274,3.0
1775,180,2.5
1775,568,3.0
1775,601,4.0
1775,121,5.0
1775,954,4.0
1775,122,5.0
1775,603,4.5
1775,5503,4.5
1776,640,3.5
1776,194,3.0
1776,98,3.0
1776,2501,4.0
1776,585,0.5
1776,745,3.0
1776,9802,3.5
1776,238,4.5
1776,14,4.0
1776,9806,2.5
1776,36658,3.5
1776,7443,2.5
1776,2164,3.5
1776,664,4.0
1776,568,4.0
1776,121,4.5
1776,414,4.0
1777,98,5.0
1777,180,2.5
1777,120,5.0
1777,24,2.0
1777,424,4.0
1777,857,4.0
1777,601,5.0
1777,602,5.0
1777,603,3.0
1777,13,4.0
1777,14,2.5
1777,671,3.5
1778,98,5.0
1778,807,4.5
1778,2024,5.0
1778,329,4.0
1778,812,4.0
1778,12,4.0
1778,557,5.0
1778,462,4.5
1778,238,3.0
1778,146,4.0
1778,280,4.0
1778,120,5.0
1778,857,3.5
1778,121,5.0
1778,955,5.0
1778,36955,5.0
1778,862,5.0
1779,672,4.0
1779,272,4.0
1779,180,4.0
1779,1892,4.0
1779,85,4.0
1779,603,4.0
1779,414,3.5
1779,238,3.0
1779,607,3.5
1780,672,3.0
1780,641,3.5
1780,2501,3.0
1780,1637,2.5
1780,581,1.0
1780,8358,2.5
1780,550,2.0
1780,4327,0.5
1780,2024,2.5
1780,105,2.5
1780,393,1.5
1780,107,0.5
1780,238,4.5
1780,9806,3.0
1780,272,3.5
1780,788,2.5
1780,24,3.0
1780,1597,2.5
1780,414,0.5
1780,5503,2.5
1781,550,4.5
1781,24,3.0
1781,329,3.5
1781,954,3.5
1781,603,2.0
1781,955,4.0
1781,558,3.0
1781,607,0.5
1782,752,4.0
1782,597,2.5
1782,424,4.5
1782,809,2.0
1783,640,3.0
1783,641,5.0
1783,194,5.0
1783,581,4.0
1783,8358,3.0
1783,38,5.0
1783,1900,2.0
1783,12,4.5
1783,141,3.0
1783,274,4.0
1783,243,4.5
1783,121,4.0
1783,857,2.0
1783,187,2.0
1783,5503,3.0
1784,672,3.5
1784,1637,1.0
1784,581,1.5
1784,1894,2.0
1784,808,3.0
1784,680,5.0
1784,585,3.0
1784,105,4.0
1784,3049,2.0
1784,809,1.0
1784,13,2.5
1784,141,3.0
1784,146,4.0
1784,243,2.0
1784,9331,2.0
1784,597,3.0
1784,280,2.5
1784,601,4.0
1784,955,2.5
1784,862,3.5
1785,8467,4.0
1785,197,4.5
1785,1637,3.0
1785,2501,4.5
1785,664,2.5
1785,680,4.5
1785,2024,5.0
1785,121,4.5
1785,955,3.5
1785,11,4.0
1785,1597,4.0
1785,13,5.0
1785,862,3.5
1786,752,4.0
1786,672,5.0
1786,7443,4.0
1786,597,5.0
1786,550,3.0
1786,280,5.0
1786,808,4.5
1786,857,5.0
1786,601,5.0
1786,603,4.5
1786,11,4.5
1787,1572,3.0
1787,85,3.0
1787,664,2.5
1787,280,1.0
1787,568,4.0
1787,121,4.0
1787,187,3.5
1787,955,3.0
1787,604,1.0
1787,558,2.5
1787,1422,4.0
1788,640,3.0
1788,1572,4.5
1788,597,4.5
1788,602,3.0
1788,607,2.0
1789,672,3.0
1789,550,3.5
1789,807,3.0
1789,107,3.0
1789,187,4.0
1789,8587,4.0
1789,955,1.0
1789,604,2.5
1789,13,4.0
1790,2501,5.0
1790,550,2.0
1790,38,4.0
1790,680,3.5
1790,280,1.0
1790,153,5.0
1790,122,4.0
1790,155,5.0
1790,558,3.5
1791,752,4.0
1791,36657,5.0
1791,274,1.0
1791,680,2.5
1791,393,3.5
1791,105,5.0
1791,11,5.0
1791,187,1.0
1791,12,4.0
1791,604,4.5
1791,13,4.5
1791,862,3.5
1792,243,3.0
1792,1572,4.5
1792,629,5.0
1792,8358,3.0
1792,807,4.0
1792,153,4.0
1792,745,4.0
1792,602,4.0
1792,12,4.0
1792,607,4.0
1793,640,4.0
1793,641,3.0
1793,1892,4.0
1793,1572,1.5
1793,453,3.5
1793,38,3.5
1793,807,3.0
1793,2024,1.5
1793,329,3.0
1793,105,2.0
1793,809,3.5
1793,77,3.5
1793,9806,2.5
1793,462,0.5
1793,272,5.0
1793,36657,4.5
1793,629,0.5
1793,568,3.0
1793,955,1.5
1793,1597,3.5
1794,272,3.0
1794,161,4.0
1794,786,3.5
1794,146,2.5
1794,98,4.0
1794,180,3.5
1794,581,2.5
1794,22,4.0
1794,9802,3.5
1794,155,3.5
1794,603,4.5
1794,1900,2.5
1794,14,4.0
1795,114,3.0
1795,146,4.0
1795,7443,4.0
1795,597,2.0
1795,629,5.0
1795,134,4.5
1795,807,3.0
1795,680,5.0
1795,24,5.0
1795,955,2.0
1795,77,5.0
1796,161,4.0
1796,1572,3.0
1796,629,4.5
1796,24,3.0
1796,121,5.0
1796,329,2.0
1796,745,4.0
1796,954,3.0
1796,9802,4.0
1796,955,3.0
1796,8587,4.0
1796,812,4.0
1796,238,5.0
1797,161,4.0
1797,1891,5.0
1797,745,4.0
1797,107,5.0
1797,11,5.0
1797,752,5.0
1797,272,4.0
1797,274,5.0
1797,8467,5.0
1797,85,5.0
1797,120,5.0
1797,664,3.0
1797,568,1.0
1797,36955,4.0
1797,955,3.5
1797,671,5.0
1798,161,4.0
1798,1891,4.0
1798,180,4.5
1798,857,2.5
1798,585,3.5
1798,9741,4.0
1798,607,2.5
1799,640,4.0
1799,114,2.5
1799,4327,2.0
1799,857,3.5
1799,329,4.0
1799,13,4.0
1799,558,2.5
1799,5503,3.0
1800,640,5.0
1800,161,4.5
1800,134,4.0
1800,680,5.0
1800,329,5.0
1800,105,3.5
1800,557,3.0
1800,462,4.5
1800,274,5.0
1800,146,4.0
1800,36658,3.0
1800,9331,3.0
1800,788,4.0
1800,24,4.0
1800,954,4.0
1801,98,4.0
1801,1892,3.5
1801,197,2.0
1801,8358,3.5
1801,4327,1.5
1801,141,4.0
1801,77,4.5
1801,1422,4.0
1801,14,4.0
1801,752,3.5
1801,786,4.0
1801,275,2.5
1801,788,3.5
1801,280,3.5
1801,120,4.0
1801,5503,4.0
1801,607,1.5
1802,98,3.0
1802,2164,4.0
1802,1637,3.0
1802,1894,5.0
1802,393,4.0
1802,9802,3.0
1802,122,4.0
1802,604,5.0
1802,462,4.0
1802,238,5.0
1802,63,4.0
1803,641,3.5
1803,10020,2.5
1803,1892,4.0
1803,680,3.5
1803,105,4.0
1803,1900,1.5
1803,12,3.0
1803,238,5.0
1803,272,4.0
1803,597,2.5
1803,602,2.0
1803,187,2.0
1803,955,0.5
1803,414,1.5
1803,607,3.5
1804,180,4.5
1804,854,4.0
1804,550,2.5
1804,280,5.0
1804,808,4.5
1804,3049,4.0
1804,122,4.5
1804,414,5.0
1804,9806,4.0
1805,36657,4.0
1805,161,3.0
1805,453,4.0
1805,2501,5.0
1805,2502,4.0
1805,550,4.5
1805,424,5.0
1805,105,5.0
1805,3049,3.0
1805,809,3.5
1805,155,5.0
1806,641,5.0
1806,275,4.5
1806,550,5.0
1806,155,4.5
1806,141,4.0
1807,114,3.5
1807,8467,2.0
1807,2501,2.5
1807,568,3.5
1807,809,4.0
1807,954,3.5
1807,8587,4.0
1807,11,1.0
1807,13,2.0
1808,640,4.0
1808,274,4.0
1808,1892,4.5
1808,1894,3.5
1808,280,5.0
1808,329,3.5
1808,121,5.0
1808,604,2.0
1808,63,5.0
1808,5503,3.0
1809,146,4.0
1809,180,4.0
1809,2164,4.0
1809,550,3.5
1809,1894,2.0
1809,329,5.0
1809,955,4.0
1809,603,5.0
1809,414,4.0
1809,671,2.0
1810,1572,2.0
1810,197,3.5
1810,807,3.5
1810,808,4.0
1810,11,4.0
1810,8587,4.0
1810,12,3.0
1810,14,4.0
1810,36658,1.5
1810,85,2.5
1810,664,1.0
1810,120,4.0
1810,280,2.5
1810,155,4.0
1810,1597,2.5
1811,672,4.0
1811,7443,4.0
1811,808,5.0
1811,105,3.0
1811,12,3.5
1812,641,4.5
1812,7443,4.0
1812,243,4.0
1812,581,3.0
1812,550,4.0
1812,121,3.5
1812,3049,3.5
1812,122,4.0
1812,155,4.0
1812,77,4.5
1812,141,4.0
1813,672,5.0
1813,146,2.0
1813,807,2.0
1813,2024,4.0
1813,808,2.5
1813,601,4.5
1813,155,3.5
1813,604,3.5
1813,268,3.0
1813,238,4.5
1813,5503,4.0
1814,641,4.0
1814,98,5.0
1814,1892,4.0
1814,85,2.0
1814,597,3.0
1814,2502,3.0
1814,24,1.0
1814,808,2.5
1814,2024,2.0
1814,424,5.0
1814,585,4.0
1814,268,2.5
1814,13,5.0
1815,641,5.0
1815,194,5.0
1815,453,5.0
1815,197,3.5
1815,2501,2.5
1815,680,3.5
1815,424,2.0
1815,77,5.0
1815,9806,3.5
1815,146,3.0
1815,274,5.0
1815,2164,3.5
1815,180,4.5
1815,22,4.0
1815,153,2.5
1815,122,5.0
1815,187,5.0
1815,955,3.0
1815,1597,2.5
1815,5503,3.5
1816,1892,3.5
1816,808,3.0
1816,424,5.0
1816,393,4.5
1816,105,4.0
1816,8587,3.5
1816,1422,4.0
1816,752,4.0
1816,36657,2.0
1816,9331,3.0
1816,8467,2.0
1816,2164,2.5
1816,629,4.5
1816,85,4.0
1816,664,1.5
1816,122,2.0
1816,603,5.0
1816,63,2.0
1817,1572,5.0
1817,453,5.0
1817,278,5.0
1817,550,3.5
1817,280,4.0
1817,3049,4.5
1817,604,5.0
1817,671,4.0
1818,672,5.0
1818,641,5.0
1818,10020,3.0
1818,581,5.0
1818,8358,3.0
1818,134,4.0
1818,393,4.5
1818,462,2.0
1818,1422,1.5
1818,752,3.0
1818,36658,3.0
1818,275,2.0
1818,243,4.5
1818,629,2.0
1818,597,3.0
1818,121,2.0
1818,122,3.5
1818,955,4.0
1818,187,0.5
1818,862,5.0
1819,180,5.0
1819,1637,4.0
1819,2502,4.0
1819,22,3.5
1819,2024,3.5
1819,809,4.0
1819,954,3.0
1819,155,3.5
1819,812,3.0
1819,604,2.0
1819,557,4.0
1819,414,3.0
1820,640,3.0
1820,194,4.0
1820,329,3.0
1820,812,3.5
1820,557,3.0
1820,77,5.0
1820,9806,3.5
1820,462,3.5
1820,1422,3.0
1820,14,2.0
1820,272,3.5
1820,36658,2.5
1820,280,4.0
1820,857,4.0
1820,1597,3.0
1820,862,3.0
1820,63,5.0
1821,1892,3.5
1821,22,3.0
1821,121,3.5
1821,105,4.0
1821,329,4.0
1821,603,5.0
1821,604,3.5
1821,462,3.5
1822,8467,4.5
1822,1572,1.5
1822,597,3.5
1822,680,2.5
1822,280,1.5
1823,7443,3.0
1823,550,3.0
1823,745,4.0
1823,8587,5.0
1823,12,4.0
1823,812,4.0
1823,13,3.0
1823,14,5.0
1824,1572,3.0
1824,954,3.0
1824,11,4.0
1825,8467,2.0
1825,1894,3.0
1825,187,2.0
1825,604,3.5
1825,1597,2.0
1825,9806,2.5
1826,1572,3.0
1826,550,5.0
1826,2024,3.5
1826,680,4.0
1826,808,5.0
1826,745,3.5
1826,3049,2.0
1826,11,1.5
1826,36658,4.0
1826,114,3.0
1826,275,3.5
1826,7443,1.0
1826,243,0.5
1826,854,2.0
1826,153,0.5
1826,121,3.0
1826,155,5.0
1826,187,5.0
1827,194,4.5
1827,1891,4.5
1827,550,3.5
1827,808,3.0
1827,2024,2.5
1827,329,4.0
1827,557,2.0
1827,77,4.5
1827,1422,4.0
1827,558,2.0
1827,238,4.0
1827,114,3.5
1827,85,4.5
1827,601,4.5
1827,604,1.0
1828,180,5.0
1828,597,3.5
1828,2501,5.0
1828,4327,5.0
1828,24,5.0
1828,329,3.5
1828,105,5.0
1828,63,2.0
1829,672,4.5
1829,329,3.5
1829,9802,3.5
1829,107,5.0
1829,558,2.5
1829,9806,4.0
1829,1422,3.5
1829,36657,4.0
1829,8467,3.5
1829,180,3.5
1829,85,3.0
1829,22,3.0
1829,187,4.0
1829,414,2.0
1830,194,3.0
1830,197,4.0
1830,809,4.0
1830,77,4.5
1830,557,3.5
1830,238,3.5
1830,1422,4.0
1830,36657,3.5
1830,180,4.0
1830,278,5.0
1830,120,3.5
1830,24,5.0
1830,857,4.0
1830,122,3.5
1830,187,3.5
1830,604,3.5
1830,63,3.5
1831,752,4.5
1831,453,4.0
1831,550,3.5
1831,280,3.5
1831,3049,4.0
1831,122,4.5
1831,8587,4.0
1831,604,3.5
1831,558,3.5
1831,5503,3.5
1832,272,4.0
1832,274,2.0
1832,7443,4.0
1832,10020,5.0
1832,1637,4.5
1832,2502,5.0
1832,808,5.0
1832,9802,4.0
1832,558,5.0
1832,862,5.0
1832,238,2.5
1833,274,3.5
1833,9331,2.5
1833,180,2.5
1833,2164,2.5
1833,664,2.5
1833,857,4.0
1833,954,2.5
1833,187,2.5
1833,1422,4.0
1833,14,4.0
1833,238,4.0
1834,161,2.0
1834,98,2.0
1834,36658,2.5
1834,274,3.0
1834,146,5.0
1834,550,3.0
1834,3049,1.0
1834,602,4.0
1834,14,2.0
1834,414,0.5
1835,1891,4.0
1835,180,2.0
1835,581,4.0
1835,8358,2.5
1835,2024,4.0
1835,857,4.0
1835,122,5.0
1835,36955,5.0
1835,11,4.0
1835,557,2.5
1835,1422,3.0
1836,672,4.5
1836,424,5.0
1836,8587,5.0
1836,12,4.5
1836,1900,5.0
1836,557,3.5
1836,238,5.0
1836,36658,4.0
1836,9331,4.0
1836,7443,4.0
1836,629,5.0
1836,597,4.5
1836,121,5.0
1836,601,5.0
1836,603,4.5
1836,862,5.0
1837,197,3.5
1837,2501,2.5
1837,2502,4.0
1837,38,2.5
1837,393,3.5
1837,3049,3.5
1837,585,5.0
1837,9802,4.0
1837,11,3.0
1837,1900,3.5
1837,752,3.5
1837,7443,4.0
1837,9331,4.5
1837,22,4.0
1837,24,3.5
1837,280,3.5
1837,664,4.5
1837,602,4.0
1837,604,3.0
1837,5503,4.5
1838,672,1.0
1838,1891,4.0
1838,581,4.5
1838,808,2.0
1838,745,3.5
1838,603,3.5
1839,36658,3.0
1839,1892,3.0
1839,197,3.0
1839,453,5.0
1839,1894,3.0
1839,120,4.0
1839,568,4.0
1839,280,3.5
1839,329,3.0
1839,122,4.0
1839,13,4.0
1839,671,4.0
1840,1892,4.5
1840,180,5.0
1840,197,4.5
1840,280,4.5
1840,808,5.0
1840,601,3.0
1840,121,4.5
1840,585,4.5
1840,745,4.5
1840,9802,4.0
1840,9806,4.5
1840,671,3.5
1841,36657,4.0
1841,121,5.0
1842,453,3.5
1842,1894,2.5
1842,38,3.5
1842,807,4.0
1842,809,4.0
1842,629,5.0
1842,597,3.0
1842,278,5.0
1842,601,3.5
1842,121,4.0
1842,1597,2.0
1842,414,1.5
1842,607,4.0
1842,63,4.5
1843,640,3.0
1843,7443,2.0
1843,2164,3.5
1843,10020,2.0
1843,854,3.0
1843,857,4.5
1843,809,4.0
1843,105,3.5
1843,122,5.0
1843,955,3.5
1843,8587,3.0
1843,414,3.0
1844,640,4.0
1844,641,5.0
1844,453,2.0
1844,2024,3.0
1844,3049,5.0
1844,105,4.0
1844,107,5.0
1844,9741,3.0
1844,77,5.0
1844,14,3.5
1844,752,5.0
1844,146,4.0
1844,788,2.5
1844,597,1.0
1844,854,4.0
1844,120,5.0
1845,8587,5.0
1845,9806,4.5
1846,2501,3.5
1846,120,4.0
1846,745,3.5
1846,77,3.0
1846,557,3.0
1846,1597,3.5
1846,558,3.0
1847,146,4.0
1847,114,4.0
1847,194,5.0
1847,2501,5.0
1847,134,4.5
1847,1894,4.5
1847,680,3.0
1847,954,4.0
1847,13,4.0
1847,1597,2.0
1848,640,4.0
1848,7443,3.0
1848,10020,3.0
1848,197,3.0
1848,22,5.0
1848,550,4.5
1848,121,2.5
1848,745,4.0
