"idUser","idItem","rating"
982,161,4.0
982,274,4.0
982,114,2.0
982,8467,4.0
982,275,1.0
982,597,3.5
982,854,3.0
982,809,4.0
982,603,4.0
982,107,4.0
982,9741,2.0
982,14,4.0
982,63,4.5
983,114,4.0
983,274,4.5
983,278,5.0
983,329,3.5
983,604,3.0
983,812,4.5
984,36658,4.0
984,1891,4.5
984,2164,3.5
984,24,0.5
984,808,4.0
984,9802,4.0
984,954,3.0
984,187,4.0
984,238,3.5
985,161,4.5
985,2501,3.5
985,581,3.0
985,8358,4.0
985,550,5.0
985,329,4.5
985,11,5.0
985,36657,3.5
985,114,4.0
985,9331,3.5
985,275,4.5
985,629,4.5
985,280,4.0
985,153,4.5
985,601,4.0
985,1597,3.5
986,640,3.5
986,9802,4.0
986,238,4.0
986,14,4.0
986,1422,3.0
986,36657,3.0
986,274,4.5
986,9331,3.5
986,180,4.0
986,120,3.5
986,155,5.0
986,36955,4.0
986,1597,2.5
986,5503,3.0
986,63,4.5
987,275,5.0
987,597,4.5
987,854,4.0
987,808,4.5
987,680,4.5
988,161,3.0
988,788,5.0
988,180,3.0
988,629,5.0
988,597,2.5
988,807,4.0
988,120,4.5
988,745,5.0
988,105,3.0
988,121,4.0
988,238,2.0
989,672,3.5
989,194,4.0
989,453,5.0
989,1894,2.5
989,808,3.5
989,2024,3.5
989,105,3.5
989,788,2.5
989,629,4.0
989,854,0.5
989,664,3.0
989,121,3.5
989,122,3.5
989,954,0.5
989,1597,0.5
989,671,3.0
990,161,4.0
990,1892,4.0
990,1637,2.5
990,134,3.0
990,585,4.0
990,393,4.0
990,77,2.0
990,13,4.0
990,557,4.5
990,14,4.0
990,275,3.0
990,629,4.5
990,22,3.0
990,120,5.0
990,187,3.5
990,414,3.0
990,607,3.0
991,36657,3.0
991,1891,4.5
991,278,3.0
991,424,4.0
991,585,1.0
991,153,3.0
991,14,2.5
991,63,4.0
991,671,0.5
992,2501,3.5
992,1637,2.5
992,13,5.0
992,77,5.0
992,272,3.0
992,786,4.0
992,146,2.5
992,9331,3.5
992,597,4.0
992,854,2.5
992,280,3.0
992,601,4.0
992,954,4.0
992,602,3.0
992,155,2.5
992,955,3.5
992,862,4.5
992,414,4.0
992,607,3.0
993,641,5.0
993,1572,3.0
993,1894,4.0
993,4327,3.0
993,424,3.5
993,745,4.0
993,1900,4.5
993,77,4.0
993,36658,3.5
993,275,4.5
993,854,2.5
993,857,3.5
993,955,2.0
993,155,3.5
993,36955,3.0
993,604,2.5
993,63,4.0
994,1891,5.0
994,2501,4.0
994,2502,4.0
994,105,5.0
994,12,3.0
994,558,3.0
994,8467,2.0
994,597,4.0
994,120,4.0
994,602,5.0
994,603,5.0
994,414,4.0
994,671,3.0
994,607,5.0
995,641,4.5
995,98,3.0
995,1892,5.0
995,2502,4.0
995,1894,4.0
995,424,4.0
995,8587,4.0
995,12,4.0
995,9741,3.5
995,274,4.5
995,597,3.5
995,568,4.5
995,603,5.0
995,187,4.5
995,604,5.0
995,63,4.5
996,672,3.5
996,10020,3.0
996,2502,3.5
996,550,4.0
996,424,3.0
996,105,4.5
996,8587,3.5
996,141,1.5
996,180,3.5
996,629,1.5
996,280,3.5
996,120,4.5
996,122,4.5
996,602,4.0
996,955,4.0
996,414,3.0
996,63,3.0
996,5503,2.5
997,161,3.5
997,8467,1.0
997,134,5.0
997,105,4.5
997,809,3.5
997,329,5.0
997,9802,3.0
997,11,4.0
997,812,4.5
997,13,5.0
997,862,5.0
997,671,2.0
997,607,4.0
998,36657,5.0
998,597,4.0
998,197,4.0
998,4327,4.5
998,603,3.0
998,268,2.0
998,557,5.0
998,14,3.5
998,238,4.0
999,272,3.5
999,194,1.5
999,788,3.5
999,1572,4.5
999,597,3.0
999,854,3.5
999,155,4.5
999,13,3.5
999,1422,3.5
1000,640,3.5
1000,98,5.0
1000,581,5.0
1000,2502,2.0
1000,3049,4.5
1000,8587,4.0
1000,9741,1.0
1000,558,3.0
1000,36658,1.0
1000,275,4.5
1000,243,2.0
1000,788,0.5
1000,597,2.0
1000,120,3.0
1000,153,5.0
1000,36955,4.0
1000,414,3.0
1001,194,5.0
1001,2024,3.0
1001,105,3.0
1001,329,4.0
1001,9802,3.0
1001,8587,3.0
1001,77,3.0
1001,557,3.0
1001,14,2.0
1001,36657,2.5
1001,274,3.0
1001,278,2.0
1001,280,1.5
1001,955,2.0
1001,36955,1.0
1001,603,5.0
1001,604,3.0
1001,1597,4.0
1001,671,1.0
1002,85,3.5
1002,453,4.5
1002,4327,3.5
1002,121,3.5
1002,601,3.5
1002,857,4.0
1002,153,3.5
1002,393,4.0
1002,9802,2.0
1002,155,5.0
1002,13,3.0
1002,671,3.0
1002,63,4.5
1003,672,5.0
1003,641,4.5
1003,274,5.0
1003,629,4.0
1003,2502,4.0
1003,4327,2.0
1003,568,3.5
1003,680,5.0
1003,424,4.5
1003,857,4.5
1003,745,5.0
1003,3049,5.0
1003,13,4.5
1004,272,4.0
1004,197,4.0
1004,597,5.0
1004,550,4.0
1004,329,4.5
1004,121,4.0
1004,122,4.0
1004,812,2.5
1005,1892,4.0
1005,1637,2.0
1005,197,5.0
1005,9802,2.5
1005,11,4.0
1005,12,5.0
1005,77,2.0
1005,462,4.0
1005,274,3.0
1005,278,5.0
1005,24,3.0
1005,280,3.0
1005,122,5.0
1005,603,5.0
1005,955,5.0
1005,36955,3.0
1005,155,5.0
1006,98,5.0
1006,1572,3.5
1006,197,5.0
1006,745,3.5
1006,105,5.0
1006,13,5.0
1006,1422,4.0
1006,14,4.5
1006,243,4.0
1006,22,3.5
1006,24,3.0
1006,601,4.5
1006,121,3.0
1006,602,4.0
1006,954,4.5
1006,603,4.5
1006,187,4.0
1006,36955,4.0
1006,5503,3.0
1007,786,3.5
1007,9331,3.5
1007,1637,3.0
1007,2501,4.0
1007,629,4.0
1007,550,5.0
1007,153,4.5
1007,329,3.5
1007,268,3.0
1007,557,4.0
1007,14,3.5
1007,862,4.0
1008,10020,3.0
1008,153,2.0
1008,105,4.5
1008,155,4.5
1008,187,4.0
1008,603,4.5
1008,268,5.0
1008,13,4.0
1009,640,3.5
1009,641,5.0
1009,194,3.5
1009,1891,5.0
1009,1637,4.5
1009,8358,4.5
1009,1894,4.5
1009,105,5.0
1009,3049,2.5
1009,12,5.0
1009,9741,4.0
1009,238,5.0
1009,114,4.0
1009,9331,4.0
1009,22,4.0
1009,664,4.0
1009,120,5.0
1009,155,5.0
1009,671,4.5
1010,752,4.0
1010,7443,4.5
1010,2501,3.5
1010,854,2.5
1010,122,4.0
1010,8587,3.0
1010,12,3.0
1010,812,3.0
1010,238,3.5
1011,194,4.5
1011,1891,4.5
1011,453,4.0
1011,585,4.5
1011,329,4.0
1011,11,2.5
1011,77,5.0
1011,238,4.0
1011,14,4.0
1011,7443,3.0
1011,597,1.0
1011,22,2.5
1011,280,4.0
1011,857,4.0
1011,36955,4.5
1012,752,5.0
1012,278,5.0
1012,22,5.0
1012,680,3.0
1012,280,4.0
1012,558,4.0
1012,671,4.0
1013,8467,3.5
1013,1892,4.0
1013,1572,2.0
1013,2502,3.5
1013,680,4.5
1013,24,4.0
1013,120,5.0
1013,857,4.5
1013,105,3.5
1013,602,2.0
1013,63,3.0
1013,607,3.0
1014,672,2.0
1014,194,1.0
1014,98,5.0
1014,10020,2.0
1014,2502,4.5
1014,424,3.0
1014,107,4.0
1014,812,2.0
1014,557,3.0
1014,462,3.0
1014,558,2.5
1014,7443,1.0
1014,22,2.0
1014,601,2.5
1014,857,3.5
1014,187,2.5
1014,604,3.0
1014,1597,4.0
1014,671,2.0
1015,453,5.0
1015,280,4.0
1015,585,5.0
1015,954,5.0
1015,603,5.0
1015,604,4.5
1015,77,3.0
1015,557,5.0
1015,9806,3.5
1015,414,4.0
1015,671,5.0
1016,98,5.0
1016,1891,4.0
1016,2501,5.0
1016,1894,4.0
1016,2502,5.0
1016,8358,3.0
1016,808,3.0
1016,585,3.0
1016,3049,2.0
1016,329,4.0
1016,12,3.0
1016,36657,3.0
1016,36658,4.0
1016,2164,3.0
1016,85,4.0
1016,597,3.0
1016,278,5.0
1016,155,5.0
1016,5503,3.0
1017,161,5.0
1017,453,5.0
1017,2501,5.0
1017,8358,5.0
1017,134,2.0
1017,1894,3.0
1017,2024,3.5
1017,585,3.5
1017,557,2.0
1017,141,2.0
1017,462,5.0
1017,275,2.5
1017,180,4.5
1017,85,4.0
1017,854,1.0
1017,155,5.0
1017,187,3.0
1017,604,0.5
1017,671,3.0
1018,10020,5.0
1018,197,4.0
1018,22,4.5
1018,120,0.5
1018,424,5.0
1018,809,2.5
1018,745,5.0
1018,558,4.0
1018,671,0.5
1019,640,4.0
1019,1892,5.0
1019,197,5.0
1019,2502,4.0
1019,808,5.0
1019,11,5.0
1019,155,4.0
1019,12,5.0
1019,5503,3.0
1020,640,3.5
1020,194,4.5
1020,1891,3.0
1020,1572,3.0
1020,581,4.5
1020,453,4.5
1020,197,4.5
1020,1894,3.0
1020,424,4.0
1020,3049,0.5
1020,393,5.0
1020,107,5.0
1020,12,3.0
1020,77,3.0
1020,14,4.5
1020,786,3.5
1020,85,2.0
1020,280,3.5
1020,664,2.0
1020,857,4.5
1021,1572,5.0
1021,63,2.0
1022,114,3.0
1022,98,4.5
1022,1572,3.5
1022,597,2.0
1022,278,5.0
1022,808,4.5
1022,585,5.0
1022,122,4.5
1022,954,4.0
1022,36955,2.5
1022,238,5.0
1023,640,3.0
1023,161,2.0
1023,1891,5.0
1023,453,3.0
1023,8358,1.5
1023,1894,5.0
1023,585,3.5
1023,393,4.5
1023,9802,3.5
1023,8587,2.5
1023,146,2.0
1023,114,1.5
1023,36658,0.5
1023,243,3.5
1023,568,4.0
1023,664,0.5
1023,121,4.5
1023,122,5.0
1023,36955,2.5
1023,603,5.0
1024,98,2.5
1024,85,5.0
1024,602,2.0
1024,954,3.0
1024,187,3.0
1024,603,4.0
1024,141,4.0
1024,557,2.0
1024,558,2.0
1024,862,3.0
1024,607,3.0
1025,114,4.0
1025,1894,3.0
1025,22,3.0
1025,812,1.0
1026,640,2.5
1026,161,2.5
1026,10020,2.0
1026,1894,2.0
1026,2024,1.0
1026,3049,3.0
1026,107,3.5
1026,13,3.0
1026,9741,1.5
1026,9806,3.0
1026,272,2.0
1026,114,2.0
1026,9331,2.0
1026,275,3.5
1026,568,2.0
1026,122,3.5
1026,955,1.5
1026,862,3.5
1026,414,2.0
1026,63,3.0
1027,274,4.0
1027,98,4.5
1027,1892,5.0
1027,180,4.0
1027,680,5.0
1027,24,4.0
1027,393,4.5
1027,3049,4.0
1027,558,4.0
1028,640,4.0
1028,98,4.0
1028,275,3.5
1028,453,4.0
1028,854,3.5
1028,134,3.5
1028,568,4.0
1028,424,4.5
1028,105,4.0
1028,393,4.0
1028,604,3.0
1028,13,4.5
1029,640,3.0
1029,161,4.0
1029,98,4.0
1029,581,4.0
1029,807,4.0
1029,745,4.0
1029,9802,3.5
1029,107,5.0
1029,557,3.0
1029,752,3.0
1029,274,4.5
1029,8467,2.0
1029,22,3.5
1029,857,4.0
1029,155,5.0
1029,862,3.5
1029,607,3.5
1030,640,3.5
1030,98,4.0
1030,8358,3.0
1030,745,3.0
1030,809,5.0
1030,268,5.0
1030,557,5.0
1030,1422,4.0
1030,274,2.5
1030,7443,4.0
1030,180,4.0
1030,22,4.0
1030,601,4.0
1030,122,5.0
1030,1597,5.0
1030,607,3.0
1031,36657,3.0
1031,788,1.5
1031,197,2.5
1031,22,3.0
1031,38,1.5
1031,550,2.5
1031,4327,2.5
1031,329,2.0
1031,857,2.5
1031,122,3.0
1031,9806,5.0
1031,607,3.0
1032,274,5.0
1032,581,4.5
1032,280,4.0
1032,329,2.5
1032,122,3.5
1032,8587,4.0
1032,107,4.5
1033,640,3.0
1033,1891,3.0
1033,2502,3.0
1033,680,5.0
1033,393,5.0
1033,77,5.0
1033,141,5.0
1033,1422,4.0
1033,36658,4.0
1033,788,2.5
1033,854,4.0
1033,121,5.0
1033,602,4.0
1033,604,5.0
1034,672,3.5
1034,641,4.0
1034,2501,3.5
1034,424,4.0
1034,8587,4.5
1034,268,3.5
1034,812,4.0
1034,9741,3.0
1034,462,2.0
1034,238,5.0
1034,752,3.0
1034,629,3.0
1034,597,2.5
1034,954,4.0
1034,122,3.5
1034,187,4.5
1034,5503,3.0
1035,36657,2.0
1035,597,2.0
1035,120,4.0
1035,280,4.5
1035,329,2.0
1035,745,5.0
1035,809,3.0
1035,602,3.5
1035,155,3.5
1035,862,3.0
1036,2501,3.0
1036,1894,3.0
1036,568,3.0
1036,745,4.0
1036,3049,2.0
1036,121,4.0
1036,122,4.0
1036,155,4.5
1036,604,3.5
1036,9741,3.0
1036,607,3.0
1037,22,3.0
1037,857,3.5
1037,393,3.5
1037,607,4.0
1038,98,3.5
1038,180,4.5
1038,2502,4.0
1038,854,3.5
1038,122,4.5
1038,155,5.0
1038,955,4.5
1038,36955,2.5
1038,77,5.0
1038,13,5.0
1039,114,3.0
1039,275,4.5
1039,568,5.0
1039,857,3.0
1039,122,4.0
1040,640,5.0
1040,8467,4.0
1040,197,5.0
1040,2502,5.0
1040,807,5.0
1040,809,3.0
1040,857,4.5
1040,13,5.0
1040,1422,5.0
1041,161,4.5
1041,641,5.0
1041,98,1.5
1041,197,1.0
1041,8358,0.5
1041,809,3.5
1041,8587,4.5
1041,268,0.5
1041,77,3.5
1041,558,0.5
1041,462,1.0
1041,85,5.0
1041,120,5.0
1041,568,4.0
1041,857,0.5
1041,954,4.0
1041,602,4.0
1041,36955,0.5
1041,603,5.0
1041,607,5.0
1042,85,5.0
1042,2501,4.0
1042,453,5.0
1042,854,4.5
1042,38,4.0
1042,680,4.0
1042,585,4.0
1042,857,4.0
1042,414,3.5
1042,462,5.0
1042,14,4.5
1042,607,4.0
1043,275,4.5
1043,788,4.5
1043,453,4.5
1043,2501,1.5
1043,954,1.0
1043,122,4.0
1043,8587,3.5
1043,12,3.0
1043,1597,3.5
1043,462,3.0
1044,161,4.0
1044,98,4.0
1044,597,3.0
1044,38,3.0
1044,664,3.0
1044,602,3.5
1044,122,2.5
1044,954,4.0
1044,604,5.0
1044,607,3.5
1045,786,4.5
1045,581,5.0
1045,2501,4.5
1045,22,3.5
1045,808,4.0
1045,153,3.0
1045,329,3.0
1045,238,5.0
1045,462,3.5
1046,581,3.0
1046,453,5.0
1046,134,3.5
1046,745,3.5
1046,9802,3.0
1046,9741,5.0
1046,141,2.5
1046,752,2.5
1046,786,2.5
1046,243,3.0
1046,9331,3.0
1046,629,3.0
1046,24,5.0
1046,120,4.0
1046,280,4.0
1046,153,3.5
1046,601,2.0
1046,954,3.0
1046,36955,4.0
1046,63,4.5
1047,98,3.5
1047,1891,3.5
1047,1892,3.5
1047,581,4.0
1047,585,4.0
1047,812,3.5
1047,9806,4.5
1047,114,4.0
1047,274,3.0
1047,9331,4.0
1047,121,4.0
1047,155,3.5
1047,36955,4.0
1047,671,3.0
1048,8358,3.5
1048,1894,2.5
1048,550,3.5
1048,680,3.0
1048,329,3.5
1048,393,4.0
1048,9806,2.5
1048,558,3.0
1048,36658,3.0
1048,275,1.5
1048,278,5.0
1048,280,4.5
1048,857,3.5
1048,153,4.5
1048,601,4.0
1048,122,5.0
1048,954,5.0
1049,672,4.0
1049,114,4.0
1049,10020,3.5
1049,1572,4.0
1049,1637,4.0
1049,120,4.5
1049,3049,3.0
1049,8587,4.5
1049,1597,4.0
1049,9806,3.0
1050,114,1.0
1050,1891,4.0
1050,1892,4.0
1050,453,4.0
1050,854,2.0
1050,568,3.5
1050,24,3.0
1050,680,2.5
1050,808,1.5
1050,601,4.0
1050,105,4.0
1050,9741,3.5
1050,5503,2.0
1051,640,4.5
1051,197,3.0
1051,38,4.0
1051,2502,3.5
1051,105,5.0
1051,809,0.5
1051,585,4.0
1051,13,3.0
1051,9741,3.5
1051,14,3.5
1051,146,4.0
1051,7443,3.5
1051,854,5.0
1051,568,3.0
1051,121,4.0
1051,603,5.0
1051,862,5.0
1051,671,2.0
1052,672,3.0
1052,194,5.0
1052,1891,4.5
1052,4327,2.5
1052,2024,2.0
1052,9802,3.0
1052,11,4.5
1052,12,4.0
1052,141,4.0
1052,238,5.0
1052,272,5.0
1052,597,4.5
1052,664,4.0
1052,153,4.5
1052,121,4.0
1052,954,3.5
1052,955,3.5
1052,604,4.5
1052,862,5.0
1052,671,2.5
1053,146,4.5
1053,197,4.5
1053,153,3.5
1053,121,4.5
1053,187,3.5
1054,672,4.5
1054,1891,4.0
1054,550,4.0
1054,807,3.5
1054,424,4.0
1054,105,4.0
1054,745,4.5
1054,8587,4.5
1054,557,4.0
1054,558,4.0
1054,238,5.0
1054,36657,5.0
1054,120,4.5
1054,36955,4.0
1054,5503,4.0
1055,194,3.5
1055,1892,3.0
1055,22,5.0
1055,280,4.0
1055,808,5.0
1055,393,3.5
1055,121,3.5
1055,122,3.5
1055,603,5.0
1055,607,4.5
1056,672,1.5
1056,98,4.5
1056,12,3.5
1056,558,2.5
1056,671,2.0
1057,2501,4.5
1057,2502,4.5
1057,550,3.0
1057,680,3.0
1057,3049,3.5
1057,8587,4.5
1057,12,3.0
1057,558,3.0
1057,9806,3.5
1057,14,2.5
1057,36658,1.5
1057,180,3.5
1057,85,4.0
1057,122,4.0
1057,603,4.0
1057,36955,3.0
1057,5503,4.5
1058,641,5.0
1058,98,3.0
1058,453,3.5
1058,1637,2.5
1058,134,4.5
1058,38,4.5
1058,2502,3.5
1058,9802,3.0
1058,14,2.5
1058,462,3.5
1058,629,4.0
1058,280,3.5
1058,121,3.0
1058,122,3.5
1058,954,2.0
1058,1597,3.5
1059,274,5.0
1059,629,5.0
1059,280,5.0
1059,604,1.0
1059,1900,1.0
1059,77,4.0
1059,238,5.0
1060,10020,3.0
1060,1637,3.0
1060,2501,4.5
1060,8358,4.0
1060,745,3.5
1060,557,4.0
1060,1422,5.0
1060,238,4.5
1060,9806,4.5
1060,272,5.0
1060,8467,4.0
1060,24,5.0
1060,954,4.0
1060,122,2.0
1060,671,3.5
1060,63,3.0
1061,146,4.0
1061,114,3.5
1061,36658,3.5
1061,278,4.0
1061,2024,3.0
1061,329,4.0
1061,105,4.5
1061,603,4.0
1061,13,5.0
1061,462,2.5
1061,238,3.5
1061,607,3.5
1062,585,2.0
1062,11,3.0
1062,77,3.0
1062,1422,2.5
1062,272,5.0
1062,114,4.5
1062,629,4.5
1062,597,3.5
1062,24,0.5
1062,568,3.5
1062,857,2.5
1062,955,5.0
1062,1597,3.0
1062,671,5.0
1063,98,4.0
1063,194,4.5
1063,550,5.0
1063,2502,4.0
1063,807,4.5
1063,557,3.5
1063,9741,3.0
1063,462,3.5
1063,274,5.0
1063,8467,3.0
1063,597,3.0
1063,85,5.0
1063,24,4.0
1063,604,2.5
1064,1891,1.0
1064,10020,3.5
1064,629,5.0
1064,120,1.0
1064,153,2.0
1064,8587,5.0
1065,98,3.5
1065,10020,3.0
1065,453,3.0
1065,197,3.0
1065,38,4.0
1065,808,4.0
1065,105,4.0
1065,585,3.0
1065,9741,3.5
1065,9806,3.0
1065,752,3.5
1065,146,3.5
1065,243,3.5
1065,597,4.0
1065,85,4.0
1065,278,4.5
1065,280,3.0
1065,862,3.5
1066,114,4.0
1066,1572,3.5
1066,453,3.5
1066,2501,3.0
1066,4327,1.5
1066,808,4.5
1066,120,5.0
1066,857,4.0
1066,121,5.0
1066,105,4.5
1066,862,4.0
1066,5503,4.5
1067,640,5.0
1067,36657,4.0
1067,194,4.0
1067,98,3.0
1067,597,3.0
1067,3049,3.5
1067,393,1.0
1067,12,4.0
1068,274,4.0
1068,1637,5.0
1068,597,3.5
1068,568,5.0
1068,601,4.0
1068,604,5.0
1068,13,3.0
1068,238,4.0
1069,672,0.5
1069,1891,5.0
1069,1572,5.0
1069,1892,5.0
1069,581,3.5
1069,1637,3.5
1069,105,4.5
1069,329,5.0
1069,557,4.0
1069,558,2.5
1069,238,5.0
1069,9806,2.5
1069,1422,4.5
1069,114,3.5
1069,7443,2.5
1069,243,1.5
1069,788,4.0
1069,153,4.5
1069,1597,4.0
1069,63,5.0
1070,98,4.0
1070,1892,4.5
1070,550,5.0
1070,134,3.0
1070,3049,3.0
1070,11,3.5
1070,812,3.0
1070,13,5.0
1070,9806,3.0
1070,36658,3.0
1070,8467,2.5
1070,788,3.0
1070,568,3.5
1070,187,4.0
1070,36955,2.5
1070,607,4.5
1071,581,5.0
1071,1637,4.5
1071,680,5.0
1071,664,3.0
1071,601,4.0
1071,809,3.0
1071,955,4.0
1071,187,2.0
1071,77,4.0
1071,14,4.5
1071,238,5.0
1071,5503,3.5
1072,98,4.0
1072,10020,3.0
1072,1892,5.0
1072,453,4.0
1072,2501,4.0
1072,105,5.0
1072,809,3.0
1072,585,4.0
1072,107,4.0
1072,11,5.0
1072,1900,3.0
1072,558,3.0
1072,9331,3.5
1072,85,5.0
1072,120,5.0
1072,664,2.5
1072,122,4.5
1072,955,3.0
1072,36955,3.0
1073,1637,2.0
1073,22,5.0
1073,1894,3.5
1073,807,4.0
1073,808,4.0
1073,809,3.5
1073,121,5.0
1073,603,5.0
1073,238,4.5
1074,672,3.5
1074,114,3.0
1074,36658,3.0
1074,85,4.0
1074,1637,2.5
1074,278,3.5
1074,603,5.0
1074,187,4.0
1074,604,2.5
1074,13,3.5
1074,557,3.0
1074,1422,3.5
1074,671,4.0
1075,672,3.0
1075,161,2.5
1075,1891,3.0
1075,10020,3.5
1075,38,4.0
1075,8358,3.0
1075,550,3.0
1075,105,4.0
1075,11,3.0
1075,12,4.0
1075,274,2.5
1075,629,1.5
1075,603,4.0
1075,36955,2.0
1075,1597,3.0
1075,414,1.0
1076,1572,5.0
1076,550,5.0
1076,134,3.0
1076,4327,1.5
1076,424,4.5
1076,268,4.0
1076,1422,5.0
1076,14,4.0
1076,238,5.0
1076,275,3.0
1076,664,3.0
1076,24,4.0
1076,603,5.0
1076,604,5.0
1076,414,4.0
1076,671,4.0
1077,2024,1.0
1077,424,3.0
1077,745,3.5
1077,9802,3.5
1077,107,3.5
1077,812,2.5
1077,9741,2.0
1077,462,2.0
1077,752,3.0
1077,114,3.0
1077,36658,2.0
1077,243,2.5
1077,629,3.0
1077,854,3.0
1077,280,4.0
1077,122,5.0
1077,1597,3.0
1077,862,4.0
1078,641,4.5
1078,194,3.5
1078,4327,1.0
1078,745,1.0
1078,11,4.0
1078,14,4.0
1078,272,4.5
1078,8467,4.0
1078,2164,1.0
1078,180,1.0
1078,568,3.0
1078,24,4.5
1078,280,5.0
1078,187,2.0
1079,1891,4.5
1079,9331,3.5
1079,1892,5.0
1079,85,4.0
1079,24,3.5
1079,280,4.0
1079,122,2.5
1079,13,4.0
1079,238,4.0
1079,63,4.0
1080,161,4.0
1080,1891,4.5
1080,2164,4.0
1080,854,2.5
1080,105,3.0
1080,187,4.0
1081,672,2.5
1081,10020,2.0
1081,807,4.0
1081,2024,2.5
1081,107,4.5
1081,13,4.5
1081,558,3.0
1081,9806,2.5
1081,114,3.5
1081,243,4.5
1081,8467,2.0
1081,597,3.0
1081,278,5.0
1081,568,2.0
1081,5503,4.0
1082,120,5.0
1082,601,4.0
1082,604,5.0
1082,13,5.0
1082,671,3.0
1082,607,2.0
1083,629,3.5
1083,550,4.0
1083,585,3.5
1083,153,3.5
1083,857,4.0
1083,745,2.5
1083,12,4.0
1083,77,2.0
1083,558,2.5
1083,238,5.0
1083,1422,4.5
1084,98,4.5
1084,10020,4.0
1084,854,4.5
1084,954,3.0
1084,812,4.5
1084,557,4.0
1084,671,4.0
1085,672,3.0
1085,2501,5.0
1085,2502,3.0
1085,807,3.5
1085,11,2.5
1085,12,4.0
1085,786,3.0
1085,275,5.0
1085,180,2.5
1085,22,3.0
1085,278,3.0
1085,568,2.5
1085,601,5.0
1085,63,3.5
1085,5503,4.0
1086,98,4.0
1086,3049,3.0
1086,602,4.0
1086,954,4.0
1086,155,4.0
1086,557,3.0
1086,238,5.0
1086,671,3.5
1087,161,4.5
1087,114,4.0
1087,585,5.0
1087,8587,5.0
1087,12,4.5
1087,812,4.0
1087,1597,5.0
1087,462,3.5
1088,272,4.0
1088,36657,2.5
1088,134,5.0
1088,568,3.0
1088,3049,2.0
1088,153,3.0
1088,14,3.0
1089,114,3.0
1089,453,4.0
1089,2502,3.0
1089,2024,5.0
1089,603,5.0
1089,557,4.0
1089,607,3.5
1090,581,5.0
1090,8358,4.0
1090,680,4.5
1090,808,3.5
1090,557,3.0
1090,558,4.0
1090,146,3.5
1090,8467,3.0
1090,788,3.0
1090,629,5.0
1090,597,4.0
1090,280,3.5
1090,602,3.5
1090,603,4.5
1090,862,5.0
1091,752,5.0
1091,1892,5.0
1091,180,5.0
1091,8358,5.0
1091,278,5.0
1091,680,4.0
1091,121,4.5
1091,268,5.0
1092,453,3.5
1092,1894,2.5
1092,329,4.5
1092,11,5.0
1092,558,4.0
1092,272,4.0
1092,146,5.0
1092,9331,4.0
1092,85,4.0
1092,120,5.0
1092,121,5.0
1092,122,5.0
1092,954,3.0
1092,1597,1.0
1092,63,4.0
1093,146,3.0
1093,9331,3.5
1093,275,4.0
1093,597,4.0
1093,1637,4.0
1093,424,4.0
1093,105,3.0
1093,329,3.0
1093,602,4.0
1093,1597,3.0
1093,13,3.5
1093,862,4.0
1093,5503,4.0
1094,672,4.0
1094,1891,3.5
1094,1572,3.0
1094,550,4.0
1094,4327,2.5
1094,424,4.5
1094,745,3.5
1094,9806,2.5
1094,114,3.0
1094,36658,2.0
1094,8467,4.5
1094,22,3.5
1094,280,4.0
1094,187,3.5
1095,640,2.5
1095,275,5.0
1095,2164,1.5
1095,180,2.0
1095,1572,3.0
1095,854,1.0
1095,857,4.5
1095,393,4.0
1095,954,3.0
1095,9802,1.5
1095,36955,1.5
1095,63,3.5
1095,5503,1.5
1096,161,5.0
1096,98,5.0
1096,274,5.0
1096,197,5.0
1096,854,4.5
1096,3049,5.0
1097,672,3.5
1097,161,4.0
1097,453,5.0
1097,1894,3.0
1097,38,4.0
1097,77,4.0
1097,557,2.5
1097,1422,5.0
1097,9806,4.0
1097,7443,3.5
1097,180,4.0
1097,788,3.0
1097,664,3.0
1097,24,5.0
1097,601,3.0
1097,414,3.5
1098,161,2.0
1098,641,4.0
1098,581,3.0
1098,2502,3.5
1098,807,3.0
1098,105,4.0
1098,114,3.0
1098,788,2.0
1098,121,2.0
1098,602,2.0
1098,955,3.0
1098,604,3.5
1098,63,3.5
1098,607,3.5
1099,640,5.0
1099,581,4.5
1099,38,4.5
1099,3049,3.5
1099,809,3.0
1099,13,5.0
1099,238,4.0
1099,462,5.0
1099,752,4.5
1099,36657,4.0
1099,8467,3.0
1099,568,4.0
1099,601,5.0
1099,187,3.0
1099,1597,3.5
1100,641,4.0
1100,194,5.0
1100,7443,2.5
1100,38,5.0
1100,278,5.0
1100,424,4.5
1100,3049,2.0
1100,105,5.0
1100,12,2.5
1100,462,5.0
1101,640,3.5
1101,1572,4.0
1101,1637,2.5
1101,1894,4.0
1101,329,5.0
1101,105,4.0
1101,393,4.5
1101,812,4.5
1101,1422,4.0
1101,664,4.0
1101,120,4.0
1101,601,3.5
1101,122,4.0
1101,1597,4.0
1101,414,4.0
1102,807,3.0
1102,809,4.0
1102,3049,3.5
1102,745,3.0
1102,329,2.5
1102,36657,3.0
1102,7443,3.0
1102,597,2.0
1102,280,3.5
1102,601,4.5
1102,954,3.5
1102,36955,4.0
1102,603,3.0
1102,955,2.5
1102,607,2.0
1103,1894,1.5
1103,550,4.5
1103,424,4.0
1103,329,4.0
1103,3049,4.0
1103,393,3.5
1103,8587,3.0
1103,77,4.0
1103,9741,0.5
1103,14,4.0
1103,180,5.0
1103,854,4.0
1103,664,2.5
