"idUser","idItem","rating"
896,557,0.5
896,558,2.5
896,568,3.5
896,585,2.5
896,597,3.5
896,602,3.5
896,603,4.5
896,607,3.0
896,629,4.5
896,671,1.0
896,672,0.5
896,745,3.5
896,752,4.0
896,807,3.5
896,808,5.0
896,809,4.5
896,812,3.5
896,854,5.0
896,857,4.5
896,862,4.0
896,954,2.5
896,955,3.5
896,1422,3.5
896,1637,2.5
896,1891,3.5
896,1900,3.5
896,2024,4.5
896,2501,3.5
896,2502,3.0
896,3049,4.0
896,4327,3.0
896,8358,0.5
896,8467,2.5
896,8587,4.5
896,9331,1.5
896,9741,2.5
896,9806,5.0
896,36657,3.5
896,36658,3.5
897,11,3.5
897,12,4.5
897,13,4.5
897,14,3.5
897,22,3.5
897,24,2.5
897,38,4.0
897,77,4.0
897,98,4.5
897,120,3.0
897,121,3.5
897,122,3.5
897,155,5.0
897,161,3.0
897,187,3.5
897,194,4.0
897,197,4.0
897,238,4.5
897,272,3.0
897,274,4.5
897,280,3.0
897,424,4.0
897,550,5.0
897,557,3.0
897,558,3.0
897,597,4.5
897,601,3.5
897,602,3.0
897,603,3.5
897,604,5.0
897,607,2.5
897,640,3.5
897,664,2.5
897,672,3.5
897,680,4.0
897,745,3.5
897,752,4.5
897,788,2.5
897,807,3.0
897,808,3.0
897,812,3.0
897,857,4.0
897,862,3.5
897,954,3.0
897,955,3.5
897,1422,4.0
897,1637,3.0
897,1891,3.5
897,1892,3.5
897,1894,3.5
897,2501,3.5
897,2502,3.0
897,4327,3.0
897,8587,3.5
897,36657,3.5
897,36658,3.0
898,11,3.5
898,12,5.0
898,13,5.0
898,22,3.5
898,38,3.5
898,63,3.0
898,98,4.0
898,105,4.0
898,107,4.0
898,120,3.5
898,121,3.5
898,122,4.0
898,134,4.0
898,141,3.0
898,146,5.0
898,153,4.0
898,155,4.0
898,161,3.5
898,180,4.0
898,187,3.0
898,194,5.0
898,197,5.0
898,238,5.0
898,243,3.0
898,268,4.0
898,274,3.0
898,278,5.0
898,329,4.5
898,393,4.0
898,414,4.0
898,424,5.0
898,453,5.0
898,462,4.5
898,550,4.0
898,557,3.5
898,558,3.5
898,568,4.5
898,585,4.5
898,597,5.0
898,601,5.0
898,602,5.0
898,603,5.0
898,604,5.0
898,607,5.0
898,629,3.5
898,640,4.0
898,664,4.0
898,672,5.0
898,745,3.5
898,752,4.0
898,788,3.5
898,807,3.5
898,808,4.0
898,809,4.0
898,854,4.0
898,954,3.5
898,955,3.5
898,1422,3.5
898,1597,3.5
898,1637,3.5
898,1891,5.0
898,1892,3.0
898,1894,4.5
898,1900,3.0
898,2024,5.0
898,2501,3.5
898,2502,4.0
898,3049,3.5
898,4327,3.0
898,5503,4.0
898,7443,4.5
898,8358,5.0
898,8587,4.5
898,9331,4.0
898,9741,4.0
898,9802,3.5
898,10020,5.0
898,36657,4.0
898,36658,3.0
898,36955,4.5
899,13,3.0
899,24,4.5
899,63,3.0
899,98,5.0
899,105,2.5
899,114,3.5
899,120,5.0
899,121,5.0
899,146,2.0
899,155,5.0
899,161,3.5
899,180,3.0
899,272,4.5
899,280,4.0
899,329,2.5
899,462,3.0
899,550,4.5
899,557,4.0
899,558,4.0
899,568,5.0
899,581,3.0
899,597,3.0
899,602,5.0
899,603,5.0
899,604,5.0
899,607,4.0
899,672,3.5
899,680,3.5
899,745,4.5
899,752,3.5
899,788,2.0
899,807,4.5
899,808,3.5
899,854,3.5
899,857,4.0
899,954,3.5
899,955,4.0
899,1597,3.0
899,1637,4.0
899,1892,4.0
899,1894,4.0
899,2024,2.5
899,2501,4.0
899,2502,4.5
899,3049,1.5
899,4327,4.5
899,8358,3.5
899,9741,3.0
899,9802,5.0
899,9806,3.5
899,36657,4.0
899,36658,4.5
899,36955,2.0
900,11,3.0
900,14,5.0
900,22,4.5
900,38,4.5
900,77,5.0
900,85,2.5
900,98,4.0
900,105,4.0
900,120,2.5
900,121,3.0
900,146,5.0
900,153,4.0
900,155,5.0
900,161,2.0
900,187,2.5
900,194,2.5
900,238,5.0
900,274,4.5
900,280,4.5
900,453,5.0
900,550,3.5
900,557,4.0
900,558,2.5
900,585,5.0
900,597,5.0
900,601,4.0
900,602,3.0
900,603,4.0
900,604,5.0
900,607,4.0
900,640,4.0
900,671,4.0
900,672,4.5
900,745,4.5
900,752,5.0
900,786,3.5
900,788,3.5
900,808,4.0
900,812,4.0
900,854,3.0
900,857,5.0
900,862,5.0
900,955,4.0
900,1597,3.0
900,1637,4.0
900,1900,3.5
900,2024,2.5
900,2501,4.0
900,3049,1.5
900,8587,5.0
900,9802,3.0
900,9806,4.0
900,10020,4.0
900,36657,3.5
900,36658,3.5
901,12,5.0
901,13,5.0
901,22,4.5
901,24,4.0
901,77,5.0
901,98,5.0
901,120,5.0
901,121,5.0
901,122,5.0
901,146,5.0
901,155,4.0
901,161,4.0
901,197,4.0
901,238,4.0
901,268,3.0
901,272,4.0
901,424,5.0
901,558,4.0
901,585,4.5
901,597,4.0
901,602,4.0
901,603,5.0
901,604,5.0
901,671,5.0
901,672,3.5
901,680,3.0
901,745,4.0
901,752,3.0
901,808,4.0
901,809,4.5
901,812,3.5
901,854,3.5
901,862,3.5
901,954,5.0
901,955,3.5
901,1422,4.5
901,1572,5.0
901,1637,3.0
901,8587,3.0
901,9802,3.5
901,9806,3.0
902,11,3.5
902,12,3.5
902,13,3.0
902,22,0.5
902,24,1.5
902,38,3.5
902,63,2.5
902,77,3.5
902,98,2.5
902,105,1.5
902,107,2.5
902,114,1.5
902,120,3.5
902,134,2.5
902,141,2.5
902,146,2.0
902,153,1.0
902,155,2.5
902,180,1.5
902,187,1.0
902,194,3.5
902,197,2.0
902,238,2.5
902,268,1.0
902,272,2.5
902,274,2.5
902,275,3.0
902,278,3.5
902,280,3.0
902,329,1.5
902,393,1.5
902,414,1.0
902,424,1.5
902,453,2.0
902,462,0.5
902,550,2.0
902,568,0.5
902,601,1.5
902,602,3.0
902,603,3.5
902,607,1.0
902,629,3.0
902,640,1.5
902,641,1.5
902,664,0.5
902,671,0.5
902,745,1.5
902,752,0.5
902,788,1.0
902,807,3.0
902,808,2.5
902,809,0.5
902,812,0.5
902,854,2.0
902,857,2.0
902,862,3.5
902,954,0.5
902,955,0.5
902,1422,2.0
902,1572,2.0
902,1637,0.5
902,1891,3.0
902,1892,3.5
902,1900,2.0
902,2024,0.5
902,2502,2.5
902,3049,2.5
902,4327,0.5
902,5503,0.5
902,7443,0.5
902,8467,1.5
902,8587,2.5
902,9331,0.5
902,9741,0.5
902,9802,0.5
902,10020,0.5
902,36657,1.5
903,12,4.0
903,13,4.0
903,14,4.5
903,63,4.5
903,85,5.0
903,98,5.0
903,105,5.0
903,121,5.0
903,122,5.0
903,146,4.0
903,155,4.5
903,180,4.0
903,187,4.0
903,238,4.0
903,268,4.0
903,272,3.5
903,274,4.0
903,280,5.0
903,329,5.0
903,393,5.0
903,558,3.5
903,585,5.0
903,601,4.0
903,602,4.5
903,603,5.0
903,604,4.0
903,607,5.0
903,629,5.0
903,664,2.0
903,671,5.0
903,672,5.0
903,680,5.0
903,745,4.5
903,752,4.5
903,808,5.0
903,809,4.5
903,812,3.5
903,854,3.5
903,857,5.0
903,1572,2.0
903,1637,3.0
903,1892,4.0
903,1894,4.0
903,2164,5.0
903,2501,5.0
903,3049,2.5
903,5503,3.0
903,8587,4.0
903,9331,3.0
903,9806,5.0
903,10020,3.0
903,36658,3.5
903,36955,3.5
904,13,3.0
904,14,5.0
904,114,4.0
904,155,4.0
904,194,4.0
904,197,4.5
904,274,4.0
904,329,2.0
904,424,3.0
904,453,4.0
904,550,4.0
904,568,5.0
904,597,2.0
904,601,2.0
904,602,5.0
904,603,1.5
904,786,4.0
904,812,4.0
904,857,2.0
904,954,2.5
904,1572,4.5
904,8467,1.5
905,11,4.0
905,14,4.0
905,22,4.0
905,85,4.0
905,105,4.0
905,107,2.0
905,120,4.5
905,121,4.0
905,122,4.0
905,146,3.0
905,155,5.0
905,161,4.0
905,187,1.5
905,274,4.0
905,329,3.0
905,414,3.0
905,424,2.5
905,453,5.0
905,550,3.5
905,557,4.0
905,558,2.0
905,568,2.0
905,597,3.5
905,603,4.5
905,604,0.5
905,607,4.0
905,640,4.0
905,664,2.0
905,672,3.0
905,745,5.0
905,752,4.5
905,788,3.5
905,807,2.5
905,808,2.5
905,854,2.0
905,862,4.0
905,954,4.0
905,1637,4.0
905,1891,4.0
905,1892,3.5
905,2164,4.0
905,5503,4.0
905,8587,4.0
905,9806,4.5
906,13,3.5
906,22,5.0
906,98,5.0
906,105,3.0
906,121,5.0
906,122,5.0
906,146,4.0
906,155,5.0
906,180,4.0
906,197,5.0
906,272,3.0
906,278,5.0
906,462,5.0
906,550,5.0
906,568,5.0
906,581,3.5
906,585,4.0
906,597,3.0
906,604,3.5
906,607,4.0
906,640,5.0
906,641,3.5
906,664,2.5
906,745,4.0
906,752,5.0
906,786,5.0
906,788,3.5
906,808,5.0
906,809,4.0
906,812,3.0
906,854,3.0
906,857,5.0
906,954,5.0
906,955,1.0
906,1422,5.0
906,1597,5.0
906,1892,5.0
906,1894,4.0
906,1900,5.0
906,2501,5.0
906,2502,5.0
906,5503,5.0
906,8358,3.0
906,9802,5.0
906,9806,5.0
907,13,4.0
907,161,5.0
907,180,5.0
907,187,0.5
907,194,0.5
907,274,3.0
907,453,5.0
907,550,0.5
907,597,5.0
907,601,0.5
907,607,3.0
907,640,4.0
907,745,5.0
907,788,1.0
907,807,2.0
907,812,5.0
907,854,0.5
907,857,2.0
907,954,2.5
907,955,3.0
907,1597,5.0
907,2501,5.0
907,4327,5.0
907,10020,3.0
908,11,5.0
908,13,4.0
908,14,3.0
908,24,3.5
908,85,5.0
908,98,4.0
908,105,5.0
908,114,3.5
908,120,5.0
908,121,5.0
908,122,5.0
908,134,4.0
908,141,3.5
908,146,3.5
908,180,4.5
908,197,4.0
908,268,3.0
908,272,4.0
908,274,3.5
908,393,3.5
908,424,5.0
908,453,5.0
908,462,4.0
908,557,3.5
908,568,5.0
908,597,3.0
908,602,4.0
908,603,5.0
908,604,3.0
908,607,4.0
908,664,4.0
908,672,4.0
908,680,5.0
908,788,3.5
908,807,2.0
908,808,4.0
908,857,4.0
908,862,4.0
908,1891,5.0
908,1894,2.0
908,4327,3.0
908,8467,1.0
908,36658,3.5
908,36955,4.0
909,11,3.5
909,22,4.0
909,77,3.5
909,85,3.0
909,98,5.0
909,155,4.5
909,161,5.0
909,197,4.0
909,272,5.0
909,329,4.5
909,424,4.0
909,557,4.5
909,558,3.5
909,585,4.0
909,597,4.0
909,602,3.5
909,603,4.0
909,664,4.0
909,672,3.5
909,745,5.0
909,857,4.5
909,862,4.0
909,954,4.5
909,1637,5.0
909,1891,3.5
909,2024,5.0
909,7443,3.5
909,8358,3.5
909,9741,5.0
909,9806,3.5
909,36658,5.0
909,36955,4.0
910,11,3.5
910,12,4.0
910,13,5.0
910,63,1.0
910,85,4.5
910,114,3.0
910,155,3.0
910,161,4.0
910,180,5.0
910,268,3.0
910,272,4.0
910,280,5.0
910,329,4.0
910,393,1.5
910,414,3.0
910,557,2.0
910,558,3.0
910,581,4.0
910,585,3.0
910,597,3.0
910,601,3.5
910,602,4.0
910,604,4.0
910,607,3.5
910,671,3.0
910,672,4.0
910,680,1.5
910,745,5.0
910,808,3.0
910,862,4.0
910,954,3.5
910,1597,3.5
910,1891,3.5
910,1892,4.0
910,1894,2.5
910,2501,4.0
910,2502,4.5
910,3049,4.0
910,8467,5.0
910,8587,3.0
910,9331,4.0
910,9741,2.0
910,9806,2.5
910,36955,4.5
911,11,2.5
911,12,3.5
911,13,3.5
911,14,3.5
911,85,4.5
911,98,4.5
911,105,4.5
911,114,4.0
911,120,4.0
911,121,3.0
911,122,5.0
911,134,3.0
911,153,4.0
911,161,5.0
911,238,4.5
911,268,4.0
911,272,4.0
911,274,5.0
911,278,5.0
911,280,3.5
911,329,5.0
911,414,4.0
911,453,4.5
911,558,4.0
911,568,5.0
911,581,3.5
911,597,4.5
911,602,3.5
911,603,5.0
911,604,3.5
911,607,4.0
911,671,3.0
911,672,5.0
911,788,4.0
911,807,1.0
911,808,4.5
911,809,3.5
911,812,3.5
911,854,3.0
911,857,5.0
911,862,5.0
911,955,4.0
911,1422,4.0
911,1572,4.0
911,1597,4.0
911,1637,3.5
911,1891,5.0
911,1892,4.5
911,1894,3.5
911,1900,4.5
911,2501,5.0
911,2502,4.0
911,3049,2.5
911,5503,4.0
911,7443,3.0
911,8358,4.0
911,8467,2.0
911,8587,5.0
911,9331,5.0
911,9802,4.5
911,10020,4.0
911,36658,4.0
912,12,5.0
912,13,4.5
912,14,4.0
912,22,3.0
912,38,4.0
912,77,4.0
912,85,2.0
912,98,3.5
912,107,3.5
912,114,2.0
912,121,3.5
912,122,3.0
912,146,2.5
912,155,3.5
912,180,3.5
912,187,4.5
912,194,3.5
912,197,3.0
912,272,4.0
912,274,4.5
912,278,5.0
912,280,2.0
912,329,3.0
912,393,3.0
912,424,4.0
912,453,4.0
912,550,4.0
912,557,2.5
912,558,2.5
912,585,4.0
912,604,2.5
912,641,4.0
912,671,2.0
912,672,3.0
912,680,4.0
912,745,3.5
912,752,4.0
912,807,4.5
912,808,3.5
912,812,3.5
912,854,2.5
912,862,4.0
912,954,2.0
912,955,1.5
912,1422,3.5
912,2024,2.0
912,8358,3.5
912,8467,3.0
912,9741,2.5
912,36657,2.5
913,11,5.0
913,12,1.5
913,13,3.5
913,22,3.5
913,24,3.0
913,98,4.5
913,107,4.5
913,114,2.5
913,120,3.5
913,121,3.5
913,122,3.5
913,155,3.5
913,161,4.0
913,194,3.0
913,197,1.5
913,280,5.0
913,329,3.0
913,393,3.0
913,424,3.5
913,557,1.0
913,581,3.5
913,597,2.0
913,602,2.5
913,607,3.5
913,671,1.0
913,672,1.0
913,680,5.0
913,788,3.5
913,807,3.5
913,808,3.0
913,809,3.5
913,812,1.5
913,854,4.0
913,857,2.5
913,1572,4.0
913,1637,4.5
913,1891,5.0
913,1894,4.5
913,1900,1.0
913,3049,3.5
913,8467,3.5
913,8587,2.0
913,10020,1.0
913,36657,1.5
914,11,5.0
914,12,4.0
914,13,4.0
914,22,3.5
914,98,4.0
914,105,4.0
914,114,3.0
914,120,5.0
914,122,5.0
914,146,2.0
914,180,3.0
914,187,2.0
914,194,3.0
914,197,4.0
914,268,0.5
914,272,5.0
914,274,4.0
914,280,2.0
914,414,1.0
914,424,5.0
914,453,2.5
914,462,3.0
914,568,3.0
914,581,2.0
914,585,2.5
914,597,3.0
914,601,4.0
914,602,3.0
914,603,3.0
914,604,2.0
914,607,3.0
914,641,1.0
914,664,2.0
914,671,2.0
914,672,3.0
914,745,4.0
914,752,4.0
914,786,1.0
914,808,5.0
914,809,4.0
914,812,3.0
914,854,2.0
914,857,3.0
914,955,2.0
914,1597,2.0
914,1637,2.0
914,1891,5.0
914,1892,5.0
914,1894,3.0
914,2024,3.0
914,2164,5.0
914,2501,3.5
914,2502,4.0
914,4327,1.0
914,7443,3.0
914,8358,4.0
914,8587,4.0
914,9331,1.5
914,9741,2.0
914,9802,2.0
914,10020,3.0
914,36657,3.0
915,11,3.5
915,12,4.0
915,13,3.0
915,22,2.5
915,38,5.0
915,77,4.5
915,85,4.5
915,120,3.0
915,121,3.0
915,122,3.0
915,141,4.0
915,153,5.0
915,180,3.0
915,187,3.0
915,197,3.5
915,238,3.0
915,243,4.0
915,272,5.0
915,280,3.0
915,329,4.5
915,393,4.0
915,550,4.0
915,557,1.5
915,558,2.5
915,568,3.0
915,581,3.5
915,585,4.0
915,602,4.0
915,604,2.5
915,629,4.5
915,640,4.0
915,641,5.0
915,664,4.0
915,680,4.0
915,745,4.5
915,752,4.5
915,786,5.0
915,788,1.5
915,808,5.0
915,809,4.5
915,854,1.0
915,857,4.0
915,862,3.5
915,1422,1.5
915,1572,5.0
915,1637,3.0
915,1891,4.0
915,1892,3.0
915,2024,2.5
915,2164,3.0
915,3049,2.5
915,5503,3.5
915,8467,1.5
915,8587,5.0
915,9331,1.5
915,9802,2.5
915,36657,3.0
915,36658,4.0
916,12,5.0
916,13,3.0
916,14,2.5
916,24,4.0
916,38,2.0
916,77,3.5
916,85,2.5
916,105,3.0
916,120,4.0
916,121,5.0
916,134,1.5
916,146,2.0
916,155,5.0
916,180,4.0
916,268,3.5
916,272,5.0
916,274,3.5
916,280,4.0
916,329,4.5
916,393,4.5
916,453,4.5
916,550,4.0
916,557,3.5
916,558,4.5
916,581,2.5
916,597,4.0
916,602,4.5
916,603,4.5
916,604,4.0
916,664,2.5
916,671,4.0
916,672,5.0
916,680,2.0
916,745,4.5
916,752,4.0
916,788,2.0
916,807,3.0
916,854,2.5
916,862,4.0
916,954,4.5
916,955,3.5
916,1422,3.5
916,1892,2.5
916,1894,3.5
916,2024,3.0
916,3049,3.0
916,5503,2.5
916,9741,3.5
916,10020,3.0
916,36657,4.0
916,36658,4.0
917,12,3.0
917,14,5.0
917,38,4.5
917,63,5.0
917,98,4.5
917,105,4.0
917,107,5.0
917,121,4.5
917,122,4.5
917,134,4.0
917,141,3.5
917,153,4.0
917,161,3.5
917,180,3.5
917,187,3.5
917,268,1.0
917,272,4.5
917,278,5.0
917,329,4.5
917,414,2.5
917,424,5.0
917,453,5.0
917,550,5.0
917,557,4.0
917,558,4.0
917,597,4.0
917,601,4.0
917,602,3.0
917,603,4.5
917,604,4.0
917,607,3.5
917,629,5.0
917,640,4.5
917,664,3.0
917,671,3.5
917,672,3.5
917,680,5.0
917,745,4.5
917,752,4.5
917,807,3.5
917,808,2.0
917,809,1.5
917,812,1.0
917,857,5.0
917,862,1.5
917,954,3.5
917,955,3.0
917,1422,3.5
917,1597,3.5
917,1894,3.5
917,2501,4.5
917,2502,4.5
917,4327,1.5
917,7443,1.0
917,8358,5.0
917,8467,3.5
917,8587,3.0
917,9806,3.0
917,10020,1.5
917,36657,2.0
918,11,5.0
918,12,5.0
918,13,4.5
918,22,3.0
918,38,5.0
918,77,5.0
918,105,5.0
918,121,4.5
918,187,4.0
918,453,5.0
918,585,5.0
918,603,5.0
918,604,4.5
918,607,5.0
918,629,5.0
918,672,5.0
918,752,5.0
918,809,5.0
918,862,5.0
918,954,4.0
918,955,4.0
918,1891,5.0
918,1892,5.0
918,3049,4.0
918,8587,5.0
918,9806,3.5
919,22,5.0
919,98,5.0
919,120,5.0
919,121,5.0
919,122,5.0
919,155,5.0
919,268,4.0
919,280,5.0
919,671,4.0
919,672,4.0
919,808,5.0
919,809,3.0
919,954,5.0
919,955,5.0
919,2024,5.0
919,2501,5.0
919,2502,5.0
919,8467,5.0
919,9802,5.0
919,9806,3.0
919,10020,4.0
919,36657,3.0
919,36955,4.5
920,11,5.0
920,13,5.0
920,14,4.0
920,38,5.0
920,77,4.0
920,105,4.0
920,114,4.0
920,120,5.0
920,121,5.0
920,122,5.0
920,141,5.0
920,146,5.0
920,155,3.0
920,161,2.5
920,180,3.5
920,187,3.0
920,268,3.5
920,274,4.0
920,329,2.0
920,393,5.0
920,453,4.0
920,557,3.0
920,558,3.0
920,597,3.5
920,602,3.0
920,604,4.0
920,607,3.0
920,629,3.5
920,671,4.5
920,672,3.5
920,680,4.0
920,745,5.0
920,752,2.0
920,807,4.5
920,808,5.0
920,809,4.0
920,854,4.5
920,954,4.0
920,955,4.0
920,1597,3.5
920,1891,5.0
920,1892,5.0
920,1894,5.0
920,2164,5.0
920,2501,4.5
920,2502,3.5
920,3049,3.0
920,4327,1.0
920,5503,4.0
920,8358,4.0
920,8467,1.5
920,9802,4.5
920,36657,4.0
920,36658,3.5
920,36955,4.5
921,12,3.5
921,13,4.5
921,22,4.0
921,24,5.0
921,38,1.5
921,77,5.0
921,98,1.5
921,122,3.5
921,155,5.0
921,238,4.0
921,278,3.5
921,280,5.0
921,329,4.0
921,393,4.0
921,453,5.0
921,557,2.5
921,558,2.0
921,597,5.0
921,603,3.5
921,607,3.0
921,671,4.0
921,680,0.5
921,752,4.0
921,807,4.5
921,809,5.0
921,812,5.0
921,854,5.0
921,862,3.5
921,954,4.0
921,955,3.5
921,1422,3.5
921,1572,4.5
921,9806,4.5
921,36657,3.0
922,13,3.0
922,24,4.0
922,77,4.0
922,85,3.0
922,98,3.0
922,120,4.0
922,122,5.0
922,161,4.0
922,180,4.0
922,197,1.0
922,238,5.0
922,275,5.0
922,280,3.0
922,329,3.0
922,393,4.0
922,550,5.0
922,568,3.0
922,581,3.0
922,603,5.0
922,604,5.0
922,629,4.0
922,745,4.0
922,808,2.0
922,854,1.0
922,954,4.0
922,955,4.0
922,1572,2.0
922,1637,2.0
922,1891,5.0
922,1892,4.0
922,1894,4.0
922,1900,3.0
922,2164,2.0
922,2501,3.0
922,2502,3.0
922,9802,2.5
923,22,5.0
923,98,3.0
923,105,5.0
923,120,4.5
923,121,5.0
923,122,5.0
923,146,3.5
923,153,3.5
923,550,2.0
923,568,3.0
923,585,4.5
923,602,5.0
923,607,4.5
923,640,5.0
923,671,5.0
923,672,5.0
923,808,5.0
923,809,4.0
923,854,5.0
923,857,4.0
923,954,4.5
923,955,5.0
923,1894,4.5
923,4327,5.0
923,7443,4.5
923,8587,4.0
923,9741,4.0
923,36658,4.0
924,11,4.0
924,12,2.5
924,13,3.5
924,22,2.0
924,24,3.0
924,38,1.5
924,63,3.5
924,77,1.5
924,85,3.0
924,105,4.5
924,107,1.0
924,114,2.0
924,120,3.5
924,121,2.5
924,141,2.0
924,146,2.0
924,153,1.5
924,155,2.5
924,161,2.0
924,180,3.5
924,187,1.5
924,194,2.0
924,238,4.5
924,243,1.0
924,268,2.5
924,272,1.0
924,275,1.0
924,280,3.5
924,393,3.5
924,414,1.5
924,424,2.0
924,453,5.0
924,462,1.0
924,550,4.0
924,557,2.0
924,558,3.0
924,568,3.5
924,585,3.0
924,597,2.0
924,601,1.5
924,602,4.5
924,603,3.5
924,604,4.0
924,607,3.0
924,629,1.5
924,640,2.0
924,641,1.0
924,664,1.0
924,671,2.5
924,672,1.0
924,680,4.5
924,745,4.5
924,752,2.0
924,786,1.5
924,788,1.5
924,808,1.5
924,809,2.0
924,857,2.5
924,954,3.5
924,955,2.5
924,1422,2.5
924,1572,3.5
924,1637,3.0
924,1894,3.5
924,1900,1.0
924,2164,2.5
924,2501,4.0
924,2502,4.0
924,3049,1.5
924,4327,1.5
924,5503,3.5
924,7443,0.5
924,8358,0.5
924,8467,2.0
924,9331,3.5
924,9741,1.5
924,9802,4.5
924,9806,1.5
924,36657,0.5
924,36955,3.0
925,11,1.5
925,14,4.0
925,98,3.5
925,105,5.0
925,120,5.0
925,121,5.0
925,122,5.0
925,146,3.5
925,153,2.5
925,161,5.0
925,180,2.5
925,238,5.0
925,274,3.5
925,278,4.5
925,280,5.0
925,329,5.0
925,393,0.5
925,453,3.5
925,557,5.0
925,558,3.0
925,568,4.0
925,597,4.0
925,604,2.0
925,640,4.0
925,664,4.5
925,671,3.0
925,672,3.0
925,680,3.5
925,745,2.0
925,808,3.5
925,812,3.5
925,854,5.0
925,954,2.5
925,955,2.5
925,1422,4.5
925,1572,2.0
925,1597,2.5
925,2164,3.0
925,2501,4.0
925,2502,2.5
925,3049,0.5
925,8467,0.5
925,10020,3.5
925,36657,3.5
925,36658,4.0
925,36955,3.5
926,11,3.0
926,12,3.5
926,13,4.0
926,22,5.0
926,24,4.0
926,38,4.0
926,77,5.0
926,85,3.5
926,98,3.5
926,105,5.0
926,114,4.5
926,120,4.0
926,122,4.0
926,146,4.0
926,155,4.5
926,161,4.5
926,180,4.0
926,187,3.5
926,238,5.0
926,268,4.0
926,272,4.0
926,274,4.5
926,278,4.0
926,280,5.0
926,393,4.0
926,424,5.0
926,453,5.0
926,550,4.5
926,557,4.0
926,597,4.0
926,603,5.0
926,607,5.0
926,629,4.5
926,640,5.0
926,671,4.5
926,672,4.5
926,680,4.5
926,745,5.0
926,752,4.5
926,807,1.0
926,808,5.0
926,809,4.0
926,812,5.0
926,854,5.0
926,857,4.5
926,954,4.5
926,955,4.0
926,1637,4.0
926,1891,3.0
926,1892,3.0
926,1894,3.0
926,2024,5.0
926,2164,4.0
926,2502,4.5
926,3049,3.5
926,5503,4.5
926,7443,4.0
926,8358,5.0
926,8467,5.0
926,8587,5.0
926,9741,4.0
926,9802,4.5
926,10020,5.0
926,36657,5.0
926,36955,5.0
927,12,3.5
927,14,5.0
927,22,3.5
927,38,5.0
927,77,3.0
927,85,5.0
927,98,5.0
927,105,4.0
927,120,4.5
927,155,4.5
927,187,4.0
927,194,5.0
927,238,5.0
927,272,4.5
927,280,5.0
927,329,4.5
927,393,5.0
927,453,3.5
927,550,3.5
927,558,4.0
927,597,4.0
927,601,3.5
927,602,2.0
927,603,4.5
927,604,4.0
927,607,4.0
927,629,5.0
927,640,4.5
927,641,4.0
927,680,4.5
927,752,4.5
927,808,3.0
927,857,5.0
927,862,4.5
927,954,2.5
927,955,4.0
927,1422,4.0
927,2501,2.5
927,8358,3.5
927,36955,3.5
928,11,3.0
928,12,4.0
928,13,2.5
928,14,3.5
928,22,4.0
928,24,2.0
928,38,4.5
928,63,4.0
928,77,5.0
928,85,4.5
928,98,3.0
928,107,3.5
928,114,3.5
928,120,4.0
928,121,4.5
928,122,5.0
928,134,3.5
928,141,3.5
928,153,3.5
928,155,5.0
928,161,2.0
928,180,3.5
928,187,3.0
928,194,3.0
928,197,4.0
928,238,5.0
928,243,3.5
928,268,3.0
928,272,4.5
928,274,5.0
928,275,3.0
928,278,4.0
928,329,4.0
928,393,2.5
928,414,2.0
928,453,4.0
928,462,4.0
928,550,5.0
928,558,3.5
928,581,2.0
928,597,5.0
928,602,3.5
928,604,2.5
928,629,4.0
928,664,4.0
928,672,5.0
928,745,4.5
928,752,2.5
928,788,3.5
928,807,3.0
928,808,2.5
928,809,2.5
928,812,4.0
928,854,5.0
928,857,4.0
928,954,4.0
928,955,5.0
928,1422,4.0
928,1572,4.5
928,1597,3.5
928,1637,4.0
928,1891,2.5
928,1892,3.0
928,1894,2.5
928,1900,3.0
928,2024,2.5
928,2164,2.5
928,2501,4.0
928,2502,5.0
928,5503,2.5
928,7443,4.0
928,8467,3.0
928,8587,3.5
928,9331,3.0
928,9741,4.0
928,9802,3.0
928,10020,4.0
928,36657,5.0
928,36658,4.5
928,36955,4.0
929,12,2.0
929,13,5.0
929,14,4.0
929,22,4.0
929,24,4.0
929,63,4.0
929,77,5.0
929,98,5.0
929,107,4.0
929,114,3.0
929,120,4.0
929,121,4.0
929,122,4.0
929,141,1.0
929,146,3.0
929,153,0.5
929,155,4.0
929,161,3.0
929,187,4.0
929,197,4.0
929,238,5.0
929,243,3.0
929,272,5.0
929,274,4.0
929,275,3.0
929,278,3.0
929,280,4.0
929,329,4.0
929,393,4.0
929,414,1.0
929,462,3.0
929,550,4.0
929,557,2.0
929,558,1.0
929,568,5.0
929,597,1.0
929,603,5.0
929,604,4.0
929,607,4.0
929,629,4.0
929,640,3.0
929,641,2.0
929,664,1.0
929,745,5.0
929,752,2.0
929,788,3.0
929,807,4.0
929,808,3.0
929,809,2.0
929,812,3.0
929,854,3.0
929,862,3.0
929,954,4.0
929,1422,4.0
929,1572,5.0
929,1597,2.0
929,1637,3.0
929,1892,4.0
929,1894,2.0
929,2024,3.0
929,2164,4.0
929,2502,5.0
929,4327,1.0
929,5503,4.0
929,8358,3.0
929,8467,3.0
929,8587,3.0
929,9331,4.0
929,9741,3.0
929,9802,4.0
929,9806,5.0
929,10020,3.0
929,36657,3.0
930,11,2.5
930,12,2.5
930,13,2.5
930,14,3.5
930,22,2.5
930,24,3.0
930,38,4.0
930,63,4.5
930,77,3.5
930,85,4.5
930,98,2.5
930,107,5.0
930,120,2.0
930,122,2.5
930,134,2.5
