"idUser","idItem","rating"
1753,1637,1.5
1753,664,1.0
1753,601,4.0
1753,122,4.0
1753,602,2.0
1753,604,1.5
1753,13,4.0
1753,238,5.0
1754,4327,3.0
1754,24,5.0
1754,280,2.0
1754,585,4.0
1754,155,2.0
1754,604,4.0
1755,641,4.0
1755,98,5.0
1755,1637,2.0
1755,2502,3.5
1755,8358,3.5
1755,329,2.5
1755,745,2.5
1755,585,5.0
1755,13,4.5
1755,141,2.5
1755,9806,5.0
1755,272,4.5
1755,278,5.0
1755,568,3.5
1755,664,1.5
1755,121,1.5
1755,603,5.0
1755,671,4.5
1755,63,4.0
1756,672,3.5
1756,36658,3.0
1756,788,3.5
1756,10020,4.0
1756,22,4.0
1756,854,4.5
1756,857,4.0
1756,105,4.5
1756,3049,5.0
1756,122,5.0
1756,558,4.0
1756,5503,4.5
1756,63,4.0
1757,194,3.5
1757,1891,5.0
1757,10020,3.5
1757,1572,4.0
1757,1892,4.5
1757,1637,3.0
1757,134,0.5
1757,745,3.0
1757,329,5.0
1757,809,3.0
1757,107,4.0
1757,268,2.0
1757,114,4.0
1757,597,2.5
1757,278,5.0
1757,664,2.5
1757,568,5.0
1757,601,4.5
1757,153,4.0
1757,122,1.0
1758,114,4.0
1758,1894,4.0
1758,809,3.5
1758,329,3.0
1758,602,2.0
1758,14,4.0
1759,272,4.0
1759,194,4.5
1759,8467,2.0
1759,1572,3.5
1759,597,4.0
1759,120,4.0
1759,393,4.0
1759,809,4.5
1759,121,4.0
1759,603,5.0
1759,8587,5.0
1759,13,4.5
1760,1892,3.5
1760,197,3.5
1760,581,3.0
1760,134,3.5
1760,38,4.5
1760,808,4.0
1760,680,4.0
1760,1900,3.5
1760,77,4.0
1760,752,3.5
1760,272,4.5
1760,786,3.5
1760,114,3.0
1760,22,3.5
1760,854,3.5
1760,602,4.0
1760,36955,3.0
1760,155,5.0
1760,671,3.5
1761,161,4.5
1761,581,2.5
1761,2502,4.0
1761,550,4.0
1761,680,5.0
1761,9741,3.5
1761,557,4.0
1761,558,3.0
1761,272,4.0
1761,36657,3.5
1761,114,3.5
1761,8467,2.5
1761,601,3.5
1761,604,4.5
1761,414,4.0
1761,862,4.0
1762,672,4.0
1762,854,4.5
1762,550,3.5
1762,122,3.5
1762,603,3.5
1762,141,5.0
1762,14,5.0
1763,640,4.5
1763,197,3.5
1763,807,4.5
1763,808,5.0
1763,274,4.5
1763,275,3.0
1763,7443,3.5
1763,629,4.5
1763,857,5.0
1763,155,4.0
1763,1597,3.0
1763,862,4.0
1763,671,5.0
1763,607,3.0
1764,1572,3.0
1764,8358,3.0
1764,38,2.0
1764,680,5.0
1764,2024,3.0
1764,3049,3.0
1764,105,2.0
1764,745,3.0
1764,8587,3.0
1764,786,2.0
1764,180,2.5
1764,788,2.0
1764,597,3.0
1764,629,4.0
1764,278,5.0
1764,24,5.0
1764,122,3.0
1764,187,5.0
1764,955,1.0
1765,672,1.0
1765,98,0.5
1765,581,3.0
1765,197,0.5
1765,1894,4.0
1765,38,2.5
1765,2024,1.0
1765,3049,5.0
1765,585,3.5
1765,8587,4.0
1765,77,4.0
1765,14,1.0
1765,36657,3.0
1765,36658,2.0
1765,22,2.0
1765,24,3.0
1765,954,2.0
1765,155,5.0
1765,603,5.0
1765,63,5.0
1766,36657,0.5
1766,597,1.0
1766,197,3.5
1766,1894,0.5
1766,808,5.0
1766,153,3.0
1766,601,4.0
1766,603,4.5
1766,268,3.0
1766,558,1.0
1766,14,3.0
1766,9806,4.0
1767,85,2.5
1767,597,2.5
1767,2501,4.0
1767,278,3.5
1767,134,2.5
1767,2024,5.0
1767,601,2.5
1767,121,5.0
1767,153,1.0
1767,809,3.0
1767,36955,3.0
1767,558,3.5
1767,238,5.0
1768,274,4.0
1768,194,4.0
1768,9331,3.0
1768,38,3.5
1768,278,3.0
1768,604,2.0
1768,238,3.5
1768,607,3.0
1769,1637,4.5
1769,329,2.5
1769,105,2.0
1769,8587,3.0
1769,862,5.0
1770,114,4.5
1770,146,4.5
1770,180,4.0
1770,1892,4.0
1770,2501,4.0
1770,2502,5.0
1770,854,1.5
1770,187,4.0
1770,1597,5.0
1770,9806,2.5
1771,672,3.5
1771,641,4.0
1771,275,5.0
1771,581,3.0
1771,1894,4.0
1771,680,4.0
1771,121,4.5
1771,809,4.0
1771,603,2.5
1771,13,3.0
1771,14,4.5
1771,63,3.5
1772,640,4.0
1772,2502,4.0
1772,3049,4.5
1772,809,4.0
1772,107,4.0
1772,11,5.0
1772,557,4.0
1772,180,4.0
1772,85,4.5
1772,24,4.5
1772,857,5.0
1772,602,3.0
1772,671,3.0
1772,607,3.5
1772,5503,3.5
1773,98,4.5
1773,1892,4.0
1773,2501,3.0
1773,807,3.5
1773,424,4.5
1773,8587,4.5
1773,36658,2.5
1773,180,4.0
1773,597,2.5
1773,854,2.5
1773,280,2.5
1773,601,4.5
1773,121,4.0
1773,602,2.0
1773,607,3.0
1774,7443,4.0
1774,629,4.0
1774,197,2.0
1774,329,3.0
1774,393,5.0
1774,122,5.0
1774,604,3.0
1774,13,4.5
1774,238,5.0
1775,98,4.0
1775,1892,4.0
1775,2501,4.0
1775,4327,3.0
1775,3049,2.0
1775,809,4.0
1775,8587,5.0
1775,268,0.5
1775,13,4.0
1775,114,3.5
1775,8467,0.5
1775,85,4.0
1775,664,3.0
1775,153,5.0
1775,602,4.0
1775,604,4.0
1776,10020,1.0
1776,1572,4.0
1776,1892,5.0
1776,581,3.5
1776,1637,3.0
1776,550,4.5
1776,807,4.0
1776,2024,4.0
1776,1900,4.0
1776,13,4.0
1776,462,2.5
1776,9331,2.5
1776,275,3.5
1776,180,4.0
1776,22,3.5
1776,603,5.0
1776,36955,2.5
1776,63,5.0
1777,274,3.5
1777,194,4.0
1777,453,5.0
1777,22,3.5
1777,2502,4.5
1777,8358,4.0
1777,745,4.5
1777,268,3.5
1777,557,4.0
1777,77,3.5
1777,238,4.0
1777,862,4.5
1778,161,5.0
1778,453,2.5
1778,581,4.0
1778,4327,4.5
1778,809,4.0
1778,585,4.0
1778,9802,5.0
1778,11,3.0
1778,268,5.0
1778,77,3.5
1778,274,5.0
1778,9331,3.0
1778,2164,5.0
1778,22,4.5
1778,568,3.0
1778,414,5.0
1778,5503,5.0
1779,2501,3.5
1779,1637,4.0
1779,854,3.0
1779,105,3.5
1779,329,3.5
1779,602,4.5
1779,557,3.5
1779,558,4.0
1779,5503,3.5
1780,161,1.5
1780,807,3.0
1780,424,4.0
1780,680,3.5
1780,585,4.0
1780,8587,1.5
1780,1900,4.0
1780,812,1.0
1780,557,2.5
1780,141,2.0
1780,13,3.5
1780,274,3.0
1780,180,2.0
1780,597,2.5
1780,857,3.0
1780,603,2.5
1780,187,3.0
1780,955,3.0
1780,862,3.5
1780,607,1.5
1781,752,4.5
1781,36658,5.0
1781,278,5.0
1781,854,4.0
1781,22,5.0
1781,155,5.0
1781,11,5.0
1781,238,4.0
1781,671,3.0
1782,180,1.5
1782,197,4.0
1782,2024,4.0
1782,585,4.0
1782,602,1.5
1783,1572,2.0
1783,10020,4.0
1783,2501,4.0
1783,197,4.5
1783,807,3.5
1783,9802,4.5
1783,812,3.0
1783,238,4.0
1783,36657,1.5
1783,7443,4.0
1783,629,4.0
1783,597,3.0
1783,24,5.0
1783,153,3.5
1783,155,4.5
1783,862,3.5
1784,641,4.0
1784,10020,3.0
1784,453,3.0
1784,38,4.0
1784,807,3.0
1784,393,3.5
1784,107,3.0
1784,9741,2.5
1784,238,5.0
1784,1422,3.0
1784,272,5.0
1784,274,5.0
1784,8467,2.0
1784,275,5.0
1784,2164,2.0
1784,278,3.0
1784,121,3.5
1784,187,3.0
1784,1597,2.0
1784,63,2.5
1785,640,5.0
1785,453,4.5
1785,581,4.0
1785,2502,4.5
1785,424,5.0
1785,105,4.0
1785,3049,3.5
1785,141,3.0
1785,278,5.0
1785,120,5.0
1785,568,4.5
1785,153,4.0
1785,36955,3.5
1785,604,4.0
1786,36657,5.0
1786,275,4.0
1786,1892,4.0
1786,1637,4.0
1786,1894,3.5
1786,393,3.5
1786,1900,3.5
1786,862,5.0
1786,9806,4.5
1786,607,4.5
1786,671,5.0
1787,272,2.5
1787,274,4.0
1787,788,2.0
1787,4327,1.0
1787,24,4.5
1787,2024,3.5
1787,329,2.5
1787,809,3.5
1787,602,3.0
1787,122,3.5
1787,9802,3.5
1787,607,4.0
1788,272,2.5
1788,278,5.0
1788,24,2.5
1788,603,3.0
1788,557,4.5
1788,1422,4.0
1789,272,3.0
1789,98,4.0
1789,8467,1.5
1789,581,3.0
1789,854,2.5
1789,585,4.0
1789,329,0.5
1789,121,2.5
1789,603,3.0
1789,1422,4.0
1790,272,5.0
1790,1637,3.0
1790,22,2.0
1790,1894,2.0
1790,120,4.0
1790,745,5.0
1790,955,3.0
1790,187,4.0
1790,1422,3.5
1790,238,5.0
1791,114,4.0
1791,1891,5.0
1791,1892,5.0
1791,453,3.5
1791,1894,5.0
1791,854,2.5
1791,8358,4.0
1791,121,5.0
1791,954,4.0
1791,8587,4.0
1791,462,4.0
1791,671,5.0
1792,10020,3.0
1792,180,5.0
1792,85,5.0
1792,38,5.0
1792,857,4.5
1792,105,5.0
1792,3049,4.0
1792,604,3.0
1792,9806,4.0
1792,1422,5.0
1793,550,2.5
1793,8358,2.5
1793,134,2.0
1793,680,3.0
1793,808,4.0
1793,745,3.0
1793,393,2.5
1793,8587,5.0
1793,557,4.0
1793,36658,3.5
1793,7443,2.5
1793,275,2.0
1793,9331,2.0
1793,597,2.5
1793,121,2.5
1793,601,2.0
1793,36955,2.0
1793,155,5.0
1793,187,2.0
1793,671,0.5
1794,38,4.0
1794,680,4.5
1794,329,3.0
1794,393,5.0
1794,809,4.0
1794,8587,3.5
1794,812,2.5
1794,268,3.0
1794,462,4.5
1794,36657,3.0
1794,788,4.0
1794,597,3.5
1794,280,3.5
1794,862,3.5
1795,161,3.0
1795,275,5.0
1795,9331,3.0
1795,788,3.0
1795,2502,4.0
1795,550,5.0
1795,568,4.0
1795,329,2.0
1795,187,4.0
1795,603,3.5
1795,1597,3.0
1795,462,2.5
1796,752,5.0
1796,146,3.0
1796,98,4.0
1796,194,4.0
1796,180,3.0
1796,788,2.5
1796,453,5.0
1796,4327,2.5
1796,424,5.0
1796,857,5.0
1796,1422,3.5
1796,462,4.5
1796,607,2.0
1797,640,3.0
1797,641,5.0
1797,194,5.0
1797,98,5.0
1797,581,4.5
1797,2501,2.0
1797,1637,1.0
1797,550,5.0
1797,424,5.0
1797,3049,2.0
1797,12,5.0
1797,9331,1.0
1797,2164,5.0
1797,278,5.0
1797,24,4.0
1797,603,5.0
1797,1597,5.0
1798,752,4.0
1798,36657,3.5
1798,808,3.5
1798,121,3.5
1798,603,4.0
1798,13,2.5
1798,557,4.0
1798,862,2.5
1799,275,3.0
1799,581,1.0
1799,453,4.0
1799,2501,2.5
1799,664,2.0
1799,809,3.0
1799,954,1.0
1799,557,2.0
1799,862,3.0
1800,1891,5.0
1800,1894,3.0
1800,11,5.0
1800,12,3.5
1800,77,4.0
1800,272,3.5
1800,36657,3.5
1800,275,5.0
1800,2164,3.5
1800,180,4.0
1800,568,4.5
1800,280,3.5
1800,153,4.5
1800,602,4.5
1800,155,4.0
1800,63,4.0
1801,672,3.5
1801,1637,3.0
1801,581,3.5
1801,2501,3.0
1801,2502,3.0
1801,745,4.0
1801,8587,3.0
1801,12,4.0
1801,114,3.5
1801,85,2.5
1801,597,3.5
1801,568,2.5
1801,24,3.5
1801,36955,2.0
1801,604,4.0
1801,63,4.5
1801,671,4.0
1802,672,4.0
1802,114,4.0
1802,194,4.5
1802,1891,5.0
1802,180,4.5
1802,1892,5.0
1802,329,4.0
1802,602,3.0
1802,8587,3.0
1802,11,5.0
1802,14,4.0
1803,1891,5.0
1803,453,3.0
1803,550,5.0
1803,808,3.0
1803,329,4.0
1803,812,2.5
1803,13,3.5
1803,752,2.0
1803,274,5.0
1803,788,2.5
1803,24,4.0
1803,120,4.0
1803,153,4.0
1803,954,2.0
1803,603,4.0
1803,604,1.0
1804,36658,4.0
1804,98,4.0
1804,1891,5.0
1804,1572,4.0
1804,24,4.0
1804,585,4.0
1804,8587,4.0
1804,13,5.0
1804,557,3.5
1805,752,4.0
1805,36658,3.5
1805,4327,2.5
1805,680,5.0
1805,120,5.0
1805,122,4.0
1805,603,4.5
1805,8587,5.0
1805,604,4.0
1805,9806,4.0
1805,558,2.0
1805,671,3.5
1806,272,4.0
1806,453,4.0
1806,557,4.0
1806,414,1.5
1806,9806,4.0
1807,272,3.5
1807,1894,2.0
1807,280,3.5
1807,329,4.0
1807,601,3.0
1807,602,4.5
1807,9741,3.5
1807,9806,1.0
1807,5503,3.5
1808,1572,4.5
1808,2501,5.0
1808,597,1.5
1808,8358,4.5
1808,854,3.5
1808,680,5.0
1808,809,5.0
1808,603,5.0
1808,107,5.0
1808,268,4.0
1808,1597,4.0
1809,272,3.5
1809,36658,2.5
1809,1892,3.5
1809,597,5.0
1809,120,5.0
1809,2024,3.0
1809,122,5.0
1809,8587,5.0
1809,12,5.0
1809,9741,4.0
1809,558,5.0
1810,641,4.5
1810,8358,2.0
1810,2024,1.0
1810,680,3.5
1810,105,3.5
1810,9802,1.5
1810,557,2.0
1810,141,1.5
1810,462,2.0
1810,9806,4.0
1810,7443,4.5
1810,2164,2.5
1810,121,3.5
1810,187,4.0
1810,955,1.0
1810,414,3.0
1811,194,3.0
1811,1637,2.0
1811,278,4.0
1811,22,2.0
1811,745,3.0
1811,329,3.0
1812,98,3.5
1812,8467,3.5
1812,629,4.5
1812,2501,4.5
1812,38,4.5
1812,2502,4.0
1812,854,3.5
1812,329,3.5
1812,268,4.5
1812,1900,4.5
1812,13,3.5
1813,752,1.5
1813,98,3.0
1813,114,4.0
1813,10020,4.0
1813,1572,2.0
1813,105,3.0
1813,857,4.0
1813,393,1.0
1813,954,3.0
1813,602,2.5
1813,11,5.0
1813,1422,2.5
1814,672,1.0
1814,36658,4.0
1814,274,5.0
1814,10020,5.0
1814,453,5.0
1814,2501,3.0
1814,22,3.0
1814,3049,3.0
1814,393,1.0
1814,955,1.0
1814,557,1.0
1814,14,5.0
1814,462,4.0
1815,1892,5.0
1815,1572,2.5
1815,581,3.5
1815,3049,2.0
1815,745,2.0
1815,107,1.5
1815,8587,2.5
1815,812,2.0
1815,1900,2.0
1815,268,4.5
1815,557,4.5
1815,14,3.5
1815,752,5.0
1815,36658,3.5
1815,7443,3.0
1815,8467,2.5
1815,85,2.5
1815,664,2.0
1815,857,3.5
1815,862,3.5
1816,98,5.0
1816,10020,4.0
1816,1637,3.0
1816,2501,4.5
1816,1894,3.0
1816,812,3.0
1816,1900,5.0
1816,9741,3.5
1816,558,1.5
1816,243,5.0
1816,22,4.0
1816,854,3.5
1816,24,4.5
1816,121,2.0
1816,602,3.0
1816,954,4.0
1816,155,2.0
1816,862,4.0
1817,274,3.0
1817,788,4.5
1817,1894,5.0
1817,601,3.0
1817,11,5.0
1817,12,4.0
1817,238,5.0
1817,558,4.5
1818,194,1.5
1818,2501,4.5
1818,4327,2.5
1818,424,1.5
1818,745,2.0
1818,329,5.0
1818,9802,4.5
1818,11,1.0
1818,14,5.0
1818,9806,2.0
1818,238,3.5
1818,786,5.0
1818,788,3.0
1818,24,3.5
1818,280,0.5
1818,664,1.0
1818,857,4.5
1818,153,2.0
1818,954,4.0
1818,63,4.5
1819,36658,4.5
1819,194,5.0
1819,1891,5.0
1819,1572,3.0
1819,197,3.5
1819,453,3.0
1819,4327,3.5
1819,568,4.0
1819,121,5.0
1819,603,4.5
1819,77,5.0
1819,671,5.0
1819,63,5.0
1820,1891,5.0
1820,1572,3.5
1820,581,3.5
1820,2501,3.5
1820,550,4.0
1820,2502,4.0
1820,4327,1.5
1820,13,5.0
1820,36657,2.5
1820,146,4.0
1820,786,3.5
1820,788,2.5
1820,597,2.5
1820,120,4.0
1820,954,3.0
1820,155,5.0
1820,187,3.0
1821,36657,4.5
1821,161,3.5
1821,114,3.5
1821,2164,4.0
1821,568,3.5
1821,11,3.5
1821,557,3.0
1821,671,3.0
1821,607,3.5
1822,98,2.5
1822,581,3.5
1822,602,1.0
1822,13,3.0
1822,238,4.0
1823,453,5.0
1823,22,2.0
1823,24,3.5
1823,585,4.0
1823,954,5.0
1823,955,3.5
1823,557,3.0
1823,862,4.0
1824,1892,4.0
1824,1637,3.0
1824,557,4.0
1825,98,4.0
1825,22,3.0
1825,280,5.0
1825,105,5.0
1825,557,4.0
1825,862,4.0
1826,640,4.0
1826,1637,3.0
1826,2501,4.5
1826,14,2.5
1826,274,4.0
1826,146,3.5
1826,9331,3.5
1826,2164,2.5
1826,278,5.0
1826,22,3.0
1826,664,3.0
1826,280,3.5
1826,24,2.5
1826,857,4.0
1826,954,3.5
1826,36955,2.0
1826,1597,3.5
1826,607,5.0
1827,161,4.0
1827,1572,3.5
1827,197,5.0
1827,38,4.0
1827,807,4.0
1827,107,4.5
1827,272,4.0
1827,8467,3.5
1827,597,4.0
1827,568,3.5
1827,120,4.0
1827,153,5.0
1827,602,2.5
1827,1597,3.0
1827,5503,4.0
1828,8467,4.0
1828,453,4.5
1828,197,4.5
1828,278,5.0
1828,807,5.0
1828,280,5.0
1828,36955,5.0
1828,558,4.0
1829,161,4.5
1829,98,4.5
1829,2501,4.5
1829,581,4.0
1829,197,5.0
1829,2024,1.5
1829,393,3.5
1829,809,3.5
1829,238,5.0
1829,36658,4.5
1829,2164,3.5
1829,278,4.0
1829,24,3.5
1829,603,4.5
1829,955,2.5
1830,672,3.5
1830,98,4.5
1830,10020,3.5
1830,1892,3.5
1830,581,2.5
1830,550,4.5
1830,1894,3.0
1830,38,3.5
1830,4327,3.0
1830,3049,3.5
1830,268,4.0
1830,9806,4.0
1830,788,3.5
1830,22,4.0
1830,121,3.5
1830,602,4.0
1830,954,4.0
1830,603,4.5
1831,36658,3.5
1831,1572,4.0
1831,581,4.0
1831,85,3.5
1831,854,3.5
1831,680,4.0
1831,424,4.5
1831,954,4.0
1831,141,3.0
1831,557,3.5
1831,14,3.5
1832,146,3.5
1832,8467,5.0
1832,85,5.0
1832,22,4.0
1832,568,4.0
1832,280,3.5
1832,153,1.5
1832,601,3.0
1832,954,5.0
1832,603,2.5
1832,268,3.5
1832,414,5.0
1833,272,3.0
1833,275,3.5
1833,597,3.5
1833,2502,3.5
1833,4327,2.0
1833,807,4.0
1833,280,3.0
1833,329,3.0
1833,393,3.0
1833,603,3.5
1833,155,3.5
1833,557,3.5
1834,752,5.0
1834,8467,1.0
1834,1637,2.0
1834,854,0.5
1834,280,1.0
1834,120,4.0
1834,153,4.0
1834,954,0.5
1834,812,1.0
1834,1597,3.0
1834,558,0.5
1835,672,2.0
1835,640,4.0
1835,98,2.0
1835,1892,4.0
1835,597,2.0
1835,854,4.0
1835,105,5.0
1835,955,4.0
1835,8587,3.0
1835,604,5.0
1835,862,2.0
1836,640,4.0
1836,1891,5.0
1836,1572,5.0
1836,1637,3.0
1836,197,5.0
1836,4327,3.0
1836,752,4.0
1836,36657,4.0
1836,146,5.0
1836,2164,3.0
1836,180,5.0
1836,85,4.0
1836,22,3.5
1836,568,4.0
1836,122,5.0
1836,155,5.0
1836,607,3.0
1837,672,3.5
1837,641,2.5
1837,10020,4.0
1837,1892,3.0
1837,453,4.5
1837,581,2.5
1837,745,2.5
1837,107,3.0
1837,812,3.5
1837,13,4.0
1837,36657,3.5
1837,275,1.0
1837,243,4.5
1837,788,3.0
1837,629,3.5
1837,278,3.0
1837,121,2.5
1837,122,3.5
1837,603,4.5
1837,862,4.0
1838,36657,4.0
1838,854,2.0
1838,568,4.0
1838,857,5.0
1838,122,1.0
1838,12,2.5
1839,272,4.0
1839,640,4.0
1839,36657,3.5
1839,194,5.0
1839,24,5.0
1839,121,4.0
1839,105,5.0
1839,155,5.0
1839,955,4.0
1839,604,4.0
1839,414,3.5
1839,558,2.5
1839,238,3.5
1840,272,4.0
1840,640,4.5
1840,7443,3.5
1840,1572,4.0
1840,453,4.0
1840,120,4.0
1840,105,5.0
1840,36955,3.5
1840,187,4.0
1840,557,4.0
1840,141,5.0
1840,862,4.5
1840,414,3.5
1841,597,5.0
1841,602,3.5
1842,672,2.5
1842,1637,3.0
1842,808,4.0
1842,3049,3.0
1842,9802,4.0
1842,107,4.0
1842,12,3.5
1842,77,4.0
1842,238,3.5
1842,280,4.0
1842,954,3.0
1842,602,2.5
1842,955,2.5
1842,604,3.0
1842,862,4.5
1843,161,4.5
1843,36657,3.5
1843,1891,4.5
1843,180,3.0
1843,1894,3.5
1843,8358,3.0
1843,550,5.0
1843,808,4.5
1843,329,3.0
1843,585,4.0
1843,3049,3.0
1843,602,4.0
1844,2501,5.0
1844,8358,1.0
1844,807,5.0
1844,745,5.0
1844,812,3.0
1844,557,5.0
1844,238,5.0
1844,558,4.0
1844,9806,3.5
1844,278,5.0
1844,954,5.0
1844,602,5.0
1844,187,3.5
1844,603,5.0
1844,5503,5.0
1844,607,5.0
1845,22,3.5
1845,77,5.0
1845,13,5.0
1846,278,4.5
1846,1894,3.0
1846,807,3.0
1846,24,4.0
1846,393,4.0
1846,954,4.0
1846,14,4.0
1847,788,2.5
1847,1892,5.0
1847,597,3.0
1847,854,2.0
1847,4327,3.0
1847,808,4.0
1847,393,2.0
1847,585,5.0
1847,602,3.0
1847,955,3.0
1847,11,4.0
1848,194,2.0
1848,98,4.0
1848,1891,3.5
1848,1572,2.0
1848,2024,4.0
1848,557,4.0
1848,462,5.0
1848,752,4.0
1848,275,2.0
1848,278,4.5
1848,153,3.0
1848,602,5.0
1848,155,5.0
1848,414,3.0
1849,146,4.0
1849,9331,3.5
1849,581,3.0
1849,2502,4.0
1849,807,4.5
1849,329,4.0
1849,954,3.5
1849,955,3.5
1849,36955,3.5
1849,462,3.5
1849,862,3.5
1849,9806,4.0
1850,453,5.0
1850,2501,3.0
1850,1894,1.5
1850,38,4.5
1850,809,3.0
1850,107,3.5
1850,812,4.0
1850,462,4.0
1850,752,3.5
1850,180,3.0
1850,85,3.0
1850,854,3.0
1850,568,4.0
1850,121,4.0
1850,601,4.0
1850,607,3.0
1851,272,5.0
1851,1637,2.0
1851,664,1.0
1851,604,2.0
1851,1422,4.0
1852,2501,2.5
1852,393,2.5
1852,809,2.5
1852,8587,3.0
1852,1900,2.5
1852,13,2.5
1852,557,3.0
1852,238,0.5
1852,558,2.5
1852,272,2.5
1852,786,2.0
1852,85,2.5
1852,22,2.5
1852,664,3.5
1852,153,2.0
1852,187,3.0
1852,955,2.5
1852,36955,2.5
1852,414,2.5
1853,98,2.0
1853,114,3.5
1853,4327,3.0
1853,120,4.5
1853,153,3.5
1853,3049,3.5
1853,954,4.0
1853,603,3.5
1853,12,3.5
1853,671,4.5
1854,641,1.0
1854,7443,3.5
1854,807,3.5
1854,24,4.5
1854,187,2.5
1854,268,3.0
1854,12,3.5
1854,557,3.0
1855,752,2.0
1855,146,2.0
1855,9331,3.0
1855,1572,3.5
1855,10020,5.0
1855,597,3.0
1855,8358,1.5
1855,664,3.0
1855,680,2.0
1855,105,3.0
1855,122,4.0
1855,954,3.5
1855,8587,3.0
1856,672,4.5
1856,1892,3.5
1856,1572,5.0
1856,453,0.5
1856,581,3.5
1856,38,0.5
1856,807,3.5
1856,585,4.0
1856,13,4.0
1856,752,5.0
1856,36657,3.5
1856,786,0.5
1856,9331,3.5
1856,278,5.0
1856,664,2.5
1856,121,4.5
1856,153,0.5
1856,1597,0.5
1857,114,3.0
1857,453,4.0
1857,22,2.0
1857,121,5.0
1857,105,5.0
1857,603,2.5
1857,11,3.0
1857,13,4.0
1857,557,3.0
1857,238,1.5
1858,672,4.0
1858,155,5.0
1858,141,5.0
1858,77,5.0
1858,9806,3.5
1858,671,4.0
1859,1572,4.0
1859,1894,3.5
1859,8358,3.5
1859,424,5.0
1859,8587,4.0
1859,812,3.5
1859,557,3.5
1859,238,5.0
1859,14,3.5
1859,1422,3.5
1859,462,3.5
1859,274,4.5
1859,7443,4.0
1859,278,5.0
1859,280,4.5
1859,671,3.5
1860,640,5.0
1860,85,3.0
1860,453,4.0
1860,597,4.5
1860,4327,2.0
1860,12,4.5
1860,9806,3.5
1861,98,5.0
1861,22,4.0
1861,4327,4.0
1861,280,4.0
1861,122,4.5
1861,155,4.0
1861,8587,5.0
1862,197,4.0
1862,601,4.0
1862,745,3.0
1862,238,5.0
1863,7443,2.0
1863,278,4.5
1863,808,3.5
1863,24,4.5
1863,187,4.0
1863,604,5.0
1863,268,4.0
1863,607,4.0
1864,98,5.0
1864,597,4.0
1864,8358,5.0
1864,424,5.0
1864,329,4.0
1864,155,5.0
1864,9806,3.5
1864,607,3.0
1864,671,4.0
1865,597,0.5
1865,278,3.0
1865,807,0.5
1865,680,4.0
1865,105,5.0
1865,11,5.0
1865,14,3.0
1866,672,4.0
1866,788,3.0
1866,8358,5.0
1866,1894,5.0
1866,585,4.0
1866,809,3.0
1866,954,4.0
1866,812,5.0
1867,194,5.0
1867,10020,1.0
1867,453,5.0
1867,1637,3.0
1867,134,2.0
1867,3049,3.0
1867,393,3.0
1867,8587,1.0
1867,9741,0.5
1867,77,5.0
1867,238,3.5
1867,85,1.0
1867,120,5.0
1867,121,5.0
1867,155,1.0
1867,187,2.0
1867,36955,2.5
1867,607,3.0
1868,640,3.0
1868,1892,5.0
1868,197,5.0
1868,581,5.0
1868,1637,3.5
1868,2502,4.0
1868,424,5.0
1868,105,4.0
1868,393,3.0
1868,12,5.0
1868,558,3.0
1868,36658,3.5
1868,603,3.5
1868,671,4.0
1869,36657,4.0
1869,9331,4.0
1869,8467,4.0
1869,10020,4.0
1869,1637,4.0
1869,568,5.0
1869,105,5.0
1869,9802,4.5
1869,603,4.5
1869,557,5.0
1869,862,5.0
1869,558,3.5
1869,671,4.5
1870,1572,2.5
1870,10020,0.5
1870,1637,3.5
1870,2501,3.0
1870,38,5.0
1870,2502,5.0
1870,808,4.0
1870,424,5.0
1870,680,1.0
1870,585,4.5
1870,14,2.0
1870,278,4.0
1870,121,4.0
1870,954,2.5
1871,161,3.0
1871,453,3.0
1871,8358,4.0
1871,393,1.5
1871,11,2.5
1871,13,3.0
1871,238,2.5
1871,272,4.5
1871,786,1.0
1871,114,1.0
1871,146,3.5
1871,243,3.5
1871,597,3.5
1871,24,4.0
1871,601,4.5
1871,954,5.0
1871,122,5.0
1871,36955,3.5
1871,187,3.0
1871,155,3.5
1872,1892,5.0
1872,1572,4.5
1872,38,4.0
1872,2502,3.5
1872,329,5.0
1872,745,4.0
1872,393,5.0
1872,8587,3.0
1872,141,4.0
1872,14,4.5
1872,36658,3.0
1872,9331,3.5
1872,857,3.5
1872,954,4.0
1872,602,3.5
1872,862,3.0
1872,63,5.0
1873,1891,3.5
1873,453,3.0
1873,2501,4.0
1873,2502,3.5
1873,105,3.5
1873,3049,2.5
1873,14,4.0
1873,238,5.0
1873,274,4.5
1873,243,3.0
1873,629,3.5
1873,24,3.5
1873,120,0.5
1873,603,4.0
1873,5503,3.5
1874,672,4.0
1874,114,3.0
1874,2501,5.0
1874,278,5.0
1874,807,5.0
1874,2024,5.0
1874,153,3.5
1874,954,5.0
1874,955,5.0
1874,1597,2.5
1874,558,5.0
1874,5503,3.5
1874,63,3.0
1875,180,4.5
1875,280,4.0
1876,272,4.0
1876,9331,2.5
1876,453,4.0
1876,85,4.5
1876,4327,2.0
1876,808,4.0
1876,280,4.0
1876,268,4.0
1876,238,5.0
1876,9806,4.0
1877,788,3.5
1877,2501,4.5
1877,745,4.5
1877,602,3.0
1877,155,2.5
1877,603,4.5
1877,268,3.0
1878,161,5.0
1878,278,5.0
1878,38,5.0
1878,1894,2.5
1878,424,4.5
