"idUser","idItem","rating"
1322,1891,4.0
1322,1892,3.5
1322,1637,4.0
1322,550,2.5
1322,8358,4.0
1322,3049,3.0
1322,9802,4.5
1322,141,1.5
1322,14,3.0
1322,238,4.5
1322,752,1.0
1322,114,3.0
1322,120,5.0
1322,121,5.0
1322,153,3.0
1322,122,5.0
1322,954,4.0
1322,607,4.0
1322,671,3.0
1323,36657,3.5
1323,36658,4.0
1323,453,5.0
1323,2501,5.0
1323,105,4.5
1323,585,4.0
1323,329,5.0
1323,121,5.0
1323,8587,4.0
1323,12,4.5
1323,77,3.0
1323,1422,4.0
1324,672,3.0
1324,641,3.0
1324,134,5.0
1324,4327,2.0
1324,105,3.5
1324,9802,2.5
1324,8587,3.0
1324,11,5.0
1324,12,4.0
1324,1900,4.0
1324,13,3.0
1324,14,3.5
1324,36657,4.0
1324,85,5.0
1324,22,3.0
1324,664,1.5
1324,857,3.5
1324,602,1.0
1324,604,4.5
1325,1892,4.0
1325,788,3.5
1325,1894,3.0
1325,568,4.5
1325,601,2.5
1326,146,4.0
1326,2164,5.0
1326,120,5.0
1326,393,4.0
1326,812,3.0
1326,268,5.0
1327,1892,3.5
1327,1894,3.0
1327,807,3.0
1327,9802,4.0
1327,107,3.0
1327,11,3.5
1327,8587,4.0
1327,462,4.0
1327,558,3.5
1327,36657,2.5
1327,274,3.0
1327,9331,3.0
1327,2164,3.0
1327,568,4.0
1327,153,3.0
1327,121,4.0
1327,954,4.0
1327,603,4.5
1327,36955,3.5
1327,1597,2.0
1328,194,4.0
1328,275,3.5
1328,85,5.0
1328,134,4.0
1328,601,4.0
1328,745,3.5
1329,453,4.5
1329,597,5.0
1329,558,3.5
1330,98,3.0
1330,2501,5.0
1330,4327,1.5
1330,807,4.0
1330,9802,2.0
1330,1900,5.0
1330,12,5.0
1330,1422,3.0
1330,272,5.0
1330,597,0.5
1330,22,0.5
1330,601,5.0
1330,155,5.0
1330,604,5.0
1331,161,4.5
1331,581,4.5
1331,105,4.0
1331,809,4.5
1331,12,4.0
1331,13,4.0
1331,558,4.0
1331,462,3.0
1331,114,3.0
1331,854,3.0
1331,24,4.0
1331,120,5.0
1331,155,4.5
1331,607,4.5
1332,36657,2.5
1332,597,4.0
1332,22,3.0
1332,120,3.0
1332,857,4.5
1332,602,3.0
1332,558,2.0
1332,671,3.0
1333,2501,3.0
1333,278,3.5
1333,24,3.5
1333,585,4.0
1333,329,4.0
1333,12,4.5
1333,13,4.0
1333,9806,4.5
1334,8467,1.5
1334,857,3.0
1334,607,1.0
1335,752,4.5
1335,36658,3.5
1335,1891,4.0
1335,180,3.5
1335,2502,4.0
1335,807,4.5
1335,857,4.5
1335,187,5.0
1335,155,5.0
1335,557,3.5
1335,607,3.5
1336,1891,3.5
1336,134,3.0
1336,2502,3.5
1336,807,4.0
1336,2024,4.0
1336,329,5.0
1336,745,3.0
1336,9802,3.5
1336,107,3.0
1336,1900,3.0
1336,36657,3.0
1336,36658,2.5
1336,274,4.5
1336,275,3.0
1336,597,4.0
1336,664,2.0
1336,603,3.0
1336,36955,4.0
1336,862,4.0
1336,5503,4.0
1337,1572,3.0
1337,424,4.0
1337,329,4.0
1337,752,3.5
1337,274,3.5
1337,36658,3.5
1337,85,3.5
1337,664,2.5
1337,121,3.5
1337,601,4.0
1337,954,3.5
1337,36955,3.5
1337,955,4.0
1337,1597,3.0
1338,194,3.5
1338,197,4.0
1338,680,4.0
1338,11,4.0
1339,275,4.0
1339,8358,5.0
1339,808,4.0
1339,680,4.0
1339,424,4.5
1339,153,4.5
1339,121,3.5
1339,8587,4.0
1339,862,3.5
1340,640,5.0
1340,1637,4.0
1340,680,3.5
1340,809,5.0
1340,1900,5.0
1340,13,5.0
1340,557,3.0
1340,9741,4.0
1340,114,5.0
1340,85,5.0
1340,854,4.5
1340,22,4.0
1340,664,4.0
1340,602,4.5
1340,155,4.0
1340,603,5.0
1341,672,3.0
1341,1892,4.0
1341,1894,3.5
1341,2502,2.5
1341,2024,3.0
1341,105,3.5
1341,745,4.0
1341,14,4.5
1341,274,4.5
1341,786,3.0
1341,629,3.5
1341,85,4.5
1341,22,4.5
1341,568,3.0
1341,857,4.5
1341,121,4.0
1341,122,5.0
1341,187,3.5
1342,274,5.0
1342,121,5.0
1342,557,3.5
1342,607,2.0
1343,672,4.0
1343,1572,5.0
1343,1892,2.5
1343,1894,3.5
1343,808,4.0
1343,11,4.5
1343,141,3.0
1343,36658,4.0
1343,629,2.5
1343,85,4.5
1343,854,3.5
1343,121,4.0
1343,601,2.0
1343,954,3.5
1343,122,4.0
1343,1597,2.5
1344,672,3.0
1344,36657,2.5
1344,854,3.5
1344,4327,4.0
1344,745,4.0
1344,603,3.0
1344,12,3.0
1345,640,4.0
1345,272,4.0
1345,788,4.0
1345,197,4.5
1345,854,4.0
1345,278,5.0
1345,120,5.0
1345,954,5.0
1345,155,4.0
1345,8587,1.5
1345,414,1.0
1345,1422,4.0
1346,197,5.0
1346,550,4.0
1346,2502,3.0
1346,585,2.5
1346,809,4.5
1346,9741,3.0
1346,238,3.0
1346,146,5.0
1346,9331,3.5
1346,2164,4.0
1346,22,3.5
1346,664,3.0
1346,568,4.0
1346,121,5.0
1346,122,5.0
1346,36955,3.0
1346,955,2.0
1346,155,3.0
1347,194,1.0
1347,274,4.0
1347,36658,4.0
1347,7443,1.0
1347,2164,2.0
1347,1637,4.0
1347,680,3.0
1347,24,1.0
1347,745,4.0
1347,603,5.0
1347,557,4.0
1347,607,3.0
1348,640,4.5
1348,197,3.0
1348,550,3.0
1348,2024,3.5
1348,14,3.0
1348,9806,5.0
1348,238,4.5
1348,114,3.0
1348,275,4.5
1348,243,2.0
1348,122,5.0
1348,954,4.0
1348,187,4.5
1348,955,4.0
1348,603,5.0
1348,414,3.0
1349,161,5.0
1349,1892,5.0
1349,1572,5.0
1349,453,5.0
1349,2501,5.0
1349,38,5.0
1349,807,5.0
1349,808,5.0
1349,8587,5.0
1349,12,5.0
1349,77,5.0
1349,557,5.0
1349,752,5.0
1349,85,5.0
1349,601,5.0
1349,857,5.0
1349,602,5.0
1349,155,5.0
1349,671,5.0
1350,98,5.0
1350,1892,5.0
1350,2502,4.0
1350,550,3.5
1350,424,5.0
1350,105,5.0
1350,812,5.0
1350,13,5.0
1350,462,5.0
1350,146,5.0
1350,2164,5.0
1350,854,5.0
1350,120,5.0
1350,602,5.0
1350,122,5.0
1350,603,5.0
1351,557,5.0
1352,10020,2.0
1352,197,3.0
1352,808,3.5
1352,268,2.0
1352,558,2.0
1352,752,4.0
1352,36658,3.0
1352,8467,2.0
1352,275,4.0
1352,280,3.0
1352,24,3.0
1352,954,2.0
1352,36955,2.0
1352,1597,3.5
1352,862,3.5
1353,1891,5.0
1353,2502,4.0
1353,1894,5.0
1353,424,3.5
1353,3049,4.0
1353,8587,4.5
1353,12,5.0
1353,268,4.0
1353,9806,4.5
1353,1422,4.5
1353,7443,4.5
1353,2164,4.5
1353,22,5.0
1353,857,4.0
1353,602,4.0
1353,955,4.5
1354,243,5.0
1354,453,4.0
1354,153,3.0
1354,585,4.0
1354,393,4.5
1354,812,4.0
1354,12,4.0
1354,604,1.0
1354,862,3.0
1355,98,3.5
1355,4327,1.0
1355,424,5.0
1355,862,4.0
1356,672,4.5
1356,36658,4.0
1356,597,5.0
1356,629,2.5
1356,122,4.5
1356,155,5.0
1356,604,4.0
1356,558,4.0
1356,862,4.0
1356,607,4.0
1357,752,4.0
1357,98,4.0
1357,146,3.0
1357,8467,3.0
1357,197,4.0
1357,453,3.5
1357,854,1.0
1357,2024,4.0
1357,120,4.5
1357,602,3.0
1357,671,3.0
1358,597,4.0
1358,854,2.0
1358,8358,4.5
1358,568,4.5
1358,680,5.0
1358,424,5.0
1358,809,3.0
1358,954,4.5
1358,122,5.0
1358,602,4.0
1358,1597,4.5
1359,640,3.5
1359,161,5.0
1359,36658,5.0
1359,597,1.0
1359,453,5.0
1359,22,2.5
1359,807,1.5
1359,680,3.5
1359,121,5.0
1359,812,2.5
1359,557,3.0
1359,862,3.5
1360,2501,4.0
1360,1637,3.5
1360,807,5.0
1360,680,4.5
1360,393,3.5
1360,105,5.0
1360,77,3.5
1360,786,3.0
1360,36658,3.5
1360,243,3.5
1360,788,3.5
1360,85,5.0
1360,597,3.5
1360,278,4.0
1360,24,3.5
1360,603,4.5
1361,36657,4.0
1361,36658,4.0
1361,9331,3.0
1361,2164,5.0
1361,197,3.0
1361,550,3.0
1361,4327,1.0
1361,329,2.5
1361,121,5.0
1361,11,5.0
1361,238,5.0
1361,414,2.0
1362,672,3.0
1362,2501,4.0
1362,4327,2.0
1362,280,3.0
1362,424,4.5
1362,601,3.0
1362,857,4.0
1362,153,4.0
1362,3049,3.0
1362,603,4.0
1362,955,3.0
1362,1597,3.0
1362,1422,4.0
1363,640,3.0
1363,98,4.0
1363,1891,2.5
1363,197,3.0
1363,2501,2.5
1363,38,3.5
1363,2502,4.0
1363,745,3.5
1363,329,5.0
1363,77,3.0
1363,141,1.5
1363,1422,2.0
1363,558,3.5
1363,9806,1.5
1363,462,3.5
1363,274,2.0
1363,629,5.0
1363,121,2.5
1363,155,4.0
1364,98,2.5
1364,745,5.0
1364,12,5.0
1364,1900,1.5
1364,557,2.0
1364,1597,1.0
1364,607,1.0
1364,671,5.0
1365,1892,4.5
1365,10020,3.0
1365,1894,2.0
1365,38,4.0
1365,807,4.5
1365,4327,4.0
1365,424,4.5
1365,105,5.0
1365,1900,4.0
1365,13,3.0
1365,77,5.0
1365,9741,1.0
1365,36657,5.0
1365,8467,5.0
1365,180,4.0
1365,597,2.0
1365,22,4.5
1365,604,2.0
1365,1597,3.5
1366,272,4.5
1366,752,2.5
1366,640,5.0
1366,788,0.5
1366,10020,0.5
1366,2501,5.0
1366,1894,1.0
1366,4327,1.0
1366,857,5.0
1366,585,2.5
1366,3049,4.5
1366,12,4.0
1366,141,5.0
1367,161,3.0
1367,274,3.0
1367,7443,3.5
1367,854,5.0
1367,280,4.0
1367,808,3.5
1367,121,3.5
1367,585,4.0
1367,122,4.0
1367,11,3.5
1367,557,4.0
1367,238,5.0
1367,607,5.0
1368,38,5.0
1368,808,5.0
1368,2024,3.0
1368,585,5.0
1368,105,4.0
1368,393,1.0
1368,8587,4.0
1368,36658,3.0
1368,8467,5.0
1368,7443,4.0
1368,85,5.0
1368,854,2.0
1368,121,3.0
1368,602,3.0
1368,954,4.0
1368,862,3.5
1369,274,5.0
1369,786,4.5
1369,8467,4.5
1369,1637,4.0
1369,22,3.0
1369,134,4.5
1369,807,4.0
1369,745,4.0
1369,105,4.0
1369,14,5.0
1369,5503,2.0
1370,7443,4.0
1370,278,5.0
1370,680,5.0
1370,24,4.5
1370,857,4.0
1370,585,5.0
1370,105,4.0
1370,604,4.0
1371,752,4.5
1371,1892,4.0
1371,597,4.5
1371,453,5.0
1371,1637,3.5
1371,24,4.0
1371,585,4.5
1371,105,4.5
1371,809,4.5
1371,11,4.5
1371,12,4.0
1371,9741,3.5
1371,671,3.5
1372,329,4.0
1372,122,3.5
1372,862,3.0
1372,9806,4.0
1372,558,4.5
1372,671,5.0
1372,607,4.0
1373,121,4.5
1373,8587,4.0
1373,603,3.5
1373,12,3.5
1373,557,3.0
1374,672,4.5
1374,161,4.0
1374,98,3.0
1374,10020,3.5
1374,2501,4.0
1374,197,4.0
1374,453,5.0
1374,680,3.0
1374,809,3.5
1374,9806,2.5
1374,238,4.5
1374,36657,4.5
1374,786,5.0
1374,7443,1.0
1374,664,3.5
1374,568,3.5
1374,122,3.5
1374,155,4.5
1374,862,2.5
1374,671,5.0
1375,272,3.5
1375,1637,4.5
1375,550,4.5
1375,745,5.0
1375,393,4.0
1375,602,3.0
1375,603,4.0
1375,604,3.0
1375,14,4.5
1375,1422,5.0
1375,671,1.5
1376,752,3.5
1376,272,4.0
1376,10020,4.0
1376,2501,4.0
1376,85,3.0
1376,329,3.0
1376,954,2.0
1376,955,3.0
1376,36955,2.5
1376,141,4.0
1376,862,4.0
1377,640,4.0
1377,453,4.0
1378,1891,4.0
1378,1892,4.0
1378,1572,5.0
1378,197,5.0
1378,1894,3.0
1378,4327,4.0
1378,808,4.0
1378,393,4.0
1378,11,3.0
1378,13,5.0
1378,601,4.0
1378,122,5.0
1378,602,5.0
1378,36955,5.0
1378,607,5.0
1379,1892,3.5
1379,1572,2.5
1379,2501,3.5
1379,8358,4.0
1379,2024,2.0
1379,808,4.0
1379,12,4.0
1379,812,3.0
1379,9806,4.5
1379,146,4.0
1379,180,3.0
1379,788,3.0
1379,629,3.5
1379,85,3.5
1379,22,3.0
1379,24,3.5
1379,36955,2.5
1380,752,3.5
1380,640,3.5
1380,146,4.0
1380,197,5.0
1380,38,5.0
1380,121,5.0
1380,857,4.5
1380,393,5.0
1380,187,4.0
1380,11,5.0
1380,1597,3.5
1380,1422,4.0
1380,607,3.5
1381,641,4.0
1381,275,4.0
1381,4327,2.5
1381,153,5.0
1381,1597,4.0
1381,671,4.5
1382,161,4.0
1382,10020,2.0
1382,453,4.0
1382,8358,4.0
1382,807,3.0
1382,393,3.0
1382,585,2.5
1382,812,1.5
1382,1900,3.0
1382,557,3.5
1382,13,5.0
1382,9741,3.0
1382,272,3.0
1382,36658,3.5
1382,786,4.0
1382,601,2.5
1382,36955,3.5
1382,862,3.5
1382,671,3.0
1383,640,5.0
1383,161,5.0
1383,98,4.5
1383,134,5.0
1383,807,4.0
1383,808,4.0
1383,585,4.0
1383,812,4.0
1383,268,4.5
1383,558,3.0
1383,752,5.0
1383,36657,4.5
1383,7443,3.5
1383,180,5.0
1383,629,5.0
1383,85,5.0
1384,1891,5.0
1384,453,4.0
1384,807,4.0
1384,2024,3.5
1384,268,1.5
1384,13,5.0
1384,558,3.0
1384,752,2.0
1384,272,3.5
1384,274,3.5
1384,854,2.0
1384,120,5.0
1384,601,3.0
1384,187,3.5
1384,862,4.0
1384,607,4.0
1384,63,2.5
1385,274,4.5
1385,114,1.0
1385,22,1.0
1385,857,0.5
1385,955,1.0
1386,274,4.5
1386,8467,4.0
1386,4327,2.0
1386,857,5.0
1387,752,5.0
1387,7443,5.0
1387,1572,5.0
1387,2501,5.0
1387,22,4.5
1387,680,5.0
1387,393,4.0
1387,602,4.0
1387,862,4.0
1387,607,3.5
1388,161,3.0
1388,22,2.5
1388,1894,3.0
1388,854,3.5
1388,550,3.0
1388,4327,1.5
1388,280,3.0
1388,745,3.5
1388,13,2.5
1388,141,3.5
1388,607,2.5
1389,752,4.0
1389,640,4.0
1389,98,4.5
1389,180,1.5
1389,10020,3.5
1389,2501,4.0
1389,581,4.0
1389,585,4.5
1389,8587,4.0
1389,12,4.0
1389,1597,2.5
1389,557,0.5
1389,14,3.0
1390,641,4.5
1390,10020,5.0
1390,453,5.0
1390,197,4.0
1390,581,4.0
1390,134,5.0
1390,2502,4.5
1390,1894,3.0
1390,680,1.5
1390,9802,4.0
1390,77,3.0
1390,9806,5.0
1390,1422,3.5
1390,272,4.0
1390,114,4.0
1390,854,5.0
1390,24,3.0
1390,153,3.5
1390,1597,4.0
1390,671,4.0
1391,672,3.0
1391,1891,4.0
1391,550,5.0
1391,809,3.0
1391,11,4.0
1391,1900,3.0
1391,36657,3.0
1391,146,5.0
1391,243,3.5
1391,180,4.5
1391,278,0.5
1391,120,5.0
1391,24,3.0
1391,122,5.0
1391,603,5.0
1391,36955,1.0
1391,671,3.0
1392,98,5.0
1392,194,2.0
1392,1637,4.0
1392,680,4.0
1392,3049,4.5
1392,8587,4.0
1392,11,4.5
1392,107,4.0
1392,12,4.0
1392,77,4.0
1392,558,5.0
1392,597,4.0
1392,22,3.5
1392,280,4.0
1392,24,3.5
1392,602,4.5
1392,36955,4.5
1392,862,5.0
1392,414,2.0
1392,63,4.0
1393,672,3.0
1393,7443,3.5
1393,2501,3.5
1393,2024,3.5
1393,120,4.0
1393,809,3.5
1393,585,4.0
1393,122,4.5
1393,155,4.0
1393,77,3.5
1393,607,4.0
1394,672,2.5
1394,274,4.0
1394,9331,4.0
1394,180,3.0
1394,788,3.5
1394,453,3.0
1394,280,3.5
1394,24,1.5
1394,11,2.5
1394,155,2.5
1394,604,3.0
1394,414,3.0
1395,641,2.5
1395,1572,3.5
1395,453,5.0
1395,134,3.0
1395,3049,4.0
1395,585,3.5
1395,809,5.0
1395,329,4.0
1395,13,5.0
1395,114,4.0
1395,280,4.0
1395,664,3.0
1395,155,4.0
1395,36955,2.5
1395,607,4.0
1396,672,5.0
1396,114,4.0
1396,2502,4.5
1396,22,3.0
1396,280,3.5
1396,329,5.0
1396,954,3.5
1396,812,5.0
1396,268,3.0
1396,1597,4.0
1396,9806,2.0
1396,607,4.0
1397,146,4.0
1397,453,4.0
1397,278,5.0
1397,809,4.0
1398,194,4.0
1398,1891,4.0
1398,197,3.0
1398,38,3.5
1398,134,4.0
1398,550,5.0
1398,680,5.0
1398,585,2.0
1398,745,4.0
1398,9802,2.5
1398,1422,4.0
1398,558,1.0
1398,272,2.0
1398,2164,3.5
1398,180,2.0
1398,629,5.0
1398,568,3.0
1398,857,3.0
1398,122,3.0
1398,36955,3.0
1399,1892,2.0
1399,1637,4.0
1399,1894,3.0
1399,4327,2.0
1399,105,3.5
1399,9802,4.0
1399,77,1.5
1399,462,5.0
1399,238,3.0
1399,752,3.0
1399,7443,3.0
1399,597,4.0
1399,278,5.0
1399,280,4.0
1399,120,2.0
1399,121,2.0
1399,857,1.0
1400,161,3.0
1400,194,2.5
1400,1891,4.5
1400,1572,4.5
1400,38,3.5
1400,2024,3.0
1400,809,5.0
1400,105,2.5
1400,107,3.0
1400,14,3.5
1400,752,4.5
1400,2164,4.0
1400,278,4.5
1400,954,3.0
1400,602,2.5
1400,603,4.5
1400,955,4.0
1400,36955,2.5
1400,187,4.5
1400,1597,3.5
1401,672,2.0
1401,453,5.0
1401,1894,2.0
1401,2502,5.0
1401,585,4.0
1401,745,3.5
1401,11,5.0
1401,12,5.0
1401,9806,4.0
1401,752,4.5
1401,2164,4.0
1401,854,4.0
1401,280,3.0
1401,122,5.0
1401,187,5.0
1402,10020,5.0
1402,280,4.0
1402,602,5.0
1402,8587,5.0
1403,197,5.0
1403,4327,2.5
1403,2024,4.0
1403,329,4.0
1403,272,4.5
1403,36658,3.5
1403,7443,3.0
1403,275,4.0
1403,120,5.0
1403,601,5.0
1403,857,4.5
1403,122,5.0
1403,954,4.0
1403,955,4.0
1403,414,4.0
1403,63,5.0
1403,671,4.0
1404,98,5.0
1404,854,2.5
1404,808,5.0
1404,120,4.0
1404,568,2.0
1404,680,1.5
1404,585,4.0
1404,14,2.5
1405,393,5.0
1405,121,4.5
1405,602,4.5
1405,603,4.0
1405,155,4.0
1405,77,4.5
1405,414,3.5
1405,558,3.5
1405,238,5.0
1405,671,4.0
1406,161,4.0
1406,641,3.5
1406,22,4.0
1406,280,3.0
1406,155,4.5
1406,557,3.5
1406,558,3.0
1406,607,3.0
1407,180,5.0
1407,2502,4.5
1408,161,4.5
1408,1572,3.5
1408,453,4.5
1408,280,4.0
1408,329,3.5
1408,393,2.0
1408,857,3.5
1408,77,3.0
1408,9806,2.0
1409,640,4.5
1409,278,4.5
1409,2024,4.0
1409,13,4.0
1410,194,5.0
1410,1891,0.5
1410,581,4.0
1410,38,5.0
1410,680,5.0
1410,745,5.0
1410,585,5.0
1410,9802,1.5
1410,12,3.0
1410,812,4.0
1410,9741,3.0
1410,14,5.0
1410,274,5.0
1410,8467,2.0
1410,601,5.0
1410,857,4.5
1410,122,5.0
1410,603,5.0
1411,180,3.0
1411,8358,5.0
1411,854,5.0
1411,280,4.5
1411,808,5.0
1411,120,5.0
1411,745,5.0
1411,558,5.0
1412,275,4.0
1412,22,3.0
1412,1894,4.0
1412,807,0.5
1412,4327,4.0
1412,280,2.0
1412,809,4.5
1412,121,4.5
1412,329,2.0
1412,602,2.0
1412,14,3.0
1413,161,2.5
1413,197,5.0
1413,453,3.5
1413,2502,3.0
1413,4327,3.5
1413,329,5.0
1413,393,2.0
1413,1900,2.5
1413,14,2.5
1413,36657,3.0
1413,114,5.0
1413,8467,3.0
1413,9331,1.0
1413,278,0.5
1413,153,3.0
1413,857,2.5
1413,954,3.5
1413,155,4.0
1413,187,0.5
1413,607,3.5
1414,640,4.5
1414,10020,3.5
1414,1892,4.0
1414,2502,4.0
1414,1894,3.0
1414,585,4.0
1414,393,4.5
1414,557,4.0
1414,77,5.0
1414,238,4.0
1414,1422,5.0
1414,752,4.5
1414,272,5.0
1414,854,4.0
1414,602,3.5
1414,1597,3.0
1415,146,4.5
1415,280,4.5
1415,393,4.0
1415,12,2.5
1416,10020,3.5
1416,1637,1.5
1416,1894,5.0
1416,424,4.0
1416,745,1.5
1416,809,4.5
1416,268,5.0
1416,13,5.0
1416,557,4.5
1416,462,5.0
1416,180,4.5
1416,2164,3.0
1416,24,4.0
1416,857,4.0
1416,954,3.5
1416,862,5.0
1416,5503,2.5
1417,161,2.5
1417,98,3.0
1417,1891,4.0
1417,1894,2.0
1417,854,3.5
1417,121,4.0
1417,585,3.5
1417,601,3.0
1417,13,4.5
1417,9806,3.5
1417,414,0.5
1417,558,1.5
1418,752,5.0
1418,550,4.0
1418,807,4.5
1418,120,3.5
1418,558,2.0
1419,680,2.0
1420,194,4.0
1420,10020,3.0
1420,2501,4.0
1420,2502,4.5
1420,12,4.0
1420,557,3.5
1420,752,4.0
1420,786,3.0
1420,180,4.0
1420,22,3.5
1420,187,3.0
1420,603,4.0
1420,604,3.0
1420,607,3.0
1420,671,3.0
1421,672,3.0
1421,272,5.0
1421,752,3.5
1421,1891,5.0
1421,38,1.0
1421,22,3.5
1421,601,3.5
1422,672,4.5
1422,1572,3.5
1422,1892,4.0
1422,85,4.5
1422,1637,2.0
1422,120,4.0
1422,585,4.0
1422,121,3.0
1422,9802,2.5
1422,602,3.0
1423,640,4.0
1423,161,4.0
1423,1891,4.0
1423,1894,4.0
1423,105,4.5
1423,8587,4.0
1423,11,5.0
1423,812,4.0
1423,1422,5.0
1423,274,3.0
1423,36658,5.0
1423,85,4.5
1423,854,5.0
1423,120,5.0
1423,954,5.0
1424,640,5.0
1424,641,3.0
1424,1894,5.0
1424,2502,5.0
1424,329,1.5
1424,3049,1.0
1424,14,1.0
1424,272,2.5
1424,280,2.5
1424,121,2.5
1424,954,4.0
1424,187,4.5
1424,604,4.0
1424,607,3.5
1425,640,4.0
1425,161,4.0
1425,36658,4.0
1425,197,4.0
1425,122,5.0
1425,602,4.0
1425,11,5.0
1425,1597,4.0
1426,146,4.0
1426,4327,3.5
1426,664,4.0
1426,1900,5.0
1426,607,5.0
1427,197,4.5
1427,22,5.0
1427,9802,4.5
1427,603,5.0
1427,414,4.0
1428,1572,3.0
1428,1637,2.0
1428,550,4.0
1428,38,3.0
1428,2502,3.0
1428,2024,5.0
1428,809,2.5
1428,141,4.0
1428,77,5.0
1428,557,2.5
1428,7443,3.0
1428,629,3.5
1428,278,5.0
1428,568,5.0
1428,121,4.0
1428,954,3.0
1428,1597,2.5
1428,671,4.0
1428,607,3.0
1428,5503,4.0
1429,1637,3.0
1429,278,5.0
1429,745,3.5
1429,8587,5.0
1429,1597,4.0
1429,13,5.0
1430,161,4.0
1430,641,5.0
1430,1891,4.5
1430,2501,3.5
1430,453,4.0
1430,8587,5.0
1430,1422,4.0
1430,238,5.0
1430,462,4.0
1430,752,4.0
1430,272,5.0
1430,36658,2.0
1430,243,3.5
1430,603,4.0
1430,155,5.0
1431,194,4.5
1431,2501,3.5
1431,8358,2.5
1431,812,3.0
1432,1637,1.5
1432,550,3.5
1432,4327,2.5
1432,120,5.0
1432,121,5.0
1432,8587,5.0
1432,414,2.5
1432,607,3.0
1433,161,3.0
1433,1891,3.0
1433,1894,5.0
1433,550,5.0
1433,807,2.0
1433,2024,2.5
1433,424,5.0
1433,808,3.5
1433,107,4.5
1433,1900,4.0
1433,9331,4.5
1433,629,5.0
1433,854,4.5
1433,664,4.0
1433,857,5.0
1433,36955,3.5
1433,155,3.5
1433,1597,3.5
1433,607,4.5
1433,5503,4.5
1434,581,3.5
1434,22,4.0
1434,280,3.0
1434,680,5.0
1434,808,5.0
1434,153,4.0
1434,601,4.5
1434,36955,3.5
1434,11,4.0
1434,12,5.0
1434,862,5.0
1434,414,3.5
1434,671,4.5
1435,161,2.0
1435,1892,5.0
1435,8358,4.0
1435,1894,5.0
1435,4327,1.0
1435,329,5.0
1435,1422,2.0
1435,36657,4.0
1435,36658,3.0
1435,7443,4.0
1435,120,3.5
1435,601,4.0
1435,414,3.0
1435,607,4.0
1435,63,1.0
1436,2502,5.0
1436,329,4.5
1436,11,5.0
1436,557,4.0
1436,9806,5.0
1436,558,4.0
1436,274,4.5
1436,788,3.0
1436,2164,4.0
1436,629,5.0
1436,857,5.0
1436,602,4.5
1436,36955,4.0
1436,955,4.0
1436,1597,4.5
1437,640,4.0
1437,10020,5.0
1437,453,5.0
1437,134,1.0
1437,1894,1.5
1437,2024,3.5
1437,585,3.5
1437,745,5.0
1437,9802,2.5
1437,107,5.0
1437,8587,5.0
1437,14,5.0
1437,36657,2.5
1437,274,4.0
1437,629,5.0
1437,854,3.0
1437,22,3.5
1437,120,5.0
1437,664,3.0
1437,155,3.5
1438,640,5.0
1438,2501,5.0
1438,453,5.0
1438,36955,3.5
1438,604,5.0
1438,671,4.0
1439,22,4.5
1439,120,4.5
1439,8587,4.0
1439,12,3.5
1439,604,5.0
1440,640,3.5
1440,672,3.0
1440,146,3.5
1440,1572,3.0
1440,857,5.0
1440,745,4.0
1440,602,3.0
1440,604,5.0
1440,607,3.0
1441,786,1.0
1441,9331,1.0
1441,275,1.5
1441,278,1.0
1441,680,3.0
1441,105,1.0
1441,329,2.0
1441,107,1.0
1441,36955,2.0
1441,1900,1.0
1441,1597,1.5
1442,134,5.0
1442,424,5.0
1442,585,3.0
1442,809,4.0
1442,11,5.0
1442,268,5.0
1442,812,3.0
1442,1422,5.0
1442,629,5.0
1442,854,3.0
1442,280,5.0
1442,120,5.0
1442,121,4.0
1442,602,3.0
1442,414,1.0
1442,862,5.0
1442,607,4.0
1443,36658,3.0
1443,786,5.0
1443,274,4.5
1443,98,4.5
1443,1637,3.5
1443,4327,2.5
1443,120,4.0
1443,153,4.0
1443,12,4.0
1443,63,4.5
1444,36657,4.0
1444,197,4.0
1444,1637,4.0
1444,22,4.0
1444,329,4.0
1444,155,3.5
1444,603,4.0
1444,13,3.0
1445,85,4.0
1445,453,4.0
1445,120,5.0
1445,329,3.0
1445,604,3.5
1445,9741,4.0
1445,238,4.0
1446,672,4.0
1446,98,4.5
1446,1572,4.0
1446,1637,4.0
1446,550,4.5
1446,1894,3.5
1446,424,5.0
1446,105,4.0
1446,9802,4.0
1446,557,4.0
1446,85,4.5
1446,22,4.0
1446,24,4.0
1446,601,3.5
1446,857,5.0
1447,274,4.0
1447,629,5.0
1447,550,4.0
1447,2502,4.0
1447,280,4.0
1447,680,5.0
1447,122,5.0
1447,155,5.0
1447,1900,4.5
1447,268,3.0
1447,1597,3.5
1447,13,4.5
1447,607,3.5
1448,640,4.0
1448,453,3.5
1448,197,3.0
1448,278,5.0
1448,424,4.0
1448,329,2.5
1448,105,4.5
1448,955,3.0
1448,1597,4.0
1448,13,3.5
1448,5503,3.5
1449,1572,3.0
1449,2501,4.0
1449,278,4.5
1449,857,5.0
1449,954,3.5
1449,955,3.5
1449,13,3.5
1449,1597,3.0
1450,672,4.0
1450,557,4.5
1451,180,4.0
1451,597,2.0
1451,2502,4.0
1451,153,5.0
1451,155,5.0
1451,955,5.0
1451,557,4.0
1451,414,4.0
1451,607,5.0
1452,120,5.0
1452,601,5.0
1452,585,4.5
1452,121,5.0
1452,955,4.0
1452,12,4.5
1452,607,4.0
